id,sequence,label
SPR_dev_207,●r ■r ●y ▲y ■b ●y ●b ●b ▲g ▲y ■g ■g ●b ●g ●g ●r,1
SPR_dev_208,◆y ●g ■r ●b ◆y ●b ■b ■r ▲y ▲r ◆y ◆b ●r ●y ▲y ◆g,0
SPR_dev_209,▲b ◆b ▲r ◆y ◆r ▲y ▲y ▲g ■y ◆y ■y ●b ■r ▲b ●y ◆y,1
SPR_dev_210,◆y ●r ▲g ■r ■b ◆r ▲y ▲g ▲y ■y ●g ●g ■r ◆g ●b ●r,1
SPR_dev_211,▲y ▲b ▲b ▲r ●r ■b ▲r ◆b ■g ●g ■y ■y ◆y ■y ◆g ■g,0
SPR_dev_212,◆r ●g ◆g ◆y ●g ●g ●r ◆y ▲b ■y ◆y ▲g ▲b ■b ●r ■b,1
SPR_dev_213,▲b ●g ●r ●b ◆r ◆r ◆y ◆r ●r ▲y ■b ◆b ■b ▲r ■g ■g,1
SPR_dev_214,◆r ▲b ●b ▲g ◆b ◆b ▲b ◆b ●r ●y ■b ◆g ◆b ◆y ▲b ●b,1
SPR_dev_215,■b ▲y ■b ■r ■y ●r ●b ◆b ■r ●r ■y ●r ●g ■y ▲r ■r,1
SPR_dev_216,▲b ●r ◆g ●r ●r ●y ■g ◆g ■b ■r ◆g ●y ▲b ■r ●b ▲b,0
SPR_dev_217,■g ▲g ●b ●r ●g ■r ●y ◆b ●y ●b ▲b ■y ◆g ◆g ◆g ●y,1
SPR_dev_218,●b ◆y ●g ●g ●r ■y ■y ●g ◆g ●r ◆y ▲y ◆y ■b ▲r ●g,0
SPR_dev_219,▲b ●b ▲r ◆b ◆g ◆r ▲r ▲b ■r ▲y ◆g ●y ●g ■g ▲y ◆b,0
SPR_dev_220,◆r ■g ▲y ■r ▲b ■r ▲y ●y ●g ■g ▲y ●r ●r ▲g ●g ●g,1
SPR_dev_221,▲y ▲y ◆r ◆g ◆r ●g ▲g ■b ◆b ▲b ■y ●r ■r ■b ◆y ▲g,0
SPR_dev_222,◆r ■y ▲r ▲b ●r ■g ▲b ◆g ●b ▲y ●y ●r ◆y ◆r ■r ◆b,1
SPR_dev_223,◆y ▲r ■y ■g ■g ◆r ◆r ◆b ●r ●y ◆b ▲g ▲g ■g ◆b ◆y,0
SPR_dev_224,◆r ◆g ▲y ●r ▲r ■r ●r ▲b ■r ◆r ●y ■b ▲y ◆y ●b ◆r,1
SPR_dev_225,◆g ◆g ●g ●g ◆b ◆r ▲y ▲y ■b ▲r ◆g ▲r ▲y ◆b ■y ◆y,0
SPR_dev_226,◆r ■b ▲g ◆b ●b ◆b ▲g ●y ■y ▲y ◆y ◆g ◆g ▲r ■r ◆g,1
SPR_dev_227,▲r ▲g ◆b ●b ●r ◆g ●y ■b ■b ◆y ▲r ●y ●y ●r ●g ●y,1
SPR_dev_228,▲y ▲g ■b ●g ◆y ▲y ●y ◆b ◆g ■b ■g ●b ■g ▲y ●b ■y,0
SPR_dev_229,▲b ●g ●r ◆b ▲g ■y ■r ●b ▲g ◆g ■y ●b ◆g ▲b ◆r ◆b,1
SPR_dev_230,◆r ■r ●r ▲y ●y ◆b ◆y ◆g ◆y ▲y ◆r ◆y ◆y ◆r ▲b ■y,1
SPR_dev_231,▲g ●g ▲b ◆y ●r ▲y ●b ●b ◆g ▲y ■g ■y ◆b ●g ■g ●g,1
SPR_dev_232,◆r ■g ■g ■y ▲y ■r ▲b ▲g ●b ◆y ■g ▲y ●y ▲b ▲y ◆r,1
SPR_dev_233,▲b ●g ◆r ◆y ▲y ■g ●b ▲r ◆r ●g ▲r ●b ■b ■y ●b ●y,1
SPR_dev_234,▲b ●y ■r ▲y ◆y ■g ●r ■g ■r ◆g ◆b ▲r ▲r ◆g ▲y ▲r,1
SPR_dev_235,◆r ■g ■y ▲r ▲y ▲b ▲g ●r ■y ▲r ●g ▲b ■r ●g ●y ▲r,0
SPR_dev_236,◆b ▲r ●g ■r ■r ▲b ■r ◆b ▲b ●b ◆g ■g ◆r ●r ◆y ●b,0
SPR_dev_237,●g ■g ▲b ■y ■b ◆y ▲g ▲b ◆b ●g ◆y ●b ▲y ◆r ▲b ◆r,1
SPR_dev_238,◆b ●b ◆b ◆y ●b ●y ●g ●b ◆r ◆y ◆g ■g ▲b ■g ●g ▲y,0
SPR_dev_239,◆b ■y ▲g ■r ▲b ▲g ▲g ◆r ◆y ▲y ●r ■g ▲y ●b ■r ▲b,1
SPR_dev_240,◆g ■g ◆b ◆y ▲y ◆y ■r ◆r ◆g ▲b ●r ■g ◆b ●r ■y ■y,1
SPR_dev_241,▲g ▲r ●y ●y ▲r ■b ●r ◆r ●g ●b ●y ◆r ●g ●b ■r ●g,1
SPR_dev_242,▲b ▲y ▲b ◆y ▲g ●y ▲g ■g ◆y ■y ▲g ■r ▲g ●b ▲r ◆y,1
SPR_dev_243,◆b ▲r ◆y ■g ●y ▲y ●g ●b ▲y ■g ●g ▲y ■g ◆r ■b ■b,0
SPR_dev_244,▲r ●g ▲g ◆g ◆b ■g ◆r ▲r ■y ●g ▲y ■g ■r ▲y ●y ●r,1
SPR_dev_245,●b ●b ◆r ◆b ●y ■r ◆g ■r ●g ◆r ●r ▲b ▲b ▲r ◆b ▲r,0
SPR_dev_246,●r ▲r ■y ■y ●b ◆b ◆y ▲g ■r ■g ▲y ◆g ◆g ●y ▲y ◆y,1
SPR_dev_247,▲g ◆g ●r ●b ●b ●g ◆r ▲b ●y ■y ■y ◆r ▲b ■r ■g ●r,1
SPR_dev_248,■b ●r ●y ▲r ●y ■b ■b ◆b ▲r ◆r ▲g ◆y ▲b ◆g ▲b ●y,1
SPR_dev_249,◆g ▲y ●b ●r ▲b ●g ◆b ▲y ▲r ▲y ●g ▲y ■g ■y ●r ●g,0
SPR_dev_250,▲r ■g ●g ▲y ●r ▲b ◆b ◆b ◆g ▲g ●r ◆r ●y ■y ▲g ●y,1
SPR_dev_251,◆y ■g ◆b ◆g ◆y ▲b ●b ■g ▲b ◆r ■b ●r ▲y ●g ■g ●b,1
SPR_dev_252,▲r ●b ◆y ■y ▲y ◆g ◆g ▲b ▲g ▲y ◆g ●y ■r ■y ▲g ◆r,0
SPR_dev_253,▲y ▲y ▲b ◆r ●g ◆g ■g ●r ■r ■y ▲b ◆g ●g ▲g ■y ●b,1
SPR_dev_254,●g ◆y ●g ◆b ▲g ▲r ◆y ●b ▲r ▲g ■r ■g ◆r ●r ■r ▲g,0
SPR_dev_255,◆b ■g ●y ■g ●y ▲b ◆g ●y ●g ◆r ■y ◆b ▲b ■g ■b ◆r,0
SPR_dev_256,◆y ■g ◆g ■r ◆r ●b ■y ●y ◆y ◆r ●y ●r ■b ●y ◆y ●r,0
SPR_dev_257,◆b ■y ■g ▲y ▲b ◆g ◆g ▲g ●b ●g ●y ■g ●b ▲g ■y ■r,1
SPR_dev_258,◆b ■g ●b ●r ■y ◆g ▲g ■r ●g ◆y ●r ▲b ▲r ■b ◆y ●y,0
SPR_dev_259,▲b ●y ●b ◆b ▲y ■b ■r ■g ■g ●b ▲y ■r ▲g ▲r ◆g ▲y,1
SPR_dev_260,◆y ■r ■y ▲b ■b ▲g ▲b ●y ▲r ▲y ■b ●y ◆y ■b ◆y ■r,1
SPR_dev_261,◆g ■r ▲b ●b ◆b ▲b ●g ◆b ◆g ◆b ■y ●y ●g ●y ▲b ●y,1
SPR_dev_262,◆y ▲r ■r ▲r ▲g ▲y ■b ●r ■r ●y ◆g ■g ■r ●b ●r ◆y,0
SPR_dev_263,●r ●r ◆y ●r ■y ■g ◆y ■r ●y ●y ▲r ●r ◆b ■y ▲r ■g,0
SPR_dev_264,▲y ▲g ◆y ■b ●b ◆g ◆b ▲g ■b ▲g ●y ▲r ■b ■y ■r ■g,1
SPR_dev_265,▲y ◆g ■y ●g ◆r ■b ◆b ▲g ▲b ▲r ▲y ●b ▲r ■b ■y ▲b,1
SPR_dev_266,◆y ▲g ■y ▲y ◆r ■y ●r ▲y ▲g ●y ■b ◆r ■y ■b ■r ■b,0
SPR_dev_267,●g ◆b ■r ▲b ◆y ◆y ◆r ◆y ■b ▲r ▲y ●b ●b ■y ■g ■r,1
SPR_dev_268,▲g ▲y ◆y ●r ▲g ▲g ◆g ◆y ▲y ▲r ■g ●y ■g ■b ■r ▲r,1
SPR_dev_269,●r ●y ■y ▲b ●b ●b ■y ◆r ▲y ■r ●g ●b ■g ◆y ●g ▲y,0
SPR_dev_270,■y ▲g ▲b ▲y ●g ◆y ■b ▲r ◆r ◆y ●r ▲b ▲r ●b ◆r ◆y,0
SPR_dev_271,▲y ▲b ●r ◆g ◆g ◆r ●y ▲y ●y ●r ◆b ■g ▲g ■g ■g ◆y,1
SPR_dev_272,●g ●b ◆y ◆y ▲y ■g ■y ◆y ■b ■b ▲g ■r ◆r ▲g ▲r ■g,0
SPR_dev_273,●r ◆r ●g ▲r ●b ●y ◆g ▲b ▲g ●y ■b ■r ◆y ◆r ■b ●r,0
SPR_dev_274,◆g ▲g ●g ◆y ◆g ■g ◆g ■b ▲b ▲b ■r ●g ▲y ▲y ◆r ■g,0
SPR_dev_275,■y ◆y ◆r ◆b ●r ■y ■y ◆g ●y ◆b ●y ●g ◆r ◆r ■b ◆y,1
SPR_dev_276,▲r ●y ●y ◆b ▲g ◆g ■r ◆r ■r ▲y ▲y ■r ■y ■b ▲y ▲b,1
SPR_dev_277,◆y ▲g ●r ▲b ●b ●r ◆b ◆g ▲y ◆r ●r ■b ■y ◆r ■b ■b,0
SPR_dev_278,◆r ▲b ◆b ●r ■b ▲b ●g ◆y ●g ●b ▲y ●r ▲y ◆b ●g ■r,0
SPR_dev_279,◆r ◆r ◆r ■g ▲y ◆b ●y ◆b ■b ●b ▲r ▲r ◆g ■g ◆g ■g,0
SPR_dev_280,◆b ◆g ▲r ◆g ●y ■g ▲r ◆g ◆r ▲y ■y ▲g ◆r ◆g ●b ■r,0
SPR_dev_281,◆b ▲r ■g ■r ▲y ■b ▲b ◆b ▲r ●r ●g ◆y ●r ■b ■r ●b,1
SPR_dev_282,◆g ▲y ■r ◆y ●g ■r ▲y ◆g ◆y ●g ▲y ▲g ●y ■r ◆b ■b,0
SPR_dev_283,▲g ◆r ●b ■y ▲b ●b ▲y ●r ▲y ●g ▲g ▲r ◆r ●y ▲b ◆r,1
SPR_dev_284,●b ■r ■b ●g ■y ●b ■y ◆g ◆b ●r ■y ■g ▲b ●b ◆b ▲r,1
SPR_dev_285,◆b ■r ▲y ●g ●y ◆y ●r ●r ◆g ●b ▲y ●g ●g ◆b ◆r ●y,0
SPR_dev_286,■y ■y ◆g ■y ◆r ●y ▲b ▲g ●r ◆g ●y ▲y ▲b ■r ▲b ◆y,1
SPR_dev_287,●y ◆b ●b ■r ■b ▲y ■b ●g ▲y ◆y ●b ●b ●y ▲g ■r ◆y,1
SPR_dev_288,▲g ▲g ■r ●r ■r ▲r ●g ●r ◆g ■g ▲b ◆b ●r ■b ◆y ●r,1
SPR_dev_289,◆g ◆b ▲r ◆y ●g ▲b ◆y ●r ◆r ◆r ●y ■g ●y ■r ▲g ◆r,1
SPR_dev_290,▲b ●r ▲y ●g ▲y ■r ●b ◆g ◆y ■y ●y ◆y ▲r ◆r ◆g ■b,0
SPR_dev_291,■b ●b ■g ▲g ▲r ■r ●y ■g ◆r ●b ▲r ■b ◆r ▲b ◆r ●r,0
SPR_dev_292,●r ●y ◆y ◆b ◆y ◆b ●y ■b ●b ●g ▲y ◆y ●g ◆r ●y ▲y,0
SPR_dev_293,▲b ◆b ■r ●g ■g ■r ◆b ◆g ■r ●g ■b ▲y ▲b ■y ●y ●r,0
SPR_dev_294,▲b ●g ▲r ●b ◆r ▲y ▲g ◆r ◆b ●g ■b ■r ◆b ■y ●y ◆b,1
SPR_dev_295,▲b ◆b ■r ◆g ◆g ◆b ◆b ■g ●g ■b ▲r ◆y ■y ●r ◆b ▲b,1
SPR_dev_296,◆b ▲b ■b ■g ▲b ■g ◆y ▲r ■y ▲g ▲b ■r ●g ●b ■y ◆g,1
SPR_dev_297,◆r ▲b ▲b ▲y ▲b ●g ◆b ▲g ▲g ●y ■y ●b ◆y ▲b ●r ■g,1
SPR_dev_298,▲g ▲g ◆b ●r ▲y ●r ●y ◆y ▲g ■b ◆b ◆b ●y ◆y ●y ●y,0
SPR_dev_299,◆y ◆r ▲r ■b ●r ■y ●r ▲g ▲b ■r ■r ●g ●y ◆g ◆y ◆b,0
SPR_dev_300,■r ◆y ■b ●g ◆b ■b ◆g ■g ●b ●b ●r ▲y ◆g ◆r ●g ◆y,0
SPR_dev_301,▲g ●b ◆b ◆b ●r ■g ●b ■g ■y ■r ◆b ◆r ◆b ▲y ■r ◆g,0
SPR_dev_302,◆g ●b ◆b ◆r ◆g ▲y ◆y ◆r ■b ●b ●r ◆b ◆g ▲b ■b ◆y,1
SPR_dev_303,◆g ◆y ▲r ▲g ●g ●y ■y ▲y ◆b ◆g ▲r ●b ●g ◆b ▲b ■g,1
SPR_dev_304,■g ■g ●g ■b ■r ▲g ◆b ▲y ●b ◆r ■g ■b ■r ■r ●b ▲b,0
SPR_dev_305,●b ■y ■y ◆g ●g ■r ■b ▲g ▲g ■y ◆y ▲y ◆r ◆g ●y ■g,0
SPR_dev_306,◆g ■y ◆b ■g ◆g ◆r ●r ▲b ■y ■r ◆b ■g ■b ●b ■b ■r,1
SPR_dev_307,▲y ◆r ▲r ▲y ◆y ▲r ■r ■g ◆b ■g ■y ■g ▲y ●y ■b ●g,1
SPR_dev_308,■g ●y ■r ▲r ▲y ◆g ◆r ◆r ◆y ●r ◆y ◆r ●y ▲b ◆g ■g,0
SPR_dev_309,▲b ●b ◆r ●b ■g ■y ■b ●b ●y ▲g ■b ●b ■g ▲g ●r ■b,1
SPR_dev_310,◆r ■g ▲y ▲y ▲b ▲r ●y ▲y ▲y ●b ◆y ■b ■b ▲g ■r ◆r,1
SPR_dev_311,■g ■b ●g ●g ▲r ●y ■r ◆r ●y ●y ◆y ■b ▲b ●b ●b ▲g,0
SPR_dev_312,◆r ●g ●b ◆b ◆g ■y ◆r ◆y ■y ●b ◆y ▲r ■b ●g ▲b ▲r,1
SPR_dev_313,■r ◆r ●b ◆r ■b ■r ●y ◆g ▲b ▲g ▲b ■b ◆b ■g ■b ▲r,0
SPR_dev_314,◆b ◆g ▲r ▲g ■b ■g ■g ■y ◆r ■r ■b ●g ▲b ■y ■b ●y,1
SPR_dev_315,◆g ▲b ◆y ◆y ◆g ◆b ▲b ■y ●b ●y ◆y ■r ▲b ■y ▲b ▲r,0
SPR_dev_316,▲g ▲b ▲g ●r ●b ▲b ◆b ■g ▲g ■g ●b ▲r ■g ◆y ●r ■r,0
SPR_dev_317,◆g ◆b ▲b ◆b ●b ◆g ▲b ▲b ●g ■r ◆r ▲b ◆y ●g ◆r ●b,0
SPR_dev_318,◆y ▲b ▲g ▲y ◆b ▲r ●b ◆y ◆b ■g ◆g ■g ■g ▲g ●y ■r,1
SPR_dev_319,◆b ▲g ▲y ▲y ▲g ●r ◆g ■b ▲y ■g ▲g ▲g ◆b ●r ■r ▲g,0
SPR_dev_320,▲y ◆r ▲y ●r ■g ●b ■y ●g ●g ◆b ▲b ●y ◆y ■g ◆r ▲r,1
SPR_dev_321,◆r ■r ●g ◆g ◆g ◆r ●y ●g ■b ■y ●g ●y ●g ■r ●g ■r,1
SPR_dev_322,◆b ■b ■y ◆y ▲b ●r ■g ▲r ■g ●r ●b ■g ●r ▲r ▲g ◆y,1
SPR_dev_323,◆r ▲g ■b ●g ■y ▲y ▲g ●y ●g ▲b ▲g ●y ▲b ▲y ◆b ◆g,0
SPR_dev_324,▲g ●r ◆g ■g ▲y ●g ◆b ●b ●y ●b ◆r ●r ◆y ◆r ◆y ◆y,0
SPR_dev_325,◆y ▲b ●g ◆r ▲r ■g ■b ■r ◆r ■r ●y ◆y ●b ◆g ■r ●r,1
SPR_dev_326,●y ■y ■b ◆y ◆y ●g ▲g ▲r ◆b ▲g ◆y ●r ■b ●g ◆b ▲r,0
SPR_dev_327,▲g ■r ●y ●r ◆b ■y ■g ●b ■g ■g ■b ◆y ●b ▲b ●g ■y,0
SPR_dev_328,▲b ◆b ◆b ◆b ▲g ▲g ◆g ◆r ●r ●y ■r ●b ■y ◆y ■y ●r,0
SPR_dev_329,◆b ●y ◆y ●g ▲g ◆g ●r ▲y ●r ▲r ◆b ▲b ■r ◆y ■y ●y,1
SPR_dev_330,▲r ●y ◆g ●g ■g ●g ●r ■g ●g ●r ■r ■y ▲b ▲r ◆g ◆y,1
SPR_dev_331,▲r ■b ▲b ■y ▲g ◆r ■y ▲g ▲r ◆r ▲b ▲b ◆y ▲b ◆b ■g,0
SPR_dev_332,■y ◆r ■g ▲b ●g ●g ▲r ◆r ■r ◆r ▲g ▲g ■r ■g ●y ▲y,0
SPR_dev_333,▲y ▲y ▲r ▲r ▲r ◆y ▲g ■y ●y ◆b ■y ◆g ◆g ◆y ●b ■b,1
SPR_dev_334,▲b ●r ▲y ◆y ◆g ■y ◆y ■r ◆g ◆b ■b ▲y ▲g ■g ■g ●b,1
SPR_dev_335,◆r ■r ●b ●g ◆y ■y ■y ●b ■r ●g ■r ●b ■b ■g ●g ◆g,1
SPR_dev_336,●y ◆b ▲r ▲y ◆r ◆y ■y ◆r ▲b ▲r ◆b ●r ●g ▲y ■y ●b,1
SPR_dev_337,▲b ◆r ●b ▲r ●r ▲g ◆r ◆b ▲b ●y ●g ▲r ●r ■y ●b ▲g,0
SPR_dev_338,▲y ◆g ●g ▲g ●g ◆r ◆r ■r ◆y ■g ●y ●g ▲b ■y ◆y ■r,1
SPR_dev_339,◆y ▲b ◆b ◆y ◆b ■y ●y ■b ▲r ◆b ◆y ●g ▲r ▲g ◆b ■b,1
SPR_dev_340,●g ▲b ◆g ■g ●r ■b ◆g ■r ▲b ▲g ◆g ◆y ▲b ◆b ●r ▲b,1
SPR_dev_341,▲r ▲g ●b ▲r ◆r ◆y ▲g ■y ◆g ▲g ◆r ◆r ■g ▲g ●g ■y,1
SPR_dev_342,●y ■b ●y ■y ◆g ●b ▲g ■g ▲y ◆r ▲y ●b ◆y ▲b ▲r ◆y,1
SPR_dev_343,◆g ◆y ◆g ●r ▲g ▲g ◆y ■y ●g ■y ■g ■r ■g ■b ▲y ◆y,0
SPR_dev_344,▲r ▲y ▲g ▲r ■r ■b ■r ●y ◆r ●g ◆y ●r ▲g ●r ◆b ◆r,0
SPR_dev_345,▲b ▲y ▲r ■g ■b ●b ●y ▲b ■y ■y ■r ●g ●y ●r ■y ◆y,0
SPR_dev_346,●g ▲y ◆y ▲g ▲b ■g ◆y ▲g ■y ■b ■y ■g ●r ▲y ▲g ▲g,1
SPR_dev_347,■b ■g ●y ■g ■r ■g ●y ▲g ●b ■g ◆y ●r ●r ■g ●b ▲y,1
SPR_dev_348,●g ●b ●b ■b ◆r ●g ◆r ■g ●b ■y ▲g ◆g ■g ■y ■y ▲b,0
SPR_dev_349,▲r ●y ◆y ◆y ◆g ●b ◆g ■r ●r ◆b ■r ■b ▲r ●r ▲r ▲b,1
SPR_dev_350,◆y ▲r ◆g ▲r ■y ●y ■b ◆y ▲r ◆r ◆b ●b ▲g ◆y ◆r ■r,1
SPR_dev_351,▲y ●r ◆b ▲y ■y ■b ▲b ▲y ●r ■g ■g ◆g ▲g ●y ◆y ●y,1
SPR_dev_352,■b ■b ●y ▲g ●g ●y ▲r ■b ●b ◆g ●y ■g ●y ◆r ▲b ◆r,1
SPR_dev_353,◆r ▲y ■g ▲g ●b ▲y ▲b ●g ▲b ◆g ▲y ▲g ●r ■g ▲b ■b,0
SPR_dev_354,▲b ◆b ▲g ●r ■g ◆b ▲g ●r ◆r ◆r ◆y ■y ■y ■g ●g ●r,1
SPR_dev_355,●b ▲b ◆g ■y ▲b ●g ●r ▲r ■g ◆g ▲y ●r ▲y ◆g ▲b ■b,0
SPR_dev_356,◆y ■y ◆y ▲r ◆b ●b ◆y ▲g ●g ◆b ●y ▲g ▲r ■y ■g ●g,1
SPR_dev_357,●y ■y ●g ◆y ●b ■g ◆b ■b ◆y ●b ▲y ●r ◆g ●g ◆g ■r,0
SPR_dev_358,●b ■g ●b ●r ●b ●g ●b ■b ●y ◆b ●y ■b ●b ■g ●r ●y,0
SPR_dev_359,▲g ◆b ■g ■g ▲b ◆g ●g ■y ■y ■r ●r ◆r ◆g ■r ◆y ▲g,1
SPR_dev_360,◆b ■b ■g ●r ●g ■b ●r ◆b ◆r ●b ▲b ●y ●r ◆r ●g ▲y,0
SPR_dev_361,●g ◆r ■y ■b ◆r ●y ▲y ●r ●g ▲y ▲g ■y ◆r ●g ●b ▲g,0
SPR_dev_362,●b ●y ▲r ◆g ●b ●g ◆y ▲r ▲r ◆g ■b ■b ◆b ▲b ▲r ●r,1
SPR_dev_363,◆g ◆y ■r ◆r ▲b ●b ◆r ■g ◆r ▲y ◆b ●g ■y ◆y ◆b ◆y,1
SPR_dev_364,◆y ▲b ■r ▲g ▲g ■r ◆y ■y ▲g ●b ●y ◆r ▲y ●b ●y ■b,1
SPR_dev_365,▲r ◆r ■b ■g ■r ▲b ■r ■g ●b ●b ▲g ◆r ▲b ◆r ▲b ■b,0
SPR_dev_366,◆b ▲g ■r ■g ■r ●b ■r ●g ●y ▲r ●y ▲b ▲b ●r ▲b ◆y,1
SPR_dev_367,●g ■r ■g ◆r ◆r ●b ▲r ■g ▲y ■g ■y ●r ■r ●b ●y ◆r,0
SPR_dev_368,▲b ▲b ▲g ◆r ●r ◆b ●r ◆y ■b ◆y ▲b ▲y ▲g ■r ●r ◆g,0
SPR_dev_369,■b ■g ▲y ▲y ■g ■b ◆r ●g ■y ■y ■y ●r ◆g ▲r ▲g ◆r,0
SPR_dev_370,▲g ◆r ■b ▲y ◆b ▲r ●r ▲b ■r ■y ◆r ◆y ◆b ▲r ▲b ●y,1
SPR_dev_371,●y ◆b ■r ▲b ■y ▲g ◆y ■y ◆g ■y ●y ●g ■b ▲b ◆y ●r,0
SPR_dev_372,●y ▲y ◆y ■g ◆b ■g ■g ◆g ■b ▲g ●y ●g ■g ▲g ▲g ▲r,0
SPR_dev_373,◆b ■r ◆y ■y ▲y ●y ●y ◆y ◆y ◆g ●y ▲g ●g ■r ■r ▲b,1
SPR_dev_374,●y ●g ◆g ■g ▲g ■b ●y ●b ◆y ▲g ●b ◆g ■b ▲b ▲r ■y,0
SPR_dev_375,▲b ◆r ●b ▲r ■r ●b ▲b ■g ■y ●b ▲y ■y ■y ■g ◆r ●b,0
SPR_dev_376,■g ●r ▲b ■r ▲b ●y ▲g ■y ◆r ▲y ■r ●y ●r ■r ●y ▲b,0
SPR_dev_377,■r ▲y ▲g ●b ●y ■b ●r ◆g ●g ■g ●r ▲y ▲r ■b ◆b ■g,0
SPR_dev_378,▲g ●g ■g ◆b ■b ▲y ◆r ◆r ▲g ◆r ▲b ■y ■g ▲g ■r ▲g,1
SPR_dev_379,◆g ■r ◆g ▲g ◆g ◆r ▲r ●b ◆g ▲g ●y ◆b ▲y ●b ◆y ●g,0
SPR_dev_380,▲y ◆r ▲y ▲y ●b ●r ●g ◆y ●b ◆b ●b ▲y ▲b ●g ▲g ■b,1
SPR_dev_381,◆b ◆g ■r ■g ▲g ◆y ■b ◆b ■y ■b ▲g ■y ◆r ▲b ■r ●g,0
SPR_dev_382,■b ■y ■y ●r ●g ▲y ■y ▲g ◆r ▲y ◆y ▲b ▲r ▲g ■g ▲g,1
SPR_dev_383,◆y ■r ▲g ▲g ●r ◆b ◆y ■g ●g ◆y ◆y ■r ◆g ◆b ■y ▲b,1
SPR_dev_384,◆r ◆r ▲r ▲r ●b ■r ●g ●b ◆y ●g ▲b ■r ▲b ●g ■g ●r,1
SPR_dev_385,▲r ▲y ●b ◆y ●r ◆r ◆r ▲b ■b ●y ●g ◆r ▲b ■r ▲g ◆y,1
SPR_dev_386,■g ▲y ▲r ◆b ■y ▲g ▲r ●b ▲b ●y ▲y ▲b ▲g ▲r ■b ●r,0
SPR_dev_387,●y ■y ◆g ●b ■b ●y ▲b ◆r ▲g ▲g ■r ▲y ▲g ●y ■y ◆g,1
SPR_dev_388,◆r ▲g ●r ▲b ●g ■y ◆b ◆r ■g ●r ▲g ▲y ◆y ◆b ●b ▲g,1
SPR_dev_389,●y ▲g ■r ◆y ▲r ●g ▲g ●r ●y ●y ●g ◆r ◆y ◆g ●r ●r,0
SPR_dev_390,▲r ●g ▲y ◆r ●b ■r ▲g ▲y ●y ●y ■g ◆r ▲y ▲r ▲y ◆b,1
SPR_dev_391,■g ▲b ▲b ■y ▲b ■g ▲g ■y ●g ◆r ◆y ▲b ■y ■y ●y ●y,0
SPR_dev_392,▲r ◆g ●b ◆r ◆y ●g ■y ◆y ●r ●y ◆r ▲r ◆r ◆y ▲g ■r,1
SPR_dev_393,●r ▲r ●y ▲y ●b ◆b ▲r ■g ■b ●y ■r ■r ●y ◆b ◆g ■b,0
SPR_dev_394,●g ■b ■b ■y ◆g ◆g ●g ◆b ▲g ■r ■y ▲r ▲b ●y ◆g ▲y,1
SPR_dev_395,●r ●b ●b ◆y ■g ◆r ●g ◆b ◆y ●y ◆r ■r ◆g ◆b ■y ●r,1
SPR_dev_396,■r ●r ◆b ▲b ▲g ■y ▲y ■b ◆y ◆r ▲y ▲r ●y ●b ◆y ■g,0
SPR_dev_397,▲g ▲g ◆r ▲r ▲g ■g ◆g ◆b ●b ■b ■r ●r ◆g ▲b ▲y ◆b,0
SPR_dev_398,▲y ●g ▲g ●r ◆r ■b ◆r ▲g ◆r ●b ●r ■b ■r ◆b ◆r ▲y,1
SPR_dev_399,▲r ◆r ◆g ◆g ▲r ■g ■b ■r ●r ●g ●r ■b ▲b ■y ●b ■b,1
SPR_dev_400,◆y ▲b ■y ■b ●r ◆y ●r ■y ●r ■r ▲y ▲g ◆y ●y ◆g ◆y,0
SPR_dev_401,◆y ●b ◆b ◆b ▲g ●r ▲y ▲g ●g ▲g ●r ■b ▲y ●b ●g ■r,1
SPR_dev_402,▲g ●y ◆g ●b ▲r ▲y ▲b ●g ●y ▲g ●b ■r ●g ◆b ■b ◆y,0
SPR_dev_403,▲b ◆g ◆r ●y ◆r ◆y ■y ◆r ■g ■b ▲b ◆y ▲b ◆b ●b ▲b,0
SPR_dev_404,◆b ◆b ●r ◆r ●g ●b ◆r ●b ●b ◆g ●r ◆y ▲g ●y ▲b ●y,0
SPR_dev_405,■g ▲r ●g ■g ●b ■y ◆b ▲g ●g ◆g ◆y ●y ◆y ●b ●b ●b,1
SPR_dev_406,■y ▲r ■r ◆b ●y ■b ■b ▲r ▲y ▲b ▲y ◆b ◆r ▲b ◆b ■g,1
SPR_dev_407,◆r ◆r ◆y ▲r ◆r ●r ▲y ▲r ●b ▲b ■b ▲g ●b ■g ●b ◆g,1
SPR_dev_408,◆g ■r ▲g ●y ■b ◆y ◆g ◆r ■g ●y ■b ◆g ■g ●b ●g ●b,0
SPR_dev_409,◆b ▲y ●y ▲g ◆b ●y ◆r ●r ◆r ●b ◆g ▲g ▲y ▲g ▲y ■y,1
SPR_dev_410,◆y ■g ●b ▲b ■y ■b ●r ■b ◆g ●r ▲b ▲g ●b ▲r ●r ●y,0
SPR_dev_411,▲r ▲y ●g ▲y ▲y ◆r ●y ●r ■r ●b ■y ▲r ▲g ■g ▲y ■r,1
SPR_dev_412,◆y ▲b ●b ▲g ▲b ▲b ▲y ●y ●b ◆y ■b ▲g ■g ▲g ●r ◆y,0
SPR_dev_413,▲r ●r ▲g ◆b ●b ◆g ▲g ■r ▲r ●g ▲g ●g ◆r ◆b ■y ■b,0
SPR_dev_414,◆r ■g ◆b ◆r ▲y ●y ●g ▲y ◆b ◆y ■y ●b ●y ■g ■g ■b,1
