id,sequence,label
SPR_train_210,▲y ◆r ●g ◆b ▲r ▲g ■g ●b ◆b ◆r ■g ▲g ●y ◆r ■b ●r,1
SPR_train_211,●r ●g ◆r ◆y ◆y ●b ▲g ■b ◆r ▲g ●b ■g ●b ■b ◆b ▲r,0
SPR_train_212,●g ◆r ▲y ◆g ◆g ■y ◆g ●y ●r ◆r ●b ▲y ◆b ■b ▲g ■g,0
SPR_train_213,▲r ▲y ◆g ▲y ●y ▲b ▲r ●r ■y ●g ■y ◆y ●g ●g ●y ◆g,1
SPR_train_214,■r ◆g ●y ■b ■y ▲y ▲g ■g ◆b ■g ■b ▲r ●y ●g ▲b ◆r,0
SPR_train_215,▲b ◆g ◆r ◆y ◆y ●g ◆y ◆g ▲b ●b ◆b ▲r ◆r ■g ■g ◆g,1
SPR_train_216,●g ◆g ▲y ■y ◆b ■r ▲r ▲y ◆y ●r ◆y ◆g ◆g ●r ◆b ■r,0
SPR_train_217,◆y ◆b ▲y ◆g ■g ◆y ▲y ■b ◆y ◆g ●b ●y ◆b ●y ■y ●b,1
SPR_train_218,▲g ◆b ▲g ◆g ●r ●y ●g ●b ◆g ●r ◆y ◆b ●r ◆r ■b ◆b,1
SPR_train_219,◆g ▲b ■r ●b ■g ■b ●r ◆b ◆y ▲y ◆r ◆y ◆y ■b ▲y ▲r,0
SPR_train_220,▲g ◆b ◆y ●b ▲r ▲g ●r ▲b ■y ◆y ●y ▲g ◆r ◆r ▲r ●g,1
SPR_train_221,◆b ■b ▲g ◆b ▲y ■g ▲y ●y ■b ●b ■g ●b ●b ●y ◆r ●b,1
SPR_train_222,●g ▲y ▲b ●y ▲y ▲y ●y ◆y ●y ■g ◆r ▲y ▲r ●b ◆b ●g,0
SPR_train_223,■y ●b ■b ●g ▲b ●y ▲g ▲r ▲r ▲g ●r ■b ■b ◆b ●y ■y,0
SPR_train_224,◆r ■b ◆g ◆b ◆b ◆r ■g ▲r ■g ◆r ◆b ●r ●y ■g ●g ●r,1
SPR_train_225,●y ■r ■b ▲g ▲g ▲b ■g ◆b ▲r ●y ■r ◆b ●b ◆y ■b ▲g,0
SPR_train_226,▲r ●b ▲g ●r ■b ◆b ■r ●y ▲r ◆r ●g ■g ▲g ◆r ■y ◆b,0
SPR_train_227,▲r ▲g ●g ▲r ◆y ▲y ◆g ▲r ■y ◆y ◆g ■y ◆g ■r ●g ▲b,1
SPR_train_228,▲r ●g ▲b ◆b ▲g ■y ◆r ●b ▲b ◆g ●b ■g ●r ■b ▲r ▲b,1
SPR_train_229,▲y ◆r ▲b ■g ●b ▲y ■g ■r ▲b ●g ◆r ■r ■b ◆g ◆y ■g,0
SPR_train_230,●g ▲b ●y ■y ●y ▲y ◆y ●g ■b ●y ▲g ■g ▲y ◆r ●y ◆r,0
SPR_train_231,◆b ▲b ●g ▲y ■r ■r ■y ■r ▲r ◆b ■g ■r ■g ●g ■g ◆r,1
SPR_train_232,◆r ◆g ▲y ◆b ▲y ■b ◆b ◆g ●b ●b ◆y ▲b ■b ▲b ◆b ■b,1
SPR_train_233,●g ◆b ●y ◆b ◆g ■b ■r ●r ▲r ▲b ■g ■b ■g ▲r ◆y ▲r,0
SPR_train_234,■b ●y ●r ▲r ▲r ●y ▲y ■b ▲r ▲g ◆g ●g ■b ▲b ●y ◆y,0
SPR_train_235,●r ◆g ■y ▲y ▲b ●y ▲b ◆g ◆b ▲y ◆g ▲y ■y ■y ▲g ■g,0
SPR_train_236,◆y ▲r ◆b ▲r ■r ▲r ▲y ◆y ■r ●g ●r ◆y ▲g ◆b ■r ■r,1
SPR_train_237,▲y ■g ●r ◆y ●r ●b ●y ■b ●r ●r ■y ◆g ▲r ●b ■r ▲g,0
SPR_train_238,●y ●b ■r ■r ◆r ■g ▲b ▲y ◆g ■g ◆b ■r ■g ▲g ◆r ■b,0
SPR_train_239,◆g ▲y ◆b ◆y ▲g ◆y ●b ■g ●b ●b ■b ●g ●b ■r ●y ◆b,1
SPR_train_240,▲b ●r ◆r ▲b ■b ●y ◆y ■g ◆b ◆b ◆r ▲g ■r ■g ▲b ▲y,1
SPR_train_241,▲b ■g ■b ●r ●r ◆y ■g ■g ◆g ▲y ■b ●y ▲b ◆b ●g ●g,0
SPR_train_242,■r ◆r ■y ●b ▲r ▲g ◆b ●b ■y ◆r ●r ●y ▲b ◆b ●y ◆r,0
SPR_train_243,▲r ●g ●r ●y ▲b ■y ■r ●r ●y ■g ◆r ■y ◆y ▲r ◆b ■r,0
SPR_train_244,▲y ●b ◆b ◆y ◆g ■g ◆g ◆r ▲r ◆b ▲r ▲b ■y ●y ◆y ▲b,1
SPR_train_245,■y ●b ◆b ■y ●y ●r ▲y ●b ■y ■y ■b ●r ▲b ●g ■r ●b,0
SPR_train_246,◆b ●y ▲g ●b ●y ▲g ◆r ●r ●y ▲g ▲r ◆y ●b ◆y ▲r ●r,0
SPR_train_247,▲b ■r ●r ▲y ▲y ■r ●r ●y ■r ■g ◆g ■g ◆b ■g ◆b ■y,0
SPR_train_248,◆b ▲g ◆y ▲g ●g ●b ▲b ■b ●b ●r ●y ■y ■r ●y ▲g ◆b,1
SPR_train_249,◆r ■b ▲g ▲b ▲r ●b ●g ●b ◆g ●r ●y ●y ◆y ◆r ■y ▲g,0
SPR_train_250,▲b ◆y ◆b ▲g ●b ◆b ■g ◆b ▲y ■r ◆y ●b ■b ▲b ◆g ◆r,1
SPR_train_251,▲g ◆r ●r ●g ●y ▲r ▲y ●g ◆b ●g ▲g ▲g ◆y ▲y ■g ●r,1
SPR_train_252,▲b ■g ●y ◆g ■g ●b ◆r ◆y ●r ●r ▲r ●r ●y ■y ◆g ▲y,0
SPR_train_253,●g ●y ●y ●y ◆r ◆b ■r ■r ●g ▲r ●b ●b ◆y ■y ■g ●g,0
SPR_train_254,◆y ▲g ▲b ●b ◆b ▲r ◆r ●y ▲y ●y ●g ■b ◆r ●y ◆y ●r,1
SPR_train_255,◆r ▲b ●g ■g ▲g ●g ◆g ◆y ●g ●y ▲y ◆r ■r ▲g ▲b ◆y,1
SPR_train_256,◆b ◆y ▲b ●g ◆y ◆y ◆r ▲b ◆y ●g ▲y ◆g ▲r ■b ●b ●g,1
SPR_train_257,◆r ■g ■b ◆y ■b ▲r ▲b ■r ◆g ■r ◆b ◆y ●r ●b ▲b ●r,0
SPR_train_258,●r ▲b ◆y ▲r ◆y ▲g ●y ◆r ●g ■y ◆y ■b ▲y ●b ◆r ●r,0
SPR_train_259,◆g ▲r ◆y ▲g ▲r ●r ■b ◆y ■b ●r ◆r ■b ◆b ▲g ▲g ▲b,1
SPR_train_260,▲y ▲y ▲r ◆y ●g ●b ●b ■r ■g ■b ●g ●b ▲b ▲y ●g ▲b,1
SPR_train_261,●r ◆r ◆y ▲y ▲g ◆b ●y ●y ◆b ◆g ■b ◆g ◆y ■g ▲r ◆r,0
SPR_train_262,■y ◆b ▲b ▲g ■b ◆y ■b ▲y ▲y ▲r ■r ◆g ▲r ■b ▲y ▲b,0
SPR_train_263,◆r ▲g ●y ◆b ●b ◆b ●b ■g ◆g ▲y ◆b ▲b ◆r ■y ◆y ●g,1
SPR_train_264,◆b ■y ▲y ●g ●r ●b ■r ◆y ■b ■r ●r ◆r ▲y ●g ●y ▲b,1
SPR_train_265,●b ●b ●r ▲r ■b ●r ●y ▲b ●g ◆r ●b ▲g ■g ◆y ●b ▲b,0
SPR_train_266,◆y ▲r ■y ■y ■y ●b ■b ●g ▲b ●g ▲r ●g ▲r ▲r ●g ●b,1
SPR_train_267,◆b ◆y ◆y ▲g ●g ◆y ◆y ■r ●y ◆r ●b ■g ▲r ◆g ■g ●b,1
SPR_train_268,▲b ▲b ●g ◆r ◆g ●r ◆r ▲r ■g ◆g ■r ▲b ●g ▲r ●b ◆y,1
SPR_train_269,▲y ●g ●b ■r ■y ◆b ■r ▲y ▲b ◆b ●y ◆b ▲b ▲y ▲g ●b,0
SPR_train_270,▲r ◆r ▲g ◆b ◆g ▲y ■g ■b ◆g ▲b ●b ▲b ●y ▲r ■g ◆g,1
SPR_train_271,◆g ■r ▲g ●y ●r ●g ■g ◆r ■b ●r ◆g ▲y ■g ◆y ◆r ■r,1
SPR_train_272,■b ■r ●g ◆b ●g ■r ■b ●y ◆b ◆r ●g ▲b ▲r ◆r ◆y ◆r,0
SPR_train_273,▲g ◆g ▲y ●g ◆b ◆r ●b ◆r ▲g ◆b ●b ▲y ●b ▲b ▲g ■g,1
SPR_train_274,◆r ▲y ■r ◆r ◆r ■g ◆y ▲g ▲y ▲b ■g ●r ◆r ●r ◆r ◆y,1
SPR_train_275,■r ◆g ■r ◆y ■b ●y ■y ●b ◆y ▲y ●b ▲g ▲r ◆b ●y ■b,0
SPR_train_276,◆b ▲r ■g ▲y ▲r ●r ◆g ◆y ◆b ▲y ●b ◆y ■g ■b ▲g ■r,1
SPR_train_277,◆g ▲y ▲r ●b ▲y ●r ■g ◆r ◆r ●y ●y ◆g ■g ■b ◆g ▲r,1
SPR_train_278,●b ■r ◆b ■y ◆g ▲r ▲g ●b ■y ▲r ●y ■r ■g ◆y ◆r ●y,0
SPR_train_279,■y ▲b ▲r ◆g ▲b ●g ●b ◆b ■r ■g ●b ◆y ●r ■g ■b ■b,0
SPR_train_280,▲y ◆y ▲r ■g ●b ●b ■g ◆y ▲b ■b ■g ■y ■y ◆g ■g ▲g,1
SPR_train_281,◆r ◆g ▲y ▲g ■y ◆r ■y ▲g ●y ▲r ◆y ▲y ■r ■b ●g ◆y,1
SPR_train_282,■b ■r ▲r ●r ◆b ▲g ●b ●y ●g ■r ●y ▲r ●y ◆r ◆y ◆y,0
SPR_train_283,◆y ◆r ▲r ◆y ●g ●b ◆r ▲r ■b ■y ▲r ■b ◆b ●g ●r ■g,1
SPR_train_284,◆r ▲b ▲g ◆r ▲y ●r ■g ●g ●y ●g ▲y ▲r ■g ▲b ◆b ■g,1
SPR_train_285,▲b ◆g ■g ▲g ▲b ◆r ●g ●y ●r ●y ◆b ■r ▲g ▲r ◆r ◆g,1
SPR_train_286,■g ●y ■r ■g ▲y ●y ▲y ▲b ◆b ◆b ▲y ◆b ●r ■g ■y ●g,0
SPR_train_287,◆g ▲r ■r ◆b ●y ▲g ▲b ●g ◆r ◆g ●y ●g ◆g ■y ▲b ▲b,1
SPR_train_288,◆b ▲g ●y ■r ●r ■g ▲r ●b ◆r ●b ▲y ▲r ●y ●g ■r ◆y,1
SPR_train_289,■r ◆r ▲y ■g ◆y ◆y ◆r ●r ◆b ▲b ■r ◆g ◆y ◆y ▲b ▲b,0
SPR_train_290,▲b ▲y ●r ◆r ●y ■g ◆y ■y ◆b ■r ■r ●y ●g ●g ●r ▲b,1
SPR_train_291,◆b ■g ▲b ●g ■r ◆y ●y ◆g ▲g ▲b ▲r ◆g ▲b ■y ■g ●y,0
SPR_train_292,▲b ◆g ■g ▲r ■g ●b ●r ▲y ●y ◆r ■g ◆y ■b ▲g ▲g ●y,1
SPR_train_293,▲y ●g ▲b ◆r ■g ◆g ◆b ▲r ■g ■y ▲r ◆g ◆r ▲r ●b ■y,1
SPR_train_294,▲y ▲r ▲r ◆b ■g ■y ◆r ■g ●y ■b ■r ■r ■r ●b ▲y ◆y,1
SPR_train_295,▲g ◆b ●g ■b ◆r ▲g ■y ●y ◆b ●g ◆y ■g ◆y ▲r ■g ●g,1
SPR_train_296,◆b ●y ◆y ■b ■r ■y ▲y ●g ▲g ◆b ▲y ◆y ●b ◆b ▲y ▲g,0
SPR_train_297,▲r ◆g ●b ●r ■r ●b ◆y ■g ◆r ◆b ●g ▲y ◆r ◆y ■r ▲b,0
SPR_train_298,■g ▲b ◆y ▲r ▲g ■y ■y ◆b ●b ●g ▲g ▲g ▲y ▲b ◆y ▲b,0
SPR_train_299,▲y ◆r ■g ●b ◆b ●r ◆g ●b ◆b ▲g ●g ●g ◆y ●b ▲g ▲g,1
SPR_train_300,●b ◆g ■y ●y ◆g ■b ▲r ●b ■g ▲y ◆b ●y ●g ■r ■g ■r,0
SPR_train_301,●r ◆r ■y ▲r ■g ▲y ■g ■b ◆b ●y ▲r ◆y ■y ◆b ●y ◆y,0
SPR_train_302,▲b ◆r ●g ▲g ■y ●y ◆g ▲y ■g ◆y ●y ▲r ■g ▲y ●b ■r,1
SPR_train_303,◆g ▲y ◆b ■g ◆r ◆y ●g ▲g ◆g ▲y ◆b ◆b ◆b ▲b ●r ◆y,1
SPR_train_304,◆g ▲b ■r ■b ■g ▲r ◆b ●b ◆b ●b ●g ◆y ▲y ◆b ◆r ◆b,0
SPR_train_305,■b ■r ◆y ■g ▲y ◆g ●y ■y ◆g ▲b ●g ■r ◆g ●b ●r ●r,0
SPR_train_306,▲b ◆g ▲y ■y ◆r ◆y ●y ■y ■b ◆y ■g ●g ◆y ◆g ■y ◆y,1
SPR_train_307,■g ▲b ▲r ●g ▲b ▲r ■b ◆y ▲b ◆r ◆r ●y ■r ■g ■r ▲y,0
SPR_train_308,▲g ◆r ●y ■b ▲b ▲y ◆r ■r ◆g ▲y ●r ■r ●y ◆y ●r ◆r,1
SPR_train_309,▲r ▲b ▲b ●b ◆y ■b ◆y ◆r ■b ◆y ▲b ▲g ▲y ▲g ◆y ●b,1
SPR_train_310,●b ◆g ●r ▲r ●g ●g ■b ●b ◆g ◆g ■b ▲y ▲y ●r ●b ●g,0
SPR_train_311,◆g ■y ▲y ▲b ▲r ▲r ■g ▲r ▲r ■g ●b ■b ●b ◆y ■g ◆y,1
SPR_train_312,▲b ◆y ▲b ▲g ●y ●r ◆r ●y ●b ■r ▲b ▲y ▲b ▲b ◆y ▲r,1
SPR_train_313,◆r ▲r ■b ▲b ◆b ▲y ■y ▲r ◆y ■b ◆g ●r ▲b ■b ◆g ●g,1
SPR_train_314,▲g ◆r ■r ●r ■g ●y ■y ◆y ●r ■r ●r ■r ■y ▲r ◆b ▲g,1
SPR_train_315,▲g ●g ◆y ◆r ▲r ●g ●g ●b ■b ■b ■b ■y ■b ▲y ◆r ▲g,1
SPR_train_316,◆g ▲r ■g ■b ◆y ◆y ■g ◆y ■g ◆g ▲g ●y ●b ▲b ▲b ▲b,1
SPR_train_317,◆r ◆r ▲r ●g ▲y ◆r ■r ▲b ▲g ◆r ■g ◆r ◆r ▲r ●b ◆g,1
SPR_train_318,▲y ◆r ●y ●r ●r ■r ◆r ◆b ◆y ◆g ■b ▲g ●y ▲r ●b ●r,1
SPR_train_319,▲g ■g ▲g ▲b ■y ◆r ◆y ■g ◆b ◆g ◆g ▲g ◆y ●b ●y ●b,0
SPR_train_320,◆g ▲b ■g ▲b ●b ●y ●g ▲b ◆y ◆r ●g ■b ■b ◆r ■r ◆g,1
SPR_train_321,■b ■b ▲y ●g ■r ▲y ■g ■r ▲b ◆g ●g ◆y ◆b ●r ▲g ◆g,0
SPR_train_322,●g ●r ■r ◆r ▲g ●r ◆r ●y ●b ◆y ▲r ◆r ●r ●y ■y ■y,0
SPR_train_323,◆b ●y ■y ■y ◆y ◆r ●g ◆y ▲r ■g ◆g ■y ◆r ◆b ◆b ■y,0
SPR_train_324,▲y ◆y ■y ▲b ▲b ▲b ●g ▲r ◆y ■b ▲g ▲y ■b ▲y ●g ◆r,1
SPR_train_325,■y ●r ■r ■r ■b ▲y ▲g ■y ■b ■b ◆g ●b ◆b ▲b ◆g ◆g,0
SPR_train_326,▲r ●g ▲g ◆y ▲r ●y ▲g ◆y ●g ◆g ●y ●r ■r ▲r ●y ▲y,1
SPR_train_327,■r ●r ◆y ●r ▲g ▲r ●b ●r ●g ◆g ●g ▲y ▲b ◆b ●y ▲g,0
SPR_train_328,▲b ■b ●g ●b ▲g ●y ▲r ◆b ▲y ■r ●g ●y ◆g ▲b ◆g ◆g,0
SPR_train_329,▲g ▲y ◆g ▲g ▲b ◆r ◆y ▲y ▲b ●y ■y ■y ▲b ●b ●g ●g,1
SPR_train_330,▲r ▲r ▲y ◆r ■r ●b ▲b ◆y ●b ●b ■b ■b ■b ■g ▲r ●y,0
SPR_train_331,■y ◆b ■y ●g ●g ▲g ▲r ▲r ▲r ●r ●g ●b ◆r ▲r ◆y ▲y,0
SPR_train_332,◆g ▲y ◆g ■g ▲g ●b ▲r ◆y ■g ■r ▲b ■y ▲y ▲r ■y ●y,1
SPR_train_333,■b ▲g ▲g ●y ■y ◆b ◆g ●r ◆g ◆b ◆y ◆g ◆y ◆r ▲r ●g,0
SPR_train_334,◆r ■y ◆g ◆y ▲y ●y ◆b ■r ●g ■b ●y ●r ◆b ▲y ◆b ◆g,1
SPR_train_335,◆y ■r ●y ●b ◆g ◆r ■b ■r ●y ■r ▲b ●g ▲b ◆b ▲b ●g,0
SPR_train_336,◆r ■y ■g ■y ◆g ▲b ▲r ◆r ◆g ◆b ●r ■r ◆r ◆r ●r ▲g,1
SPR_train_337,◆g ◆y ▲r ▲y ●r ●y ◆g ●g ▲y ■g ●b ■b ●y ▲r ◆g ●y,0
SPR_train_338,■y ◆g ▲b ■y ●b ■y ●y ●r ◆g ■g ■y ◆g ▲y ■r ▲r ▲r,0
SPR_train_339,◆b ▲g ●y ◆b ◆g ◆b ●r ■g ■b ■r ■b ●y ◆r ●g ▲g ■b,1
SPR_train_340,▲g ●b ●r ▲y ◆b ●b ■r ■r ●g ●g ■r ●r ◆r ■r ◆r ■y,1
SPR_train_341,■b ◆r ▲g ▲r ▲b ●b ▲g ■r ■b ■r ●b ◆y ◆b ◆g ●r ▲r,0
SPR_train_342,■y ▲g ▲r ▲b ●g ●r ■r ▲b ■y ■y ◆r ■b ●g ▲y ■r ◆b,0
SPR_train_343,◆y ■y ●b ◆y ●b ▲r ■g ■r ●r ■b ■g ■y ▲y ▲y ◆g ■b,0
SPR_train_344,▲g ▲r ◆b ●y ■y ■y ◆g ●b ▲g ▲b ◆r ●g ●r ■b ■b ■y,1
SPR_train_345,▲r ◆r ◆y ■b ◆b ●r ▲g ●g ◆y ●r ▲r ▲y ▲y ◆r ●g ▲r,1
SPR_train_346,▲b ▲r ◆b ◆g ●g ■g ◆b ●b ▲g ■b ●y ◆r ■r ◆b ▲r ■r,0
SPR_train_347,▲b ■g ●b ■g ◆r ■r ●b ◆y ▲r ●g ●r ■g ■r ◆g ▲g ■b,0
SPR_train_348,◆r ■g ■y ◆y ■r ▲b ◆g ●b ●b ●r ▲g ◆g ▲y ▲y ●g ◆b,1
SPR_train_349,▲g ◆r ■y ■g ●g ◆y ◆g ▲r ◆b ▲y ■b ●r ■y ●r ▲y ◆b,0
SPR_train_350,◆b ◆g ●g ■r ▲g ▲y ▲y ◆r ◆y ▲y ▲y ◆y ■y ■b ●b ■y,0
SPR_train_351,▲r ●g ●y ▲g ▲g ●y ●r ●g ◆g ●r ■r ■r ▲b ■r ■r ■y,1
SPR_train_352,◆r ■g ◆y ▲y ▲r ◆b ●y ●g ●r ■b ▲y ●g ◆y ◆g ●g ●r,1
SPR_train_353,▲b ▲g ◆r ▲g ▲y ▲g ◆r ■r ▲b ■y ●g ●b ■b ■g ●r ■g,0
SPR_train_354,◆b ▲g ▲y ◆y ■g ▲b ■y ■b ◆y ▲r ■r ●g ■r ▲g ●r ■b,1
SPR_train_355,◆g ▲y ◆b ◆r ◆y ◆g ●y ●b ■y ●g ●g ■y ■g ■g ▲y ■y,1
SPR_train_356,◆y ▲y ■g ●y ◆y ●r ◆b ■y ▲b ●g ●r ■y ▲b ●g ■g ●b,1
SPR_train_357,▲r ◆g ●b ■g ◆r ▲r ●b ◆y ●b ●y ▲b ◆g ▲r ■y ◆y ▲r,1
SPR_train_358,▲g ●r ●y ●y ▲r ▲y ▲r ◆r ▲g ●y ●b ◆b ■r ◆g ■y ●b,1
SPR_train_359,■g ▲y ◆g ●r ●b ■g ■r ■r ●g ▲r ▲b ■b ●r ■r ■r ●r,0
SPR_train_360,▲r ◆y ▲r ■y ▲r ▲r ◆r ▲y ◆r ●r ▲r ◆y ▲g ■r ●y ◆y,1
SPR_train_361,◆g ▲g ■y ▲g ●r ●g ■b ▲g ●r ■r ■g ▲y ▲g ●b ■r ▲b,1
SPR_train_362,▲g ◆r ▲r ●g ●r ▲b ■y ●y ◆g ▲g ■r ■b ●r ◆r ■y ■g,1
SPR_train_363,▲b ▲b ◆r ▲b ●b ◆y ◆y ●b ▲b ◆y ■b ●g ●g ●r ●r ◆y,1
SPR_train_364,◆b ■r ▲r ▲r ▲g ◆r ●g ■y ▲r ●r ▲g ●b ◆r ●y ▲b ■g,1
SPR_train_365,▲y ◆g ◆r ▲b ◆g ▲y ●r ●r ●r ◆g ▲y ▲r ●r ◆y ■r ■y,1
SPR_train_366,◆r ▲r ●g ◆g ◆y ◆g ▲r ▲r ◆r ■y ◆y ●b ■g ◆y ▲b ▲g,1
SPR_train_367,▲r ▲r ●b ◆b ■b ◆r ◆y ▲b ◆b ▲y ■g ■b ■b ▲r ●b ●g,0
SPR_train_368,◆g ●r ◆b ◆r ◆y ◆g ■r ●r ▲y ●r ◆b ●y ◆g ◆g ●r ●b,0
SPR_train_369,■b ▲y ◆r ■y ■g ▲g ●r ▲b ■y ●b ●y ▲g ■b ▲y ■b ●y,0
SPR_train_370,◆g ▲y ◆g ◆g ■g ◆b ■y ◆g ◆g ■r ◆y ●y ▲y ●r ▲y ■r,1
SPR_train_371,■g ▲g ◆b ●g ●y ◆b ●r ◆b ◆y ▲g ■b ■y ●b ▲b ■g ●y,0
SPR_train_372,◆b ■r ▲g ●r ◆y ●b ◆b ◆b ●y ●g ■g ■b ◆r ●b ■g ●r,1
SPR_train_373,●b ▲y ■g ●r ■g ▲g ◆y ◆b ◆g ●r ▲r ▲b ■b ▲g ●y ▲g,0
SPR_train_374,◆r ◆r ■b ▲r ▲r ■g ◆b ▲r ▲y ■y ■g ▲y ■y ●y ■g ●r,1
SPR_train_375,■y ●r ▲r ▲g ●b ▲y ▲r ▲g ■b ■y ●b ■b ◆b ▲r ▲g ■y,0
SPR_train_376,◆y ■g ■b ▲y ■b ■g ●g ▲r ■y ◆r ◆r ■b ◆y ■b ◆b ●y,1
SPR_train_377,●y ●r ◆g ▲g ◆g ●r ◆g ■y ◆r ◆g ■g ■b ■y ●g ▲g ◆g,0
SPR_train_378,▲r ●g ◆b ●b ■b ●g ●g ▲b ◆b ■y ◆r ▲r ●g ■y ■b ●y,1
SPR_train_379,◆y ■y ■g ■b ■r ◆y ■y ◆g ◆g ■b ▲g ■g ◆r ●b ■r ●y,1
SPR_train_380,◆b ◆r ▲r ■g ▲g ◆y ▲g ◆g ●b ◆r ▲g ●r ◆g ▲y ■b ◆g,1
SPR_train_381,▲b ◆g ●g ■b ●r ◆y ●g ■r ●y ◆r ●y ▲r ◆g ■b ◆r ●g,1
SPR_train_382,●b ▲b ▲r ◆b ▲r ◆g ■y ■r ▲g ■r ▲y ●y ●r ●g ▲g ●g,0
SPR_train_383,◆g ■b ■g ■b ▲b ●r ▲r ■g ■y ◆g ■b ●b ●r ◆y ●g ▲y,1
SPR_train_384,▲b ●y ▲y ◆g ▲y ▲b ●b ◆y ■g ◆r ●r ◆y ●y ▲y ◆b ■r,1
SPR_train_385,●b ▲g ▲y ●b ■r ■y ●y ■b ■r ■g ■g ■b ●r ▲r ■r ◆y,0
SPR_train_386,▲g ◆r ▲y ◆r ●r ▲r ■b ◆y ●r ▲y ■y ●g ■g ●r ●r ●y,1
SPR_train_387,▲r ▲g ■y ■r ◆r ■y ◆r ●r ◆g ▲r ■y ◆g ▲b ■y ■y ■b,0
SPR_train_388,▲g ■g ◆g ■g ●b ●r ◆y ●g ●g ●r ▲y ▲b ◆y ●r ◆b ●y,0
SPR_train_389,▲g ▲g ▲y ▲y ◆g ●r ●g ▲b ●y ■g ●r ◆r ■g ■r ◆y ■b,1
SPR_train_390,◆r ■y ▲g ●y ●b ◆g ◆r ◆b ■r ■b ●r ●r ●y ●b ■g ◆b,1
SPR_train_391,●g ■g ▲r ●b ■r ●g ▲y ◆b ●g ●y ◆y ◆r ■g ■y ●b ●r,0
SPR_train_392,■r ●r ●g ■y ■g ■g ●b ▲b ▲b ▲b ■g ◆g ■g ■y ■b ●g,0
SPR_train_393,◆y ▲y ▲y ▲g ▲y ●b ▲b ▲b ◆y ●r ▲r ◆r ■r ▲g ▲y ■y,1
SPR_train_394,▲g ▲r ◆r ■g ◆g ■y ■g ▲y ◆g ●b ■r ●g ▲b ▲y ◆g ◆y,1
SPR_train_395,◆b ■g ■b ◆b ▲r ▲y ▲r ●b ◆y ●r ●r ▲g ◆b ●y ◆y ▲r,1
SPR_train_396,▲g ▲b ◆r ●g ●y ◆g ■b ▲g ▲b ◆b ◆b ●r ●y ▲b ▲b ◆g,1
SPR_train_397,▲b ◆y ■g ●b ◆b ●g ●b ◆g ◆g ▲b ▲g ■g ◆y ●g ■g ▲r,1
SPR_train_398,▲b ◆r ◆r ◆r ■g ■g ■y ▲y ▲b ●y ▲r ●r ■y ●g ◆b ▲g,0
SPR_train_399,◆b ◆r ◆y ▲b ◆r ▲b ◆g ●b ■g ◆g ◆g ■b ▲y ■b ●y ▲b,1
SPR_train_400,▲r ◆g ◆y ▲g ■y ▲g ●g ●g ●g ▲g ●y ●y ■b ■y ◆r ●y,1
SPR_train_401,▲y ◆r ◆b ■y ◆r ▲b ●b ◆g ■r ●g ●b ■g ▲y ◆g ●r ■y,1
SPR_train_402,▲g ▲y ▲b ●y ◆g ■r ●y ▲g ▲g ▲b ■g ■y ●y ■b ■b ◆r,0
SPR_train_403,◆r ◆r ▲r ■g ■y ●y ◆b ◆r ◆g ●y ◆g ▲r ■y ▲r ◆b ■y,1
SPR_train_404,■g ■r ▲b ◆g ◆g ◆y ◆b ▲g ◆r ◆y ◆r ◆g ■g ■b ●b ●b,0
SPR_train_405,◆y ◆b ●b ▲r ●g ▲g ◆y ◆r ▲g ▲y ◆b ●b ▲b ■b ▲g ●r,0
SPR_train_406,●g ■b ■b ◆g ▲g ●y ●r ◆b ●y ◆y ◆g ●y ■b ■y ▲g ▲r,0
SPR_train_407,■y ◆r ■r ◆g ◆b ◆b ●y ■y ●r ■b ■g ●b ◆y ●y ■y ◆y,0
SPR_train_408,◆g ▲y ◆b ●r ▲y ◆y ▲b ■r ■y ■b ◆r ▲r ●g ■g ▲g ◆b,1
SPR_train_409,◆g ▲g ◆g ◆g ■y ◆g ●r ■g ◆g ▲g ■b ■y ▲r ▲b ■b ▲r,0
SPR_train_410,▲b ●r ■b ●g ◆r ■r ▲y ◆b ◆y ▲r ●y ◆y ◆r ■b ◆b ●r,0
SPR_train_411,■y ▲b ◆r ◆r ◆r ●g ■g ■r ◆g ◆r ▲r ◆r ◆r ●r ▲g ◆r,0
SPR_train_412,◆y ■b ▲y ■b ▲y ■r ■g ●y ◆r ●b ■g ●y ▲b ◆b ■r ●y,1
SPR_train_413,▲b ●g ●g ●g ◆g ●g ●b ■r ●r ■g ●g ●g ■g ■g ■g ▲y,1
SPR_train_414,▲g ▲b ◆r ◆b ▲r ◆b ▲b ●b ●b ■y ■b ●y ◆r ●g ▲g ◆g,1
SPR_train_415,▲g ▲g ◆y ▲r ◆g ■y ◆b ▲b ▲g ■r ▲y ●g ▲g ●r ●r ●g,1
SPR_train_416,▲r ▲b ◆y ■r ●y ■g ●b ◆r ◆g ●r ■y ●b ◆g ■r ◆y ■g,1
SPR_train_417,◆g ●b ■y ●y ▲y ▲r ◆g ▲g ◆r ●y ●g ◆g ◆b ◆b ◆b ●b,0
SPR_train_418,▲g ▲b ●r ◆r ■g ◆b ●g ◆y ▲b ●b ■g ◆b ▲y ●b ◆r ▲y,1
SPR_train_419,◆y ■g ●y ◆r ■g ■b ◆b ◆y ▲b ●y ▲b ▲b ●g ▲r ▲r ●g,0
