id,sequence,label
SPR_dev_438,■r ▲r ●y ■b ●r ▲y,1
SPR_dev_439,■r ▲g ●b ■b ◆y ■b,0
SPR_dev_440,■r ◆r ◆y ▲y ●b ▲r,0
SPR_dev_441,▲r ◆b ●g ■y ▲b ◆r,1
SPR_dev_442,▲y ●y ●r ■r ●g ◆r,0
SPR_dev_443,■r ■g ▲g ▲g ■r ●y,1
SPR_dev_444,◆g ■r ◆g ▲b ●g ◆b,0
SPR_dev_445,▲r ▲g ◆g ●g ◆r ■g,1
SPR_dev_446,▲r ▲r ●g ●y ◆g ■g,1
SPR_dev_447,■r ▲g ●g ●b ▲y ■g,1
SPR_dev_448,◆r ▲g ▲y ■y ◆r ●b,1
SPR_dev_449,●r ▲y ▲g ■y ●y ●g,0
SPR_dev_450,▲r ●b ●b ●r ■y ▲b,1
SPR_dev_451,▲y ▲b ●r ▲b ●b ▲g,0
SPR_dev_452,▲r ■b ▲b ■r ●g ●r,1
SPR_dev_453,◆r ■g ■g ▲g ◆g ◆r,0
SPR_dev_454,▲y ▲y ●g ▲y ●y ■y,0
SPR_dev_455,■y ■y ■g ■g ◆b ■y,0
SPR_dev_456,◆b ▲g ▲g ■g ▲y ◆y,0
SPR_dev_457,◆r ●g ●g ■r ■b ▲y,0
SPR_dev_458,■r ▲g ■r ●r ▲r ■g,1
SPR_dev_459,▲y ■r ◆g ●y ●b ▲r,0
SPR_dev_460,◆b ▲y ●y ■g ▲r ◆r,0
SPR_dev_461,■b ◆g ▲g ●r ●b ●b,0
SPR_dev_462,▲r ◆g ◆r ■r ●r ▲b,1
SPR_dev_463,◆g ■b ▲b ▲b ■y ▲r,0
SPR_dev_464,▲r ●y ●r ▲y ●y ■g,1
SPR_dev_465,●b ●r ◆r ◆y ▲r ■g,0
SPR_dev_466,◆r ◆g ▲b ●y ■g ▲b,1
SPR_dev_467,◆g ▲r ●y ■g ▲g ●b,0
SPR_dev_468,■b ■r ◆r ▲r ◆g ■r,0
SPR_dev_469,■y ◆r ◆g ▲r ◆y ●g,0
SPR_dev_470,▲r ◆g ▲g ●b ●y ■r,1
SPR_dev_471,◆r ▲y ▲y ■b ■g ●b,1
SPR_dev_472,◆b ●y ■b ●g ▲y ●r,0
SPR_dev_473,■r ▲r ■r ●b ▲b ●r,1
SPR_dev_474,■b ●y ▲b ●b ▲y ●b,0
SPR_dev_475,▲r ●r ▲b ◆g ■r ◆y,1
SPR_dev_476,●r ■r ●r ◆b ◆y ▲y,0
SPR_dev_477,◆r ■r ●b ▲r ◆g ◆r,0
SPR_dev_478,◆r ▲b ●y ■y ▲r ●r,1
SPR_dev_479,●y ◆g ◆b ◆b ■y ◆y,0
SPR_dev_480,◆r ▲r ▲r ◆y ●y ■y,1
SPR_dev_481,▲r ●g ●b ▲b ■b ■b,1
SPR_dev_482,▲b ◆y ◆r ◆y ■r ●b,0
SPR_dev_483,▲r ◆g ◆g ●r ▲y ■b,1
SPR_dev_484,●g ◆b ●r ◆y ●y ■y,0
SPR_dev_485,▲r ◆y ●y ▲b ●y ■g,1
SPR_dev_486,◆b ◆g ●g ■b ■y ◆y,0
SPR_dev_487,◆r ▲g ■r ▲y ■r ●y,1
SPR_dev_488,▲y ◆r ◆b ▲g ●r ◆g,0
SPR_dev_489,●r ▲b ●y ■b ▲b ◆y,0
SPR_dev_490,◆r ▲g ▲r ■g ●y ■y,1
SPR_dev_491,▲r ■r ●g ●b ■y ▲g,1
SPR_dev_492,●b ◆y ■r ▲r ●b ▲b,0
SPR_dev_493,▲r ■b ■y ●b ■b ▲b,1
SPR_dev_494,●y ■r ▲g ◆y ▲b ■r,0
SPR_dev_495,▲r ■g ●g ●b ●y ▲y,1
SPR_dev_496,▲r ◆g ■r ●g ◆r ▲r,1
SPR_dev_497,■r ▲y ▲g ●r ●y ●y,1
SPR_dev_498,▲b ▲y ◆r ▲b ●b ●r,0
SPR_dev_499,●y ■g ▲b ●b ◆y ▲g,0
SPR_dev_500,■b ▲r ■r ▲y ●r ▲y,0
SPR_dev_501,●r ●b ●r ■b ▲r ◆g,0
SPR_dev_502,■r ■b ▲g ●y ▲b ●r,1
SPR_dev_503,▲r ▲y ●y ●b ■r ■b,1
SPR_dev_504,◆g ◆g ▲b ●r ▲y ■g,0
SPR_dev_505,●y ■r ●r ●r ▲y ◆g,0
SPR_dev_506,▲r ●b ■r ▲b ●r ■r,1
SPR_dev_507,◆r ▲y ▲y ■g ■b ●b,1
SPR_dev_508,◆y ▲b ◆b ▲y ■y ●g,0
SPR_dev_509,◆r ▲g ▲g ◆y ●g ■y,1
SPR_dev_510,▲y ●b ◆b ◆y ◆b ▲r,0
SPR_dev_511,◆r ◆y ▲b ■g ▲b ●y,1
SPR_dev_512,▲r ◆b ●g ◆g ◆y ▲b,0
SPR_dev_513,▲r ■r ■g ▲g ▲b ◆r,0
SPR_dev_514,▲r ●r ◆b ●g ■b ▲y,1
SPR_dev_515,▲r ◆r ●y ▲r ●g ■b,1
SPR_dev_516,■b ●g ◆r ◆b ●b ■b,0
SPR_dev_517,▲r ■r ■b ▲y ●b ●r,1
SPR_dev_518,◆r ■y ▲g ◆g ●b ▲b,1
SPR_dev_519,▲r ●g ●y ■g ◆r ▲b,0
SPR_dev_520,◆b ◆y ■g ●g ▲b ◆g,0
SPR_dev_521,■r ▲y ■r ●y ●r ▲y,1
SPR_dev_522,●r ◆r ◆b ■b ▲r ■r,0
SPR_dev_523,◆r ▲g ■g ●r ▲b ◆g,1
SPR_dev_524,▲g ■b ●g ◆y ●r ▲y,0
SPR_dev_525,■r ▲y ●b ▲g ■b ■b,1
SPR_dev_526,●g ■r ■r ●g ▲g ◆y,0
SPR_dev_527,▲r ◆g ◆b ■b ▲r ●g,1
SPR_dev_528,▲y ●g ■r ●y ◆b ▲g,0
SPR_dev_529,●g ■g ▲b ●r ▲y ■r,0
SPR_dev_530,▲r ▲y ●r ●r ◆r ■g,1
SPR_dev_531,▲r ▲g ●b ■g ▲g ■r,0
SPR_dev_532,■r ▲g ●b ▲b ■y ●b,1
SPR_dev_533,■g ●b ■g ●g ●y ◆b,0
SPR_dev_534,■y ●y ◆r ▲r ●b ■b,0
SPR_dev_535,■r ●b ■y ▲g ●g ▲r,0
SPR_dev_536,■r ■r ●y ●r ●r ●b,0
SPR_dev_537,◆r ◆r ▲g ●b ▲g ■b,1
SPR_dev_538,▲r ◆g ●r ■r ●b ▲r,1
SPR_dev_539,■r ▲y ▲b ■r ■g ●g,1
SPR_dev_540,◆b ■y ◆r ◆y ■r ■r,0
SPR_dev_541,●r ●r ■y ▲g ■b ▲b,0
SPR_dev_542,●g ▲g ◆r ▲g ◆r ●r,0
SPR_dev_543,◆r ▲g ■b ▲y ▲g ▲r,0
SPR_dev_544,◆g ■r ▲r ■b ◆g ●r,0
SPR_dev_545,▲r ■y ■r ●y ▲b ■g,1
SPR_dev_546,■b ◆g ◆g ●r ◆y ▲r,0
SPR_dev_547,▲g ●r ■y ◆r ▲r ■b,0
SPR_dev_548,▲r ●y ■g ■y ▲r ■b,1
SPR_dev_549,■r ▲g ▲r ●r ■g ●g,1
SPR_dev_550,●g ■g ▲y ■b ▲r ◆g,0
SPR_dev_551,▲r ◆r ●y ■g ●b ▲r,1
SPR_dev_552,▲r ●g ◆r ●g ▲b ●r,0
SPR_dev_553,▲g ■b ◆b ■g ▲r ■g,0
SPR_dev_554,◆r ▲r ●r ■g ■g ■g,0
SPR_dev_555,■r ●b ▲b ◆y ◆y ●y,0
SPR_dev_556,▲r ●y ◆y ■r ◆y ▲r,1
SPR_dev_557,■b ■b ◆r ●g ▲b ■r,0
SPR_dev_558,■g ■r ◆y ▲r ■r ▲g,0
SPR_dev_559,◆g ◆g ▲g ▲r ◆b ■y,0
SPR_dev_560,■r ▲b ●y ●b ●g ▲r,1
SPR_dev_561,▲r ◆b ◆g ◆g ▲r ●g,0
SPR_dev_562,▲r ■b ■g ▲g ■y ●r,1
SPR_dev_563,▲y ●r ▲g ◆g ■r ▲y,0
SPR_dev_564,■r ■b ●g ◆g ▲r ●r,0
SPR_dev_565,▲y ◆b ◆g ▲y ●g ▲y,0
SPR_dev_566,◆r ▲y ■y ●b ●y ▲b,1
SPR_dev_567,●y ●y ◆b ■r ●b ■b,0
SPR_dev_568,◆y ▲b ▲g ▲y ■b ■b,0
SPR_dev_569,■y ◆r ●r ▲y ▲b ■r,0
SPR_dev_570,▲r ▲r ◆y ■g ●y ●b,1
SPR_dev_571,■r ▲y ■y ●b ●r ▲g,1
SPR_dev_572,●r ▲y ▲g ▲b ●g ◆b,0
SPR_dev_573,◆g ●g ●y ▲g ◆y ■y,0
SPR_dev_574,◆y ■g ◆y ■y ●r ▲y,0
SPR_dev_575,▲g ■g ●g ◆y ■r ▲r,0
SPR_dev_576,■g ▲g ■y ●g ▲b ◆r,0
SPR_dev_577,▲r ●y ◆y ▲b ●y ■r,1
SPR_dev_578,■r ▲g ●r ●r ●g ▲y,1
SPR_dev_579,◆r ▲b ◆b ●g ■b ▲b,1
SPR_dev_580,▲g ■r ●r ■g ◆g ●r,0
SPR_dev_581,●g ◆r ■b ▲g ●y ●y,0
SPR_dev_582,▲r ▲g ◆g ■g ◆b ●b,1
SPR_dev_583,▲r ▲r ◆g ●b ■r ●b,1
SPR_dev_584,■r ▲b ■b ●r ▲y ■b,1
SPR_dev_585,▲g ◆g ■r ■y ◆g ■b,0
SPR_dev_586,●r ◆g ◆r ■y ■b ▲r,0
SPR_dev_587,▲r ▲b ◆y ■r ◆g ●b,1
SPR_dev_588,●r ▲b ▲r ■g ■y ●g,0
SPR_dev_589,◆r ■y ●g ◆b ▲y ▲b,0
SPR_dev_590,▲r ◆g ▲r ●y ◆g ■g,1
SPR_dev_591,◆y ●r ●b ■g ◆b ■g,0
SPR_dev_592,▲r ●r ▲y ■g ■b ●r,1
SPR_dev_593,▲r ■r ▲g ●r ■b ■r,1
SPR_dev_594,◆y ▲b ●b ●g ■y ◆b,0
SPR_dev_595,▲r ▲b ■r ■r ■g ●b,1
SPR_dev_596,▲r ◆y ■b ●r ●g ▲g,1
SPR_dev_597,■y ▲y ▲r ■g ▲b ▲g,0
SPR_dev_598,●r ◆r ●b ●r ▲g ■b,0
SPR_dev_599,▲r ▲r ◆r ◆r ●b ■r,1
SPR_dev_600,●g ●g ◆r ▲g ■g ◆b,0
SPR_dev_601,■r ■r ▲r ◆b ◆g ■b,0
SPR_dev_602,▲g ●y ◆r ■b ■r ◆b,0
SPR_dev_603,■r ▲g ●g ▲b ■b ■y,1
SPR_dev_604,▲r ◆b ●y ◆b ▲r ●y,0
SPR_dev_605,■b ◆b ●b ◆g ▲b ◆y,0
SPR_dev_606,▲g ▲g ●r ▲b ■b ◆y,0
SPR_dev_607,◆g ◆y ▲r ◆b ●b ◆b,0
SPR_dev_608,■r ▲b ■r ◆y ◆y ■y,0
SPR_dev_609,▲r ●b ▲y ◆g ■b ●r,1
SPR_dev_610,■r ▲g ●b ■y ●r ▲b,1
SPR_dev_611,■r ▲r ●y ▲y ●r ■r,1
SPR_dev_612,▲r ▲b ■b ●y ■y ●b,1
SPR_dev_613,▲r ●r ■y ●b ▲g ●y,1
SPR_dev_614,▲y ●y ●b ◆b ●r ◆b,0
SPR_dev_615,■r ◆b ●r ◆r ●y ●g,0
SPR_dev_616,▲r ■r ●y ●y ■b ▲y,1
SPR_dev_617,▲r ●b ●y ■b ●g ●g,0
SPR_dev_618,●b ■b ●y ■g ▲g ▲y,0
SPR_dev_619,◆b ▲b ▲g ●b ▲r ●y,0
SPR_dev_620,▲r ●b ◆y ▲g ■y ◆y,1
SPR_dev_621,▲r ●b ▲r ◆g ■r ◆r,1
SPR_dev_622,◆b ●y ◆g ◆g ▲y ◆y,0
SPR_dev_623,◆b ◆r ■b ▲r ▲g ▲g,0
SPR_dev_624,▲r ■y ◆g ◆r ▲y ◆y,0
SPR_dev_625,▲r ▲g ◆b ●r ■b ●g,1
SPR_dev_626,●b ■g ◆b ▲y ◆r ●b,0
SPR_dev_627,●r ◆r ◆b ●b ▲g ▲r,0
SPR_dev_628,■r ▲g ●g ◆b ◆g ◆g,0
SPR_dev_629,▲r ●b ▲b ■r ■b ●g,1
SPR_dev_630,▲r ◆y ●y ■g ◆b ◆b,0
SPR_dev_631,◆r ▲g ■b ●y ■r ▲r,1
SPR_dev_632,▲r ▲g ◆b ●g ■b ●g,1
SPR_dev_633,●b ◆g ■r ▲r ◆b ●g,0
SPR_dev_634,●y ▲r ▲r ▲b ●r ▲y,0
SPR_dev_635,▲g ▲b ▲g ●b ▲b ▲g,0
SPR_dev_636,▲r ◆b ◆b ■g ●b ■r,0
SPR_dev_637,▲r ▲g ●g ■r ■r ■b,1
SPR_dev_638,◆g ■b ◆g ●r ◆g ●g,0
SPR_dev_639,◆r ▲g ■y ■y ●b ●b,0
SPR_dev_640,◆r ▲y ▲g ●g ■b ◆b,1
SPR_dev_641,▲r ◆y ▲y ■b ■r ●r,1
SPR_dev_642,▲r ▲r ●b ●b ◆g ■r,1
SPR_dev_643,▲r ●g ◆r ▲g ●y ■b,1
SPR_dev_644,◆r ▲g ▲b ■y ◆b ●y,1
SPR_dev_645,■r ▲b ■r ■r ▲r ●g,1
SPR_dev_646,▲r ●g ■y ▲g ■b ■g,1
SPR_dev_647,▲r ▲y ◆b ●b ■y ■r,1
SPR_dev_648,◆r ▲y ■b ▲y ●g ●r,1
SPR_dev_649,▲y ●y ■b ◆b ■b ■y,0
SPR_dev_650,▲r ◆g ●r ●r ■r ▲b,1
SPR_dev_651,▲r ■r ■y ●r ■g ▲b,1
SPR_dev_652,◆y ■b ■y ◆y ●g ●b,0
SPR_dev_653,◆r ▲g ●y ◆g ■b ▲r,1
SPR_dev_654,▲r ●b ●b ◆g ▲b ■g,1
SPR_dev_655,▲r ●g ◆g ▲r ■g ◆y,1
SPR_dev_656,■g ◆g ◆g ■r ◆b ◆r,0
SPR_dev_657,◆y ▲r ■y ◆g ◆r ■r,0
SPR_dev_658,▲y ◆r ▲b ▲b ▲y ●r,0
SPR_dev_659,▲y ▲y ◆y ■r ▲b ●r,0
SPR_dev_660,▲r ■g ▲y ●b ●b ■b,1
SPR_dev_661,▲r ■b ■y ▲g ●y ●g,1
SPR_dev_662,◆r ▲g ●g ■b ▲g ◆r,1
SPR_dev_663,▲r ■b ▲b ●g ●b ■r,1
SPR_dev_664,■r ▲g ●y ●b ■y ▲r,1
SPR_dev_665,▲r ●r ■r ■g ▲y ●g,1
SPR_dev_666,▲r ●r ◆g ▲r ●g ■r,1
SPR_dev_667,◆r ■g ▲y ●b ◆r ▲r,1
SPR_dev_668,▲r ■b ◆g ▲r ◆r ◆b,0
SPR_dev_669,▲r ◆b ▲y ◆b ●b ■b,1
SPR_dev_670,◆r ▲g ■g ◆y ●r ▲y,1
SPR_dev_671,◆b ●b ◆b ◆y ■g ◆g,0
SPR_dev_672,▲r ◆r ▲g ■b ■r ●b,1
SPR_dev_673,▲y ●r ▲g ●b ■y ■b,0
SPR_dev_674,■b ◆r ●r ◆g ◆g ●g,0
SPR_dev_675,▲y ●g ●y ▲r ◆g ■r,0
SPR_dev_676,■y ●b ◆b ●y ◆b ▲r,0
SPR_dev_677,◆r ▲g ◆b ▲r ■y ●g,1
SPR_dev_678,▲y ●g ■g ■b ▲b ■r,0
SPR_dev_679,▲r ●g ◆y ▲r ■r ◆y,1
SPR_dev_680,▲r ●y ◆b ◆y ■r ▲g,1
SPR_dev_681,◆g ■y ◆b ◆r ●y ▲y,0
SPR_dev_682,■r ▲y ■b ▲y ●g ■r,1
SPR_dev_683,●r ■y ▲r ●y ■y ●g,0
SPR_dev_684,▲r ●g ▲y ◆g ■r ■g,1
SPR_dev_685,◆r ▲r ▲b ●y ■b ●g,1
SPR_dev_686,●b ●r ■g ◆g ▲y ◆r,0
SPR_dev_687,●r ●b ◆y ●y ■b ●b,0
SPR_dev_688,▲r ◆g ■y ◆g ▲y ●g,1
SPR_dev_689,■r ▲r ●r ■y ●r ▲b,1
SPR_dev_690,◆r ▲b ◆y ■b ▲r ●r,1
SPR_dev_691,●b ▲r ◆b ◆r ▲r ■g,0
SPR_dev_692,◆r ▲b ●y ◆g ▲g ■g,1
SPR_dev_693,▲r ▲g ▲r ◆g ◆b ■g,0
SPR_dev_694,●r ■g ◆g ●y ■g ■r,0
SPR_dev_695,▲r ▲y ◆b ●r ■g ■g,1
SPR_dev_696,●g ▲g ▲r ▲b ▲y ●g,0
SPR_dev_697,◆y ◆g ▲y ◆b ●y ■b,0
SPR_dev_698,◆g ◆r ▲r ■r ●y ■y,0
SPR_dev_699,▲r ◆y ■r ●r ◆r ▲b,1
SPR_dev_700,▲r ●g ●g ◆g ▲g ■b,1
SPR_dev_701,◆y ◆y ▲y ●g ■g ■r,0
SPR_dev_702,▲b ◆y ●r ●r ◆g ▲r,0
SPR_dev_703,●y ●y ■b ●g ▲y ●r,0
SPR_dev_704,■y ■b ◆r ●g ●b ■y,0
SPR_dev_705,▲r ▲g ◆r ●r ■g ◆y,1
SPR_dev_706,▲r ●b ◆b ▲g ■b ■b,1
SPR_dev_707,■y ◆r ■r ●r ◆b ◆g,0
SPR_dev_708,▲y ●r ●g ●y ◆g ●b,0
SPR_dev_709,◆y ▲r ▲r ■b ■r ▲b,0
SPR_dev_710,▲r ▲b ◆y ●r ■r ◆r,1
SPR_dev_711,●b ■g ◆b ■g ■g ■b,0
SPR_dev_712,▲r ◆g ●g ●y ■r ▲y,1
SPR_dev_713,▲r ◆b ◆g ■g ▲r ●r,1
SPR_dev_714,●b ◆y ●y ◆y ◆r ▲r,0
SPR_dev_715,■y ◆y ●g ●g ◆b ◆b,0
SPR_dev_716,◆r ▲y ■r ■b ●g ▲y,1
SPR_dev_717,◆b ■r ●b ◆g ●b ●r,0
SPR_dev_718,■y ●b ◆g ●b ■b ◆r,0
SPR_dev_719,◆g ●b ●b ●r ●r ▲y,0
SPR_dev_720,▲b ■b ▲y ■r ◆y ■y,0
SPR_dev_721,▲b ■g ▲g ■r ●r ▲y,0
SPR_dev_722,▲y ■y ▲y ●r ■y ■b,0
SPR_dev_723,◆r ■r ▲b ●g ■b ▲b,1
SPR_dev_724,■r ▲g ▲b ●y ■g ●r,1
SPR_dev_725,■g ■r ●r ■g ◆b ●g,0
SPR_dev_726,■y ■y ■y ▲b ●y ■g,0
SPR_dev_727,●y ▲b ●g ◆b ■r ■r,0
SPR_dev_728,▲b ●r ◆g ◆r ●b ■r,0
SPR_dev_729,◆r ▲g ■y ◆r ●y ▲g,1
SPR_dev_730,◆r ▲b ●g ◆y ▲b ■y,1
SPR_dev_731,◆r ■r ▲b ●b ■g ▲b,1
SPR_dev_732,▲r ▲g ●r ■g ■y ■y,1
SPR_dev_733,●y ▲g ▲b ▲y ■g ●g,0
SPR_dev_734,▲r ◆y ▲b ■r ●g ◆y,1
SPR_dev_735,◆r ▲r ▲g ■r ◆r ●g,1
SPR_dev_736,▲r ▲b ■b ■r ●y ●y,1
SPR_dev_737,●b ◆y ▲b ▲g ◆y ▲y,0
SPR_dev_738,■r ◆g ◆y ◆b ◆g ◆b,0
SPR_dev_739,●r ◆g ●r ◆r ◆g ◆g,0
SPR_dev_740,●r ●b ◆r ▲g ■b ●b,0
SPR_dev_741,◆r ◆b ▲r ■g ▲g ●r,1
SPR_dev_742,■r ▲r ●b ■y ▲b ■y,1
SPR_dev_743,◆r ■r ▲y ▲r ◆b ●y,1
SPR_dev_744,▲r ●r ▲y ■g ●y ●b,1
SPR_dev_745,◆r ◆y ▲r ▲g ■g ●g,1
SPR_dev_746,●b ■y ◆g ▲b ◆r ●r,0
SPR_dev_747,▲r ▲y ■y ■b ■r ●y,1
SPR_dev_748,■r ◆r ●r ▲r ▲g ●b,0
SPR_dev_749,◆y ●y ●y ■y ■r ▲g,0
SPR_dev_750,◆r ◆y ▲y ●y ■y ▲g,1
SPR_dev_751,■b ■y ■b ▲b ◆b ◆y,0
SPR_dev_752,●y ◆b ●y ◆r ■r ◆y,0
SPR_dev_753,▲r ■r ■b ●y ●b ▲g,1
SPR_dev_754,◆r ▲y ▲r ■g ◆r ●b,1
SPR_dev_755,●y ■r ◆r ◆g ▲g ◆r,0
SPR_dev_756,◆r ◆b ▲y ■g ●g ▲b,1
SPR_dev_757,▲g ●r ●b ●g ◆r ■r,0
SPR_dev_758,▲r ◆b ■b ●r ▲y ■g,1
SPR_dev_759,◆r ▲y ▲y ■y ■b ●y,1
SPR_dev_760,▲r ■g ●y ■b ■r ▲y,1
SPR_dev_761,■y ◆b ◆y ▲g ▲b ●g,0
SPR_dev_762,●y ◆b ◆b ◆y ▲b ■b,0
SPR_dev_763,■g ■b ◆g ●b ■b ◆g,0
SPR_dev_764,▲r ●b ▲g ●b ■b ■r,1
SPR_dev_765,●g ◆y ■r ■y ▲b ●y,0
SPR_dev_766,■r ■y ■b ●g ◆g ●b,0
SPR_dev_767,■r ◆r ◆g ●r ■b ●r,0
SPR_dev_768,●b ▲r ■b ●g ◆y ●y,0
SPR_dev_769,▲r ◆g ◆y ▲r ●y ■g,1
SPR_dev_770,●b ■r ■b ■y ▲r ■b,0
SPR_dev_771,▲r ◆g ▲b ■b ■y ●g,1
SPR_dev_772,▲r ●y ▲b ◆b ●y ■y,1
SPR_dev_773,◆g ■y ▲g ◆r ■b ●b,0
SPR_dev_774,▲r ■g ■y ▲r ●g ●g,1
SPR_dev_775,▲r ▲r ■g ●y ■r ●y,1
SPR_dev_776,▲r ●b ▲b ◆r ●b ■g,1
SPR_dev_777,▲r ●g ●y ▲r ◆b ■r,1
SPR_dev_778,●b ▲y ●y ▲r ◆y ◆g,0
SPR_dev_779,◆r ▲r ■g ▲y ■y ●r,1
SPR_dev_780,◆g ●r ●b ◆g ▲g ●y,0
SPR_dev_781,▲r ●b ◆g ■g ◆g ▲b,1
SPR_dev_782,●r ■b ■r ◆r ▲b ▲y,0
SPR_dev_783,▲y ▲g ▲y ●b ▲g ■g,0
SPR_dev_784,■g ▲y ●y ■y ■b ◆g,0
SPR_dev_785,●g ◆g ●b ▲b ▲y ●y,0
SPR_dev_786,▲r ▲b ●g ◆r ◆r ■y,1
SPR_dev_787,▲r ■g ●y ■g ■y ▲g,1
SPR_dev_788,▲r ●r ●g ●y ▲r ■r,1
SPR_dev_789,◆r ▲r ▲y ■g ●r ◆b,1
SPR_dev_790,▲y ■r ▲y ▲b ●g ▲b,0
SPR_dev_791,▲r ▲y ◆r ■g ●g ●b,1
SPR_dev_792,▲b ■y ◆b ▲b ◆b ▲y,0
SPR_dev_793,■g ◆g ●r ●g ◆r ◆r,0
SPR_dev_794,▲r ◆b ●g ◆r ■g ▲r,1
SPR_dev_795,▲y ▲g ●r ■y ◆g ▲r,0
SPR_dev_796,●b ▲r ●y ■g ■b ●b,0
SPR_dev_797,▲r ◆g ■b ▲r ●r ■g,1
SPR_dev_798,◆b ■b ●r ▲b ●g ◆r,0
SPR_dev_799,◆r ▲r ◆g ●r ■b ▲b,1
SPR_dev_800,▲r ■r ●g ●r ■r ▲r,1
SPR_dev_801,◆r ■b ▲b ●r ▲r ■y,1
SPR_dev_802,■b ◆y ◆b ■g ▲y ●r,0
SPR_dev_803,●r ●g ●y ●g ●y ▲r,0
SPR_dev_804,▲r ▲b ◆b ◆r ■y ●y,1
SPR_dev_805,◆y ●y ■y ■b ●b ◆y,0
SPR_dev_806,■r ▲r ▲r ●b ■r ■g,1
SPR_dev_807,◆g ●y ▲g ●r ●y ●g,0
SPR_dev_808,▲r ■g ●y ■b ■g ▲g,1
SPR_dev_809,●g ●g ◆g ◆r ■g ▲b,0
SPR_dev_810,▲r ●r ◆r ▲y ■r ■g,1
SPR_dev_811,◆r ▲y ■y ●b ▲b ●b,1
SPR_dev_812,■r ▲r ●g ●y ■y ▲b,1
SPR_dev_813,●y ■y ●g ▲g ▲g ●r,0
SPR_dev_814,▲y ●g ◆r ■r ●b ◆r,0
SPR_dev_815,◆r ▲y ■y ▲b ◆y ●b,1
SPR_dev_816,▲r ●b ●y ■b ▲y ●r,1
SPR_dev_817,●b ◆b ●b ■r ●y ◆g,0
SPR_dev_818,◆r ◆b ■g ▲r ▲r ●b,1
SPR_dev_819,▲r ▲b ◆b ●y ■g ◆y,1
SPR_dev_820,◆r ■b ▲g ▲r ●b ■y,1
SPR_dev_821,▲r ▲b ●b ■g ■g ●r,1
SPR_dev_822,▲r ●y ◆r ■y ▲r ◆r,1
SPR_dev_823,▲r ▲g ◆g ◆r ●y ■y,1
SPR_dev_824,●b ■y ■b ■g ◆r ●r,0
SPR_dev_825,▲r ●b ■y ●b ▲y ■b,1
SPR_dev_826,▲r ■g ▲g ●g ●r ■g,1
SPR_dev_827,▲r ▲b ▲r ■y ▲b ■b,0
SPR_dev_828,■r ■y ■b ▲g ●y ▲y,1
SPR_dev_829,▲r ▲g ■g ●r ▲g ■b,0
SPR_dev_830,●b ◆y ▲y ●y ■b ◆g,0
SPR_dev_831,●r ▲y ■y ■b ◆b ●b,0
SPR_dev_832,▲y ■g ◆b ■g ●y ●y,0
SPR_dev_833,●b ▲b ●g ●y ●b ●r,0
SPR_dev_834,▲r ●g ■y ■r ▲r ●g,1
SPR_dev_835,■g ■r ◆r ●y ▲r ▲r,0
SPR_dev_836,◆r ▲b ■b ●r ◆b ▲r,1
SPR_dev_837,▲r ◆r ■b ●g ■b ▲r,1
SPR_dev_838,●b ●r ▲g ●g ●r ◆b,0
SPR_dev_839,▲r ●y ■y ▲r ●y ■g,1
SPR_dev_840,▲r ●y ■r ■y ■y ▲r,1
SPR_dev_841,▲r ◆r ◆y ■r ▲r ●y,1
SPR_dev_842,●b ●r ■g ▲y ●b ●b,0
SPR_dev_843,▲r ◆r ■r ■r ●r ▲b,1
SPR_dev_844,■y ■y ◆b ■b ◆y ■b,0
SPR_dev_845,◆r ■b ▲g ●y ▲y ◆r,1
SPR_dev_846,▲b ◆b ▲r ◆y ▲g ■b,0
SPR_dev_847,◆r ■r ◆y ▲b ▲b ●b,1
SPR_dev_848,▲r ◆y ◆y ■r ▲r ●y,1
SPR_dev_849,■r ▲b ●b ●y ■y ▲r,1
SPR_dev_850,■g ●r ●b ●g ◆y ■g,0
SPR_dev_851,▲r ●y ▲r ◆y ◆g ■b,1
SPR_dev_852,▲r ●y ◆y ▲g ◆b ■g,1
SPR_dev_853,◆r ▲b ●b ■b ◆r ▲g,1
SPR_dev_854,◆b ◆r ●r ■r ◆b ▲b,0
SPR_dev_855,▲b ▲y ■b ■r ◆b ●y,0
SPR_dev_856,▲r ■y ▲b ■b ■b ●b,1
SPR_dev_857,▲r ▲y ◆r ●b ■r ◆g,1
SPR_dev_858,▲y ●g ◆b ●y ●b ●g,0
SPR_dev_859,◆r ▲r ●g ■y ▲b ◆b,1
SPR_dev_860,▲r ◆r ▲r ●r ■b ■y,1
SPR_dev_861,▲y ◆g ▲r ▲g ◆y ■r,0
SPR_dev_862,■y ▲g ■y ◆y ◆g ◆g,0
SPR_dev_863,▲r ■b ●b ▲g ●b ●y,1
SPR_dev_864,■r ▲b ●r ▲r ■b ●g,1
SPR_dev_865,▲r ●b ●r ●r ●y ■b,0
SPR_dev_866,●b ■r ▲y ◆g ▲g ▲y,0
SPR_dev_867,●g ◆r ◆g ◆b ▲y ◆r,0
SPR_dev_868,●r ■r ■b ●r ■r ▲g,0
SPR_dev_869,■r ■g ▲b ▲y ●b ●y,1
SPR_dev_870,■g ●y ▲g ▲b ■r ●g,0
SPR_dev_871,■r ▲y ■r ▲y ●r ●b,1
SPR_dev_872,●g ●b ●b ●r ▲y ●g,0
SPR_dev_873,▲r ▲b ■r ●r ■r ●y,1
SPR_dev_874,▲r ●r ●r ●r ■g ▲y,1
