id,sequence,label
SPR_test_451,●g ▲y ●y ◆y ●r ▲y,0
SPR_test_452,▲r ●b ■g ●g ■y ▲r,1
SPR_test_453,■r ◆g ◆y ◆b ▲g ◆y,0
SPR_test_454,▲r ▲r ●r ◆r ◆g ■r,1
SPR_test_455,▲r ▲b ■y ●b ■r ●y,1
SPR_test_456,●r ●g ■y ■b ■r ■y,0
SPR_test_457,▲y ▲g ▲y ■g ▲b ●g,0
SPR_test_458,▲r ●b ■r ▲r ■g ■b,1
SPR_test_459,▲r ▲b ▲g ●r ■r ▲r,0
SPR_test_460,▲r ▲y ●g ●b ■g ●g,1
SPR_test_461,◆g ■g ■r ■y ◆y ●y,0
SPR_test_462,■y ■b ●r ■r ■b ◆g,0
SPR_test_463,●r ■r ◆y ▲b ◆g ■y,0
SPR_test_464,◆r ▲g ◆r ■r ●r ▲r,1
SPR_test_465,▲b ■r ▲y ●y ■y ▲y,0
SPR_test_466,▲r ▲y ●b ◆b ■r ■r,0
SPR_test_467,▲y ■y ●g ●y ●b ●r,0
SPR_test_468,▲r ●b ◆r ▲b ■b ●y,1
SPR_test_469,◆g ◆y ◆y ◆r ▲r ◆g,0
SPR_test_470,▲r ▲y ●y ●g ■b ■g,1
SPR_test_471,■b ■g ◆g ▲g ◆b ◆y,0
SPR_test_472,◆y ●r ◆b ■g ■r ■y,0
SPR_test_473,■r ▲g ●b ▲r ■b ■b,1
SPR_test_474,◆r ▲g ◆b ●g ▲g ■b,0
SPR_test_475,■r ▲b ●g ■r ◆b ◆y,1
SPR_test_476,■r ▲b ●g ▲b ■b ●b,1
SPR_test_477,▲b ◆b ▲y ●g ▲r ◆y,0
SPR_test_478,■r ▲g ▲r ■b ■y ●b,1
SPR_test_479,▲r ▲g ●g ■r ■r ■r,1
SPR_test_480,◆r ▲r ▲r ●g ■y ■g,0
SPR_test_481,◆g ■r ●b ▲r ●y ◆b,0
SPR_test_482,■g ●g ◆r ▲g ■y ▲y,1
SPR_test_483,◆r ■r ▲y ▲b ●r ◆g,0
SPR_test_484,▲r ▲r ●g ◆b ■b ◆g,0
SPR_test_485,▲b ●r ■b ◆y ◆r ●g,1
SPR_test_486,◆r ■g ▲y ●g ●y ▲b,1
SPR_test_487,◆r ▲b ●y ▲r ◆r ■r,0
SPR_test_488,◆r ▲y ◆r ◆y ▲r ●b,0
SPR_test_489,■b ■g ◆b ■b ▲r ●r,1
SPR_test_490,◆g ■y ▲b ■b ▲b ▲y,0
SPR_test_491,▲r ●r ●b ■b ■g ▲b,1
SPR_test_492,◆r ■g ▲b ●y ▲g ◆y,1
SPR_test_493,▲r ◆g ▲g ●y ■g ●r,0
SPR_test_494,◆r ◆b ▲r ▲y ●r ■g,0
SPR_test_495,▲r ◆b ■r ▲b ●b ◆y,0
SPR_test_496,◆r ▲g ●b ▲b ◆g ■r,0
SPR_test_497,◆r ▲r ▲y ●b ●g ■r,0
SPR_test_498,▲r ▲r ◆r ■b ■y ●r,1
SPR_test_499,●b ▲g ◆g ▲b ●y ▲y,0
SPR_test_500,▲r ■g ■b ▲g ●g ■y,1
SPR_test_501,◆r ◆r ▲g ■b ●b ▲g,0
SPR_test_502,▲g ◆g ●r ●g ●y ◆r,0
SPR_test_503,●r ■y ◆g ▲g ▲b ▲r,1
SPR_test_504,◆r ▲r ■b ▲g ●r ●g,0
SPR_test_505,●r ●r ■y ■r ◆b ●g,0
SPR_test_506,◆r ▲g ■y ▲b ◆r ●y,1
SPR_test_507,▲r ●b ●g ■y ▲b ●r,1
SPR_test_508,■r ◆g ▲b ●g ▲g ■y,0
SPR_test_509,▲b ■y ▲g ▲g ■b ▲b,0
SPR_test_510,▲r ▲y ●y ◆r ■g ■y,0
SPR_test_511,■y ▲y ●g ▲g ◆y ◆r,0
SPR_test_512,◆r ◆g ▲y ▲y ■y ●g,0
SPR_test_513,◆r ▲y ▲g ◆g ■b ●b,1
SPR_test_514,●b ▲r ▲b ●r ▲g ▲r,0
SPR_test_515,▲r ●g ■g ◆b ▲r ■g,0
SPR_test_516,▲r ■g ●g ●b ▲g ■y,1
SPR_test_517,■r ▲r ●b ■y ■g ▲g,1
SPR_test_518,▲r ▲r ■r ■g ■y ●g,1
SPR_test_519,●g ◆g ■b ▲y ◆b ●g,1
SPR_test_520,◆b ■r ◆y ●b ■y ■r,0
SPR_test_521,▲r ■r ◆b ●r ◆r ▲b,1
SPR_test_522,●r ■g ◆r ■b ▲y ●b,0
SPR_test_523,●g ▲y ■b ◆y ■b ◆y,1
SPR_test_524,◆r ▲r ■g ●r ▲y ●y,1
SPR_test_525,▲r ●g ◆y ▲r ◆y ●b,0
SPR_test_526,●r ■y ▲g ■b ▲g ◆b,1
SPR_test_527,▲r ■r ■r ●r ▲g ■g,1
SPR_test_528,◆r ▲y ■b ▲g ◆g ●g,1
SPR_test_529,▲r ●r ◆b ◆b ▲b ■b,0
SPR_test_530,▲r ●b ■y ▲y ●g ■g,1
SPR_test_531,▲g ◆r ▲g ▲b ●b ◆y,0
SPR_test_532,▲r ■b ▲b ●r ■g ●g,1
SPR_test_533,■y ■r ▲b ◆g ■b ●y,1
SPR_test_534,●b ■b ◆b ▲y ●b ■y,1
SPR_test_535,▲r ◆y ■y ●b ◆b ▲b,1
SPR_test_536,■r ■y ▲b ▲r ●y ●y,1
SPR_test_537,■b ▲y ▲g ▲b ◆g ▲r,0
SPR_test_538,◆r ◆y ▲r ●r ▲b ■g,0
SPR_test_539,▲g ■b ●b ●g ●g ■y,0
SPR_test_540,■r ▲r ■g ▲g ■g ●y,1
SPR_test_541,●r ◆r ◆r ◆y ◆g ■g,0
SPR_test_542,▲r ■g ●b ■g ▲b ■g,1
SPR_test_543,■r ■y ▲g ●g ●r ▲r,1
SPR_test_544,◆r ▲r ▲g ●r ■y ◆b,1
SPR_test_545,◆b ●b ■b ◆r ◆y ◆b,0
SPR_test_546,▲r ◆b ■b ■b ◆g ◆y,0
SPR_test_547,■r ◆b ▲r ◆y ▲y ●g,1
SPR_test_548,▲r ■g ■y ■g ●r ▲y,1
SPR_test_549,◆r ◆g ▲r ▲g ●y ■y,0
SPR_test_550,■g ▲b ●y ▲b ◆r ■g,0
SPR_test_551,■g ▲b ●r ◆y ▲b ◆r,1
SPR_test_552,■r ▲g ▲y ■r ■g ●b,1
SPR_test_553,●y ●g ●g ◆b ▲r ◆r,0
SPR_test_554,▲b ■g ■b ●b ▲b ■b,0
SPR_test_555,■y ◆y ◆y ●b ◆y ▲y,0
SPR_test_556,■r ▲r ●y ●y ▲b ●r,1
SPR_test_557,◆r ▲b ●y ●r ■y ■r,1
SPR_test_558,▲r ●g ◆y ◆g ■g ▲g,0
SPR_test_559,●g ◆b ●b ◆y ▲r ▲y,0
SPR_test_560,▲b ◆r ▲r ◆g ●y ●g,0
SPR_test_561,▲y ◆r ●g ●r ▲b ■g,1
SPR_test_562,■y ■b ●r ■y ▲b ●g,0
SPR_test_563,▲y ◆b ▲b ◆g ■y ●y,1
SPR_test_564,▲r ■y ●y ■g ■g ▲r,1
SPR_test_565,●b ■g ●b ●b ●b ●b,0
SPR_test_566,▲r ■r ●r ■g ●b ▲r,1
SPR_test_567,▲r ◆r ◆y ●r ▲r ■b,0
SPR_test_568,◆g ▲y ■y ▲b ◆r ●b,1
SPR_test_569,◆r ▲b ■r ●b ▲y ●r,1
SPR_test_570,▲r ◆g ●y ◆y ▲g ■y,0
SPR_test_571,■r ●r ●r ●r ◆y ■r,0
SPR_test_572,▲r ◆b ▲r ■g ■r ●g,1
SPR_test_573,■y ◆g ◆g ◆r ●r ●y,0
SPR_test_574,▲r ●r ■g ◆g ▲b ●g,1
SPR_test_575,▲r ◆g ▲y ◆r ■r ●y,0
SPR_test_576,▲r ●r ▲y ●y ◆y ■y,1
SPR_test_577,▲r ●r ●b ▲b ●g ■g,1
SPR_test_578,◆r ▲y ■r ■b ●b ▲g,0
SPR_test_579,◆r ▲g ●g ◆b ■y ▲r,0
SPR_test_580,▲r ●y ▲y ■y ●b ●g,1
SPR_test_581,■r ■r ▲y ▲g ●g ■y,1
SPR_test_582,■y ■r ▲y ■b ◆b ●b,0
SPR_test_583,◆r ▲g ■r ●b ●g ▲g,0
SPR_test_584,■r ▲g ▲r ■b ●r ●g,1
SPR_test_585,■y ◆y ▲b ◆y ▲g ◆r,0
SPR_test_586,■b ■b ◆r ▲y ▲g ▲b,0
SPR_test_587,▲r ◆r ■r ●r ▲r ■b,1
SPR_test_588,▲r ■b ●b ●y ●y ▲y,1
SPR_test_589,■r ■b ▲y ●r ▲r ■y,1
SPR_test_590,■y ◆r ◆r ■b ◆r ▲b,0
SPR_test_591,◆r ■g ●g ■b ▲b ▲y,1
SPR_test_592,▲g ■g ◆g ●y ▲g ■y,1
SPR_test_593,▲y ◆b ▲g ●b ▲b ●g,0
SPR_test_594,●g ◆r ◆y ●b ■r ◆g,0
SPR_test_595,◆r ■r ▲r ▲r ◆b ●r,0
SPR_test_596,▲r ■r ●y ▲g ●y ●b,1
SPR_test_597,▲g ◆r ◆b ◆g ◆g ▲r,0
SPR_test_598,◆b ◆r ◆r ▲r ●y ■g,0
SPR_test_599,◆r ▲r ▲r ●r ■g ●g,1
SPR_test_600,■r ■g ▲b ▲b ■g ●y,1
SPR_test_601,●g ◆g ◆g ▲r ●g ●y,0
SPR_test_602,■r ▲g ◆r ▲r ■b ■r,0
SPR_test_603,■b ▲r ■y ◆b ◆y ◆y,0
SPR_test_604,◆y ●g ■b ▲y ●r ◆b,1
SPR_test_605,●b ■g ▲b ◆b ▲y ●y,1
SPR_test_606,▲r ■b ▲r ●r ●b ■b,1
SPR_test_607,◆r ▲y ■y ■b ■b ■b,0
SPR_test_608,●g ●b ▲r ■r ■y ◆y,0
SPR_test_609,◆y ■g ●r ▲y ◆g ■g,1
SPR_test_610,▲g ■b ◆b ●g ●y ◆r,1
SPR_test_611,■y ◆r ▲y ■y ▲r ■y,0
SPR_test_612,●y ▲r ▲y ▲y ■b ◆g,1
SPR_test_613,■r ■y ▲r ●g ▲b ■b,1
SPR_test_614,●g ▲b ●r ●r ●y ◆g,0
SPR_test_615,▲r ◆r ◆y ●r ■y ▲g,0
SPR_test_616,▲r ◆r ●b ◆y ▲r ■b,1
SPR_test_617,◆b ▲y ■y ▲g ■y ■y,0
SPR_test_618,▲r ●g ▲b ◆y ■y ◆g,1
SPR_test_619,●y ◆r ◆g ■b ●g ◆y,0
SPR_test_620,▲r ●r ▲r ■y ■b ■y,1
SPR_test_621,▲r ■r ●b ▲g ●y ●y,1
SPR_test_622,■r ■b ▲g ●b ▲y ●g,1
SPR_test_623,◆r ■y ■r ◆r ▲b ■b,0
SPR_test_624,▲r ●r ◆y ●b ▲r ■b,1
SPR_test_625,▲r ◆y ▲y ●b ◆b ■r,0
SPR_test_626,▲g ■r ▲r ◆b ▲b ●g,0
SPR_test_627,■r ▲y ▲r ■b ●b ■b,1
SPR_test_628,▲r ●y ▲y ◆r ◆r ■r,1
SPR_test_629,◆b ▲g ▲g ▲y ■b ▲g,0
SPR_test_630,■g ■b ▲b ◆b ▲y ▲r,0
SPR_test_631,▲r ●r ●b ■b ●b ▲y,1
SPR_test_632,◆g ◆r ◆g ■r ●b ▲g,1
SPR_test_633,■g ▲y ◆y ◆y ●g ▲g,0
SPR_test_634,■y ▲g ●r ■y ◆y ◆b,1
SPR_test_635,■r ●b ●r ◆g ▲g ▲b,0
SPR_test_636,▲r ■b ▲b ●g ■g ●b,1
SPR_test_637,▲r ■g ▲g ●y ●b ■y,1
SPR_test_638,■y ◆r ▲y ▲b ▲b ▲y,0
SPR_test_639,▲y ■g ■b ▲g ▲g ■r,0
SPR_test_640,◆b ●r ●g ▲y ◆b ▲g,0
SPR_test_641,▲r ■b ■g ■y ▲r ●b,1
SPR_test_642,■y ●y ■r ●r ■r ●y,0
SPR_test_643,●y ▲r ▲b ●y ■b ▲g,0
SPR_test_644,▲r ◆b ●g ▲r ●r ■y,1
SPR_test_645,■b ■r ■y ◆g ◆g ■y,0
SPR_test_646,▲r ◆b ●r ■g ▲g ◆r,1
SPR_test_647,▲r ■b ■b ■r ●y ▲b,1
SPR_test_648,◆g ◆r ◆b ●y ■y ▲g,0
SPR_test_649,▲r ●r ■y ●b ●r ▲g,1
SPR_test_650,■g ▲r ◆b ●y ■y ◆y,0
SPR_test_651,▲r ▲b ●g ◆g ◆b ■b,0
SPR_test_652,▲b ◆g ▲y ▲r ●b ■b,1
SPR_test_653,▲r ◆g ■g ▲y ●r ●r,0
SPR_test_654,◆r ▲g ▲r ■b ●y ◆b,0
SPR_test_655,▲r ▲g ●b ■b ■b ■g,1
SPR_test_656,▲y ▲y ▲r ▲g ▲b ▲y,0
SPR_test_657,▲r ▲g ◆g ●r ■r ●r,1
SPR_test_658,▲r ▲g ●b ◆r ■g ●b,1
SPR_test_659,■y ■r ●g ●g ●r ◆r,0
SPR_test_660,▲y ◆y ◆g ▲y ●b ▲g,0
SPR_test_661,▲y ◆b ▲y ■r ▲y ▲r,0
SPR_test_662,■r ▲y ■r ▲g ●y ■g,1
SPR_test_663,▲r ◆b ◆g ▲g ■b ●r,0
SPR_test_664,■y ◆y ■g ■b ●y ▲y,0
SPR_test_665,◆r ▲y ■b ▲y ●r ◆b,0
SPR_test_666,●g ●r ◆g ●y ■g ■b,0
SPR_test_667,◆b ◆y ◆g ◆g ◆y ■r,0
SPR_test_668,▲r ●b ◆r ■b ▲r ■g,1
SPR_test_669,◆g ●r ■b ▲r ◆r ◆b,0
SPR_test_670,▲r ▲b ■r ■b ■r ●b,1
SPR_test_671,■r ◆b ▲b ■r ▲r ◆y,0
SPR_test_672,■r ■g ◆y ●y ■g ■r,0
SPR_test_673,▲b ■y ■b ■g ■b ■b,0
SPR_test_674,◆r ▲y ●b ◆r ▲y ■r,0
SPR_test_675,▲r ■y ●b ▲g ■r ●r,1
SPR_test_676,■b ◆r ▲y ◆b ●y ◆r,0
SPR_test_677,▲r ◆g ▲b ■r ◆y ●y,0
SPR_test_678,◆r ▲y ▲r ●g ◆r ■y,0
SPR_test_679,■b ■y ◆g ▲g ◆g ▲g,0
SPR_test_680,◆r ▲y ▲r ■r ●b ◆y,0
SPR_test_681,●b ▲y ■b ●g ■b ◆b,0
SPR_test_682,◆r ▲g ■g ●b ▲r ●r,0
SPR_test_683,◆r ▲r ●r ▲r ●g ■g,1
SPR_test_684,▲r ◆y ●y ■g ●g ▲r,0
SPR_test_685,■r ▲r ■g ●y ▲g ●y,1
SPR_test_686,◆r ■g ▲y ◆r ●r ▲b,0
SPR_test_687,▲r ▲r ●b ◆y ■y ◆y,0
SPR_test_688,◆r ◆r ▲r ■r ●r ▲y,1
SPR_test_689,▲g ●y ●y ◆b ◆b ◆g,0
SPR_test_690,▲y ●b ▲r ◆b ◆r ■g,1
SPR_test_691,▲r ◆b ▲g ●y ◆y ■r,1
SPR_test_692,●b ●b ▲g ◆g ●r ●y,0
SPR_test_693,▲r ◆g ◆r ▲r ■y ●y,1
SPR_test_694,◆r ◆g ■b ◆g ▲g ■r,0
SPR_test_695,▲r ■r ●b ▲r ●g ■g,1
SPR_test_696,■r ▲r ▲y ●y ●r ●y,1
SPR_test_697,◆r ▲g ◆b ●r ▲y ■y,1
SPR_test_698,▲r ●y ◆r ■g ▲r ■g,0
SPR_test_699,◆r ▲g ▲r ●r ■r ●b,0
SPR_test_700,■b ●y ▲g ▲r ●b ◆b,0
SPR_test_701,◆r ▲g ●y ■b ●b ▲r,1
SPR_test_702,▲r ◆r ▲r ●b ■y ●g,1
SPR_test_703,▲r ●y ◆g ■b ■b ▲y,1
SPR_test_704,◆y ■g ▲r ▲y ●g ◆r,1
SPR_test_705,◆r ▲g ●b ▲g ◆r ▲y,0
SPR_test_706,◆y ■g ■b ■y ▲r ▲g,0
SPR_test_707,▲r ▲y ●g ●y ■r ●y,1
SPR_test_708,▲r ●r ◆r ▲g ◆b ■r,0
SPR_test_709,◆r ■b ▲r ●r ◆b ▲g,1
SPR_test_710,▲r ●g ▲b ●g ■b ■b,1
SPR_test_711,■g ■g ■y ●y ▲r ■g,0
SPR_test_712,■g ◆g ■r ▲y ▲b ▲y,0
SPR_test_713,▲b ●r ◆r ■g ◆r ▲y,0
SPR_test_714,◆r ◆g ▲r ▲b ●r ■y,1
SPR_test_715,◆g ◆r ▲y ●r ▲y ◆y,0
SPR_test_716,●r ◆b ◆y ◆y ◆g ◆b,0
SPR_test_717,▲r ▲b ●y ●y ●r ■y,1
SPR_test_718,▲r ●g ■b ●r ▲r ●y,1
SPR_test_719,◆r ▲g ●r ▲y ◆b ■r,1
SPR_test_720,◆r ▲y ●r ▲b ■b ■r,1
SPR_test_721,◆r ▲g ■g ●y ■b ▲y,1
SPR_test_722,◆r ▲g ▲y ●g ■y ■b,0
SPR_test_723,▲y ●g ▲b ■r ▲b ●r,0
SPR_test_724,▲r ▲r ●y ■g ●b ●y,1
SPR_test_725,■r ■b ◆y ●y ■b ▲y,1
SPR_test_726,▲r ◆g ●g ■g ◆y ▲y,0
SPR_test_727,■y ◆r ◆r ◆r ◆y ■r,0
SPR_test_728,▲r ■b ■y ▲b ■r ●b,1
SPR_test_729,■g ●r ●r ■g ◆b ◆r,0
SPR_test_730,■y ▲b ●y ▲r ■g ●g,0
SPR_test_731,▲r ■g ■y ▲r ●r ●g,1
SPR_test_732,■y ▲r ▲y ▲g ▲y ◆y,0
SPR_test_733,▲y ■g ▲g ◆b ■y ■g,0
SPR_test_734,◆g ▲y ●y ◆b ■g ●r,0
SPR_test_735,■y ■g ◆g ◆b ◆b ◆r,0
SPR_test_736,◆r ▲y ●g ▲r ■g ■y,0
SPR_test_737,◆y ■r ◆y ●b ▲y ■g,1
SPR_test_738,■r ■r ■g ▲b ●y ▲r,1
SPR_test_739,◆b ■g ◆r ●g ◆y ◆r,0
SPR_test_740,◆r ▲b ●r ■g ▲b ◆y,1
SPR_test_741,◆r ▲b ■y ◆g ■g ●y,1
SPR_test_742,■r ▲b ▲g ■g ●g ●y,1
SPR_test_743,▲y ■g ■y ▲b ■g ◆r,0
SPR_test_744,■b ▲b ▲r ●r ▲r ▲g,0
SPR_test_745,▲r ▲y ◆g ■g ■b ●g,0
SPR_test_746,■y ◆y ▲b ●r ▲y ●r,0
SPR_test_747,◆r ▲g ■b ▲g ●g ◆g,0
SPR_test_748,▲r ◆b ■y ■b ▲g ▲y,0
SPR_test_749,◆r ▲r ■r ●b ▲y ◆b,0
SPR_test_750,●r ▲y ◆y ■y ◆b ◆r,1
SPR_test_751,■r ●b ▲r ●g ■g ▲b,0
SPR_test_752,■r ■y ▲g ●y ▲b ●g,1
SPR_test_753,●y ●b ■b ◆y ▲b ■g,0
SPR_test_754,■g ■b ●g ■g ■g ●y,0
SPR_test_755,▲r ●g ●b ▲g ◆y ■b,1
SPR_test_756,▲g ●b ▲y ●r ▲b ▲b,0
SPR_test_757,■b ■r ▲g ◆r ■g ◆b,0
SPR_test_758,▲y ▲r ●r ◆g ●b ■y,0
SPR_test_759,▲r ◆b ■y ●b ●r ▲y,1
SPR_test_760,▲r ●b ■y ■g ▲r ■b,1
SPR_test_761,■b ▲y ▲b ●y ■g ◆b,0
SPR_test_762,■r ▲r ■g ■g ◆r ▲y,0
SPR_test_763,●r ■r ●g ■b ▲y ■r,0
SPR_test_764,◆b ▲y ●g ◆g ●b ■r,1
SPR_test_765,▲b ●y ▲g ◆g ●y ●r,0
SPR_test_766,■y ●r ●r ■r ■r ●g,0
SPR_test_767,●g ◆b ◆r ▲b ▲b ◆b,0
SPR_test_768,◆r ▲r ◆b ■y ▲r ●r,0
SPR_test_769,■y ■y ◆y ■y ▲r ◆g,0
SPR_test_770,■r ■g ▲g ■b ●y ▲y,1
SPR_test_771,◆y ▲y ●g ◆r ◆g ■y,0
SPR_test_772,◆r ◆g ▲y ■y ▲b ●r,1
SPR_test_773,●y ■r ●y ●r ▲y ◆y,1
SPR_test_774,▲r ●r ■g ■y ▲b ●y,1
SPR_test_775,▲r ◆g ▲r ■g ■y ●b,1
SPR_test_776,●y ▲y ■g ●b ◆b ◆r,1
SPR_test_777,●g ◆g ●b ■y ■b ◆y,0
SPR_test_778,▲r ●b ■g ■g ▲g ●g,1
SPR_test_779,◆r ◆g ▲y ▲y ●g ■b,1
SPR_test_780,■g ●b ●y ◆y ●r ●b,0
SPR_test_781,▲r ▲b ●b ◆y ◆y ■g,1
SPR_test_782,◆r ■y ▲b ■y ●r ▲y,1
SPR_test_783,▲g ●y ■g ▲g ●r ▲b,0
SPR_test_784,■r ▲b ■b ▲g ■g ●r,1
SPR_test_785,■g ●b ▲r ●y ●g ■y,0
SPR_test_786,◆y ◆g ■g ■b ◆y ■g,0
SPR_test_787,▲r ▲b ●g ◆r ■y ●y,1
SPR_test_788,■r ▲g ●y ■g ■b ▲y,1
SPR_test_789,●g ◆g ▲b ●y ▲b ▲g,0
SPR_test_790,■r ■y ◆y ◆g ▲g ◆g,0
SPR_test_791,■r ▲r ●b ■g ●r ▲g,1
SPR_test_792,■r ●g ●r ▲b ▲r ▲g,0
SPR_test_793,▲r ◆r ▲g ■r ●r ◆g,1
SPR_test_794,◆g ▲r ●r ●r ■y ◆b,1
SPR_test_795,▲b ●y ▲b ●y ■g ■r,0
SPR_test_796,▲y ▲b ■y ■y ▲b ●r,0
SPR_test_797,■r ▲y ●b ▲g ●g ■y,1
SPR_test_798,▲r ■g ■b ●b ■y ▲b,1
SPR_test_799,◆r ▲b ●b ▲r ■r ■y,1
SPR_test_800,◆r ▲y ■y ▲g ●g ■r,0
SPR_test_801,■r ■g ▲g ▲r ■g ●g,1
SPR_test_802,◆b ■b ◆r ■y ▲g ◆y,0
SPR_test_803,▲r ●r ◆r ▲r ●r ■b,0
SPR_test_804,◆r ▲r ■y ◆g ●r ▲b,1
SPR_test_805,◆r ◆b ■b ■g ■r ▲r,0
SPR_test_806,◆b ■r ■b ▲r ◆g ●b,1
SPR_test_807,▲r ●b ●b ▲y ■g ■b,1
SPR_test_808,◆r ▲g ◆b ▲b ■g ●y,0
SPR_test_809,●b ●y ▲r ▲b ■r ◆g,1
SPR_test_810,◆r ■y ▲r ◆r ●b ▲g,1
SPR_test_811,▲r ▲r ◆g ■g ◆r ●b,0
SPR_test_812,▲r ◆g ■r ▲y ◆y ●y,0
SPR_test_813,◆r ▲b ■b ●y ■g ▲r,0
SPR_test_814,▲r ●y ■g ▲b ●g ●y,1
SPR_test_815,◆r ▲y ■r ●y ▲g ●g,0
SPR_test_816,▲r ●g ▲b ■g ▲y ▲r,0
SPR_test_817,■r ▲b ●y ●g ▲r ●g,1
SPR_test_818,●r ■b ●y ■y ■g ◆g,0
SPR_test_819,▲r ▲y ◆g ●y ■b ■g,0
SPR_test_820,▲y ●g ●r ◆b ▲g ●g,0
SPR_test_821,▲r ■g ●g ■g ●g ▲y,1
SPR_test_822,◆r ▲y ■g ▲b ●b ●b,0
SPR_test_823,▲r ▲y ▲b ■y ▲g ●b,0
SPR_test_824,▲r ▲r ●g ■b ●r ●g,1
SPR_test_825,●r ●y ●b ■g ■y ◆g,0
SPR_test_826,■r ▲b ◆b ▲g ●g ◆y,1
SPR_test_827,●b ◆r ▲y ■b ■r ●y,1
SPR_test_828,●y ■r ●r ■b ■y ●y,0
SPR_test_829,▲r ●y ▲y ■y ◆y ■r,1
SPR_test_830,▲r ◆b ■g ▲r ●r ◆r,1
SPR_test_831,■r ▲y ●y ●b ▲y ■g,1
SPR_test_832,■r ■y ▲b ◆r ●r ▲y,1
SPR_test_833,▲y ◆y ◆r ◆r ■g ▲g,0
SPR_test_834,▲r ●y ◆b ◆r ■g ▲r,1
SPR_test_835,▲r ●r ◆g ▲g ■y ●y,0
SPR_test_836,▲r ◆b ■g ◆g ●b ●b,1
SPR_test_837,●b ◆r ●r ◆y ■y ◆r,0
SPR_test_838,◆r ■r ▲r ●r ▲g ■b,0
SPR_test_839,■g ●b ●b ◆g ▲g ■y,0
SPR_test_840,■y ▲r ●g ■r ■g ◆g,1
SPR_test_841,■y ■r ●b ■y ▲y ◆y,1
SPR_test_842,■r ▲r ▲g ●r ◆g ●y,1
SPR_test_843,■y ◆g ◆y ◆b ▲g ●g,1
SPR_test_844,◆r ▲g ●y ●b ■g ▲r,0
SPR_test_845,▲r ●g ■g ●y ▲b ■b,1
SPR_test_846,◆r ▲b ▲r ■r ●g ●b,0
SPR_test_847,◆y ◆r ■r ●y ▲y ◆b,0
SPR_test_848,▲r ●b ■g ●r ■g ▲b,1
SPR_test_849,▲r ■b ■r ▲g ●b ●r,1
SPR_test_850,■r ▲g ●b ■b ■b ▲b,1
SPR_test_851,▲r ●g ●r ■y ▲r ▲g,0
SPR_test_852,◆g ◆y ●g ●y ■r ■r,0
SPR_test_853,▲r ◆y ■g ▲g ◆g ●b,1
SPR_test_854,▲y ▲b ●g ■r ■y ◆y,1
SPR_test_855,■g ◆r ▲y ◆y ◆g ◆y,0
SPR_test_856,■b ■r ▲r ◆r ◆r ◆r,0
SPR_test_857,▲r ◆y ■r ◆r ▲y ●g,1
SPR_test_858,■b ■b ◆r ●r ▲y ●y,1
SPR_test_859,◆r ■r ▲g ▲y ■y ●b,0
SPR_test_860,◆r ▲b ▲b ■r ■r ●r,1
SPR_test_861,■r ▲y ■y ●r ▲r ●g,1
SPR_test_862,◆r ▲b ▲y ●g ◆b ▲g,0
SPR_test_863,▲r ●r ▲r ◆r ■r ●r,0
SPR_test_864,◆r ▲r ●y ▲r ●b ■b,0
SPR_test_865,▲r ▲y ▲g ●b ●y ■g,0
SPR_test_866,◆r ▲y ●g ▲g ■r ●b,1
SPR_test_867,●b ■y ●b ■g ■r ■y,0
SPR_test_868,▲r ▲r ■y ●r ■b ■g,1
SPR_test_869,■r ●y ■b ■y ●r ▲b,0
SPR_test_870,◆r ■r ◆r ▲r ●y ▲b,0
SPR_test_871,◆r ▲r ▲b ■r ●g ●g,0
SPR_test_872,●b ●g ◆y ●b ▲b ◆y,0
SPR_test_873,●r ●b ■b ◆g ◆b ■y,0
SPR_test_874,▲r ●g ▲g ◆y ●b ■r,1
SPR_test_875,●y ▲b ◆y ◆r ◆g ●g,0
SPR_test_876,■b ■g ▲g ◆r ●y ●r,0
SPR_test_877,◆b ■g ▲g ▲g ▲g ■g,0
SPR_test_878,▲r ■g ■y ◆b ■g ◆g,0
SPR_test_879,●g ■r ◆y ▲y ■r ■b,1
SPR_test_880,▲b ■b ◆y ▲g ■y ▲g,0
SPR_test_881,▲r ■g ●b ▲y ●r ●b,1
SPR_test_882,▲y ▲y ▲b ■b ▲b ◆g,0
SPR_test_883,▲r ●r ◆g ■b ▲y ◆r,1
SPR_test_884,▲y ◆y ◆y ▲g ▲b ▲b,0
SPR_test_885,●y ▲b ■y ▲r ●b ■g,0
SPR_test_886,■y ●r ■b ▲y ▲r ▲b,0
SPR_test_887,▲r ●g ▲b ●y ■b ●b,1
SPR_test_888,■b ●g ■r ◆b ●y ▲r,1
SPR_test_889,▲r ▲g ●b ◆r ◆r ■b,1
SPR_test_890,◆r ●r ●r ●b ■y ■y,0
SPR_test_891,▲r ●g ▲b ●g ●g ■y,1
SPR_test_892,◆b ■g ▲r ◆b ◆y ▲g,0
SPR_test_893,■r ▲g ■g ●b ●y ▲g,1
SPR_test_894,▲r ◆g ■r ▲y ●g ●y,0
SPR_test_895,●y ■b ▲g ●r ◆g ◆b,1
SPR_test_896,▲r ●r ▲b ●b ●g ■y,1
SPR_test_897,■r ■r ▲r ▲r ■r ●g,1
SPR_test_898,◆y ▲g ■y ▲y ▲g ▲g,0
SPR_test_899,▲g ●g ■y ■b ▲b ◆g,1
SPR_test_900,◆b ■g ■r ▲b ●b ◆g,0
SPR_test_901,◆r ▲g ●y ■g ▲y ●r,1
