id,sequence,label
SPR_dev_209,▲r ●b ◆b ◆g ●r ■r ■b ●y ■g ●b ◆b ▲g ■y ●r ◆b ◆g,1
SPR_dev_210,▲r ●r ●y ◆b ■b ◆y ■b ◆g ●y ◆b ◆b ◆g ●g ◆r ▲r ●b,1
SPR_dev_211,◆r ▲r ▲g ●y ■y ●g ◆r ■g ◆b ◆g ■b ●y ●r ◆b ◆r ■g,1
SPR_dev_212,◆r ▲r ▲b ◆b ■r ●g ■g ◆g ◆y ●g ●g ●r ●y ●g ■g ◆g,0
SPR_dev_213,■b ▲b ▲r ▲r ■g ●g ◆y ■y ■g ■y ●r ▲g ◆b ■b ◆y ●y,0
SPR_dev_214,◆r ■y ■y ▲g ■b ◆y ◆g ◆r ◆b ◆y ◆b ■b ●b ■g ▲r ●g,1
SPR_dev_215,◆r ▲b ■g ■y ●r ◆g ●r ■g ◆b ◆g ■r ■b ◆b ■r ●b ▲g,0
SPR_dev_216,▲r ●g ●b ◆b ◆y ◆r ■b ▲r ■b ●b ■g ◆y ■g ■r ●b ■r,1
SPR_dev_217,◆r ■r ▲g ◆r ●b ▲g ▲y ◆y ●r ■b ▲r ■y ▲r ●b ■g ▲y,0
SPR_dev_218,▲b ▲y ◆b ■b ▲y ●g ▲g ▲b ■r ●b ◆b ■b ●r ●r ■b ▲y,0
SPR_dev_219,▲r ◆b ●g ●g ◆g ◆g ◆y ●b ◆y ◆y ■r ■r ◆b ●g ▲b ◆r,1
SPR_dev_220,●y ▲y ■y ▲r ■b ●r ●g ●g ●b ■g ●r ●b ◆g ◆r ■r ◆r,0
SPR_dev_221,▲r ●b ◆b ◆g ■y ◆g ◆y ◆r ◆y ▲r ◆g ●r ◆r ◆g ◆r ■y,1
SPR_dev_222,●y ▲g ■r ▲y ▲r ◆y ●b ◆g ■b ■y ●g ■b ◆y ◆y ■g ◆g,0
SPR_dev_223,▲r ▲b ◆b ■g ■y ■y ●b ▲g ■r ◆y ●g ■b ■g ●y ■y ▲b,1
SPR_dev_224,●b ◆r ▲b ▲g ●y ■b ▲r ◆y ◆r ◆g ▲b ■b ●r ◆g ▲r ◆y,0
SPR_dev_225,◆b ▲b ■b ◆r ▲y ▲y ●y ▲r ■b ▲r ■y ●y ■b ▲r ◆y ◆g,0
SPR_dev_226,●r ■b ■y ●r ■b ◆b ●r ▲g ■g ●y ●r ◆y ■r ◆y ◆y ■g,0
SPR_dev_227,◆r ▲b ■b ■g ●b ◆r ●g ■g ●b ■r ●r ◆r ■y ■b ◆y ▲g,1
SPR_dev_228,◆g ■g ◆r ▲g ◆r ■b ◆b ▲y ●y ▲g ▲g ■y ■b ■y ▲y ■r,0
SPR_dev_229,◆r ▲b ◆b ◆b ●g ◆b ■y ●y ◆r ▲g ◆g ●b ■y ■b ◆y ◆b,1
SPR_dev_230,◆g ▲b ■y ■r ●b ■b ●b ▲b ■y ●r ●b ◆r ▲g ▲y ■r ▲r,1
SPR_dev_231,●b ▲g ▲b ■r ●b ●r ▲r ●g ▲g ■y ◆g ■g ▲r ■r ■r ◆g,0
SPR_dev_232,◆r ▲y ◆y ■r ●y ●r ■y ▲r ◆b ◆b ■y ■g ◆b ■g ◆y ■g,1
SPR_dev_233,●b ■r ■r ▲y ●r ▲y ◆r ◆y ●b ▲r ◆b ■r ◆y ▲r ●r ●y,0
SPR_dev_234,▲b ◆y ●r ■g ◆y ◆b ▲b ●g ▲b ■r ●b ▲b ▲r ■r ▲r ●y,0
SPR_dev_235,●b ●y ■r ◆r ◆b ◆b ◆y ▲g ◆y ▲r ▲g ◆y ■r ■b ■r ●y,1
SPR_dev_236,▲r ◆g ●g ■g ■r ●r ■g ●b ▲b ◆g ●g ◆b ◆g ◆y ●g ◆g,1
SPR_dev_237,▲y ◆y ●y ■b ▲b ■g ◆y ■r ●g ●g ■y ◆b ■b ◆g ◆r ●b,1
SPR_dev_238,●g ●g ■b ▲b ●r ■y ◆r ▲y ◆y ▲g ●r ●y ◆g ●g ◆g ▲b,0
SPR_dev_239,●r ◆b ▲r ●y ●g ■y ▲r ▲r ■g ●y ●g ◆r ▲g ▲r ■r ■g,0
SPR_dev_240,●r ■g ▲r ▲b ■g ●g ▲r ●r ◆b ◆g ▲y ■g ◆r ●g ◆r ■g,0
SPR_dev_241,▲r ◆g ■y ●y ■r ◆g ●y ■g ●r ■r ■g ■g ▲y ◆b ●b ◆y,0
SPR_dev_242,●y ▲g ◆b ●r ●r ▲b ◆r ●g ◆g ▲y ■g ◆g ▲g ■g ■g ●y,0
SPR_dev_243,◆r ◆y ◆r ■y ▲y ■b ◆g ◆y ◆b ●g ■g ◆y ◆b ◆g ■g ▲r,0
SPR_dev_244,◆r ■g ◆r ■r ▲y ◆g ●r ▲y ■g ●r ■r ◆r ■b ●b ●b ●b,1
SPR_dev_245,▲r ■y ▲r ●b ■g ■g ◆r ●y ●b ■b ●g ■b ●g ■y ●g ◆b,0
SPR_dev_246,◆r ■b ◆y ▲y ●y ■b ■y ■b ◆g ◆y ◆g ◆g ●r ▲g ■y ●b,0
SPR_dev_247,◆r ▲r ◆r ◆g ■y ◆y ◆g ◆r ◆r ●b ■b ◆y ▲r ●r ■y ◆y,1
SPR_dev_248,●y ■g ●g ◆b ■y ▲b ▲r ▲b ▲r ▲y ◆b ●r ●y ◆r ▲y ■b,1
SPR_dev_249,▲y ■g ●y ■y ▲g ■y ▲b ■g ▲b ●y ●b ▲y ◆r ●b ◆b ◆y,0
SPR_dev_250,◆r ▲b ■y ■r ◆b ■y ●y ●r ●y ●g ●b ▲y ●g ●g ●b ◆b,0
SPR_dev_251,●b ■r ■b ■y ■b ■y ●r ■g ▲y ●g ■y ▲b ▲r ■y ▲g ◆g,0
SPR_dev_252,▲y ●r ●b ●b ■y ◆r ●r ●r ●y ◆r ■b ▲y ◆b ◆g ◆b ◆y,1
SPR_dev_253,◆r ■y ▲b ●y ◆y ■b ◆g ●b ●g ●y ■r ▲g ●b ●r ■r ◆g,1
SPR_dev_254,▲b ▲r ▲r ●g ◆r ▲r ●r ■b ●r ●y ●y ▲g ■b ◆r ●r ◆r,0
SPR_dev_255,◆y ◆b ■y ●r ▲g ◆g ◆y ■b ●y ▲y ▲r ■g ▲r ◆g ●y ●y,0
SPR_dev_256,◆b ◆b ◆b ■y ▲g ●r ●r ◆y ▲y ●g ▲y ●g ▲r ◆b ■y ◆y,0
SPR_dev_257,●y ■g ■y ■y ●g ◆y ◆r ◆g ■b ◆y ▲b ●b ●r ●b ■r ▲r,0
SPR_dev_258,▲r ◆y ◆y ◆r ◆b ▲y ▲b ◆b ▲b ◆r ◆r ▲b ▲r ▲b ●r ■r,0
SPR_dev_259,▲r ◆g ●b ■r ●y ▲y ●r ▲g ◆r ●g ▲r ◆y ▲g ▲r ■g ◆y,1
SPR_dev_260,●y ●g ◆r ◆b ▲r ■g ●g ▲g ■g ▲r ●r ◆g ●g ■r ◆r ●b,0
SPR_dev_261,◆r ◆r ■g ◆b ◆y ■r ■y ■g ▲b ◆g ◆r ■y ■b ◆r ▲b ●g,1
SPR_dev_262,◆g ●y ■b ▲b ●r ■r ▲y ◆r ■b ●y ■r ▲b ▲y ◆r ●r ●r,0
SPR_dev_263,◆r ▲y ◆r ■b ▲g ◆y ◆r ■y ●y ■b ◆r ◆b ◆y ●r ◆g ■b,1
SPR_dev_264,■g ●b ▲r ▲b ●y ▲g ●y ●b ■b ◆b ■b ■g ●r ●y ●g ▲r,0
SPR_dev_265,▲r ▲b ◆b ●b ◆g ◆y ●r ■g ●r ●g ■r ■b ◆b ●y ■b ◆r,1
SPR_dev_266,▲y ◆r ●r ■g ▲b ▲r ◆y ●g ▲b ■r ■g ▲b ▲b ■r ▲b ▲b,0
SPR_dev_267,▲g ■y ■b ●b ▲g ▲g ▲r ■r ■g ◆g ●r ●y ●g ▲y ▲r ●r,1
SPR_dev_268,■r ◆y ▲g ■g ■b ◆b ◆y ■y ▲r ▲b ■r ◆r ●y ▲r ◆r ◆g,0
SPR_dev_269,◆r ■r ■y ▲r ◆g ■r ■y ■r ■y ●r ■y ▲y ■r ●g ●y ■r,1
SPR_dev_270,◆r ▲g ■r ■r ■r ◆r ●r ●y ■b ▲g ■r ■y ■y ■r ■b ■r,1
SPR_dev_271,●b ◆b ■r ▲r ■b ◆r ●g ▲b ◆b ▲r ◆g ◆r ■b ▲y ◆y ◆g,0
SPR_dev_272,▲b ◆r ●b ◆r ●b ◆y ●y ■b ▲r ●b ▲y ■r ▲b ●b ●g ▲b,0
SPR_dev_273,■y ▲b ◆g ■y ●g ●b ▲y ◆g ●r ■b ●b ●r ▲g ●y ■b ▲b,0
SPR_dev_274,◆r ◆y ●g ▲b ◆b ◆b ●y ▲b ■y ●r ●y ▲r ◆y ■y ◆b ▲y,1
SPR_dev_275,◆r ■g ▲b ■b ●y ●b ■r ■r ■r ▲y ●r ●r ●b ●y ◆g ●y,1
SPR_dev_276,◆r ■y ◆g ▲y ●g ■g ◆y ◆g ▲y ■r ■g ●b ■b ◆r ■y ■b,1
SPR_dev_277,◆r ◆b ▲y ■r ■g ■r ◆r ■y ●g ■r ▲r ◆g ■b ■r ■r ●g,0
SPR_dev_278,▲r ◆r ●g ■g ◆y ◆b ■r ■b ■g ●r ▲r ■b ●g ■y ●b ●r,1
SPR_dev_279,◆r ◆r ▲g ◆g ◆b ●b ■g ◆r ■r ◆g ◆g ●g ●y ▲b ■r ◆r,1
SPR_dev_280,■r ▲r ■g ■y ▲r ◆b ■y ◆r ■r ●r ■b ▲r ■g ●y ◆y ▲g,1
SPR_dev_281,■g ■g ◆r ●g ◆b ●r ◆r ▲y ◆b ■g ■r ●r ■r ●r ■r ◆g,0
SPR_dev_282,▲r ◆y ◆b ●r ◆y ■y ◆r ●y ■b ■y ▲b ●y ◆b ■y ◆b ●r,1
SPR_dev_283,▲r ◆y ●b ●y ◆y ●y ■b ■y ■r ◆b ■g ◆b ●y ◆g ▲g ■g,0
SPR_dev_284,▲r ◆r ▲r ●g ●g ▲y ◆b ▲g ◆g ■b ▲r ●r ▲b ■y ●y ●g,1
SPR_dev_285,▲b ▲g ◆y ▲g ●y ▲g ●g ▲y ■g ▲r ●r ■y ■b ●r ▲r ▲r,1
SPR_dev_286,▲b ●b ◆y ▲r ◆b ●r ◆r ●r ▲y ●b ■b ▲g ▲r ▲b ◆y ◆b,1
SPR_dev_287,◆r ▲b ◆r ■y ●r ■b ◆b ■b ◆b ▲y ◆r ◆b ■r ●b ◆r ■g,0
SPR_dev_288,◆r ■b ■r ◆b ■r ▲g ◆y ◆g ●b ■y ■r ◆b ●y ●g ◆g ▲r,0
SPR_dev_289,◆r ◆y ▲r ●b ●b ◆g ■g ●b ■y ●g ●r ◆g ◆b ◆y ◆b ▲y,1
SPR_dev_290,◆y ●g ▲r ▲b ●y ▲r ▲b ●b ●g ■g ●y ◆y ●g ◆b ▲y ◆y,0
SPR_dev_291,■b ◆y ◆r ▲b ◆y ●r ▲y ■g ■b ●y ◆g ▲g ▲g ▲b ■b ▲b,0
SPR_dev_292,◆r ▲r ●y ●r ■b ◆r ●b ▲g ●y ●r ◆g ◆b ●r ◆y ●g ◆g,1
SPR_dev_293,■y ■y ■r ◆y ●y ■g ■y ▲g ▲g ■g ■g ●r ◆y ◆g ◆r ◆g,1
SPR_dev_294,■b ■y ●g ▲g ◆g ◆b ◆y ■r ◆g ■b ●g ■y ●g ●b ▲y ●b,0
SPR_dev_295,◆y ■b ▲r ◆b ■r ●y ◆g ▲r ●y ■y ◆y ●g ▲b ▲g ●r ●y,0
SPR_dev_296,▲r ◆b ◆y ●b ●b ■r ■y ◆g ■r ◆r ◆g ■r ●r ●y ▲r ◆b,1
SPR_dev_297,▲b ▲g ▲y ▲g ●y ●r ■r ◆r ◆g ●r ▲b ●g ■r ●b ▲r ●g,0
SPR_dev_298,●b ●y ■r ■y ◆b ▲y ●r ◆b ■r ■y ◆y ■g ◆r ◆y ◆b ●g,1
SPR_dev_299,●y ●b ■g ▲r ●b ■b ●b ◆y ◆y ●r ◆g ■y ●y ▲g ▲g ●b,1
SPR_dev_300,▲r ●g ●r ●b ◆b ●b ■y ◆r ●g ◆r ●y ▲y ◆y ◆r ◆b ◆r,1
SPR_dev_301,◆r ▲y ■b ■b ◆g ■y ■r ◆y ●g ◆r ◆g ■b ▲r ◆y ●g ◆b,1
SPR_dev_302,▲g ◆b ◆r ▲g ▲r ▲r ●r ●r ■y ●y ■r ◆g ■y ▲g ▲y ■r,1
SPR_dev_303,◆b ●r ■b ●g ●g ◆b ■b ■y ◆b ●r ▲b ●y ▲y ◆r ◆r ■y,0
SPR_dev_304,▲y ■y ■y ●b ■y ▲y ◆y ■g ●y ■b ▲y ▲g ▲r ◆b ●b ▲g,0
SPR_dev_305,◆r ●r ●b ●r ■b ◆b ●r ●r ●g ◆r ▲g ■g ●y ◆r ▲y ▲y,0
SPR_dev_306,▲b ●g ◆g ◆b ◆b ■y ●g ●y ◆y ■b ■r ▲r ●g ◆g ■y ▲r,1
SPR_dev_307,●b ●r ◆g ●b ◆y ●y ▲r ●b ■g ●g ▲b ●r ●y ◆y ●g ◆g,0
SPR_dev_308,◆r ●r ◆g ●g ■b ▲b ■b ■b ●r ◆b ◆r ●r ■r ■g ■r ■r,0
SPR_dev_309,■y ▲y ■b ◆g ■g ◆y ●y ▲y ▲r ■r ▲y ◆y ●b ●y ●b ▲r,0
SPR_dev_310,■b ▲b ●b ●y ◆b ●y ▲b ▲g ▲r ■b ▲y ■g ◆r ◆b ▲b ◆y,0
SPR_dev_311,◆r ◆b ▲b ●g ◆g ■b ▲r ■r ◆r ■y ◆y ■y ◆r ■b ●y ◆g,1
SPR_dev_312,◆r ■b ■g ▲r ■r ■r ◆b ■b ◆y ▲y ■y ●y ●g ●y ■g ◆r,0
SPR_dev_313,◆y ■r ●g ●g ■y ■r ▲g ■g ■r ▲b ◆g ■r ●g ◆b ■y ■y,0
SPR_dev_314,▲r ●r ◆r ●b ■b ■b ■r ◆r ●r ●y ■y ◆g ●b ●g ▲r ●g,1
SPR_dev_315,▲b ◆r ●y ◆y ◆b ●b ●y ●y ●g ●b ■g ●b ■g ◆b ▲b ◆y,0
SPR_dev_316,▲r ●b ◆b ◆g ▲y ■g ■y ●b ◆b ■g ◆r ■y ◆y ●y ●y ●b,1
SPR_dev_317,◆r ▲b ■y ■y ▲b ■r ▲g ▲b ●r ▲g ●g ◆b ◆r ●b ▲y ●b,1
SPR_dev_318,■g ▲g ■b ●r ■y ▲y ●r ●r ▲b ◆g ■g ▲y ◆g ◆b ■y ◆b,0
SPR_dev_319,◆r ◆g ◆y ▲y ◆g ◆g ■y ●r ◆r ◆b ◆y ●b ◆b ●y ▲r ■b,0
SPR_dev_320,▲r ●b ▲y ◆b ◆g ●g ●g ◆y ◆y ◆b ●g ◆y ◆g ■r ◆b ■b,0
SPR_dev_321,■r ■y ■b ■g ■b ■g ▲g ▲r ■r ▲g ◆r ●r ■r ◆b ■g ▲r,0
SPR_dev_322,▲g ■r ◆y ◆g ◆y ●y ●g ▲b ■y ■g ▲b ▲g ■b ●b ▲y ▲g,0
SPR_dev_323,◆r ◆r ▲r ◆r ◆r ■y ◆g ●r ●b ■b ●g ◆b ◆r ▲g ■b ●b,0
SPR_dev_324,◆r ◆r ◆g ▲b ◆g ●g ●b ■y ●y ■g ◆b ◆g ●r ▲y ●y ◆y,0
SPR_dev_325,●r ■b ◆g ◆g ■g ▲y ●r ●y ■g ▲y ▲y ■b ◆r ■g ◆g ●g,0
SPR_dev_326,◆r ◆b ▲g ◆y ■r ●g ▲g ●b ■r ◆g ◆b ◆r ■r ■r ●g ●y,1
SPR_dev_327,■b ■y ●g ●g ●y ●b ▲r ●y ●b ●g ■g ▲g ■g ◆b ◆b ●b,0
SPR_dev_328,●y ●b ●y ●b ◆g ◆b ▲g ■b ▲r ◆g ■y ◆b ■b ■b ▲b ▲b,0
SPR_dev_329,▲g ■g ●y ◆r ◆b ▲b ●r ■r ▲r ●g ■b ■r ▲g ●r ◆y ■r,0
SPR_dev_330,▲r ●g ◆g ■b ▲r ◆r ■r ■b ●r ■r ◆g ■y ◆b ◆g ◆y ●r,1
SPR_dev_331,▲g ◆g ▲g ●r ▲r ▲b ◆y ●g ●b ●b ◆b ◆g ◆r ●y ◆r ■r,0
SPR_dev_332,◆r ■b ■g ▲g ■b ◆y ●g ■b ▲r ●r ■b ◆b ◆g ◆b ●r ●g,1
SPR_dev_333,●b ●b ■b ◆g ◆b ▲g ■g ◆y ◆y ▲b ■r ◆b ●y ●g ●y ▲g,0
SPR_dev_334,◆r ◆r ■r ◆y ■r ◆g ■r ◆g ◆g ▲y ◆b ●g ◆b ▲r ■r ■g,1
SPR_dev_335,▲r ◆b ■y ▲b ■r ■g ◆b ●y ■r ●r ●r ●g ●y ◆r ◆g ◆r,1
SPR_dev_336,◆b ●b ◆r ●r ◆r ▲y ■y ■b ◆g ▲r ◆b ◆b ■y ◆g ●b ■b,1
SPR_dev_337,◆r ◆g ◆g ◆r ▲g ◆r ▲g ■b ◆r ■y ◆b ■b ◆g ●b ◆b ◆y,0
SPR_dev_338,■b ◆y ◆r ■b ◆y ●r ●b ■r ▲y ▲g ◆g ■b ▲g ◆g ◆g ◆b,0
SPR_dev_339,◆r ▲b ◆y ■r ■r ●y ▲y ◆b ■g ●r ●y ◆g ●g ●g ●g ◆r,1
SPR_dev_340,◆r ▲b ●y ◆g ■y ●y ◆r ■y ■r ◆b ◆b ◆b ■y ◆r ▲y ◆r,0
SPR_dev_341,■r ■b ▲g ●y ●g ■g ●b ◆r ■g ▲g ▲r ◆g ■r ◆g ■y ▲r,0
SPR_dev_342,◆r ◆y ■g ▲g ▲b ●r ◆y ◆b ■r ◆y ◆r ◆b ◆r ■g ●g ■b,1
SPR_dev_343,▲r ◆b ■y ◆g ■r ◆b ●g ■y ■g ●y ●y ◆y ■g ■y ●b ▲g,1
SPR_dev_344,▲r ◆y ◆g ■y ■y ●g ●r ●y ●y ●r ■b ◆r ◆y ▲g ◆r ■y,1
SPR_dev_345,◆r ◆b ◆y ▲g ◆y ◆r ◆y ●g ▲b ■g ●g ■r ■y ●b ■b ■y,1
SPR_dev_346,■b ●y ■b ▲y ◆g ▲r ◆r ◆r ▲y ▲r ▲b ●b ◆r ▲r ■b ■b,1
SPR_dev_347,▲r ▲y ◆b ●b ●y ■r ■b ◆y ●g ■r ◆y ■b ■g ◆b ●b ◆g,0
SPR_dev_348,■g ▲b ●r ●y ●b ▲r ■r ◆b ■g ◆b ◆r ■r ■g ●b ◆b ●r,0
SPR_dev_349,●b ▲b ■g ●r ●b ◆b ◆y ▲g ◆b ■g ●r ■r ◆b ■r ▲y ◆y,0
SPR_dev_350,▲g ▲y ◆b ▲g ●g ◆y ◆r ◆b ▲b ◆b ●b ■r ◆y ◆y ◆r ■y,0
SPR_dev_351,■y ●g ▲y ▲r ◆b ▲y ●g ▲g ▲r ▲y ▲r ◆r ▲y ●r ■r ◆y,0
SPR_dev_352,●b ▲y ◆r ◆y ●r ◆r ▲r ◆y ■y ●r ▲y ◆b ■b ◆y ●g ◆y,0
SPR_dev_353,▲r ■b ■r ▲r ●b ◆r ▲r ■r ◆r ■g ■g ■g ◆y ●b ◆r ●b,0
SPR_dev_354,◆g ▲y ●r ◆g ■b ■b ◆r ■g ▲b ●g ■g ■b ▲b ▲b ◆r ■y,0
SPR_dev_355,◆r ▲r ◆b ◆y ◆g ●b ◆r ■b ■g ◆r ●b ▲r ■r ●b ■r ◆r,1
SPR_dev_356,◆r ▲g ●g ■g ◆g ■r ■y ●y ▲y ■y ●r ●g ■g ◆y ●r ●r,1
SPR_dev_357,▲r ◆y ◆y ▲y ■g ◆g ■g ■b ■y ◆r ■r ◆r ●r ●b ◆g ■r,1
SPR_dev_358,◆r ▲r ■g ●r ◆y ◆y ◆y ●g ●y ▲g ●g ●b ■b ●g ●r ◆b,1
SPR_dev_359,▲r ●y ■r ●g ●r ▲g ◆r ●y ■y ■r ▲y ■b ▲g ■y ■g ■b,0
SPR_dev_360,◆r ■g ◆y ▲b ▲b ◆g ◆b ●y ●r ◆y ◆b ■b ■b ●b ■g ■r,1
SPR_dev_361,●b ●b ●b ▲y ◆g ●y ◆g ◆y ▲r ◆y ▲g ▲g ■b ▲b ■g ●y,0
SPR_dev_362,▲y ■g ◆y ▲g ◆b ▲g ◆r ◆b ▲r ▲r ●r ●y ▲g ●g ◆b ◆g,0
SPR_dev_363,◆r ■r ▲y ●g ▲b ◆b ●g ●g ■b ■r ■r ◆g ●r ●g ●g ●g,1
SPR_dev_364,■y ◆r ●g ◆y ▲g ■b ■g ◆y ◆g ■b ■y ■b ◆r ▲g ▲g ●b,0
SPR_dev_365,◆r ◆g ▲g ◆y ●y ◆b ●r ■r ◆y ▲y ●g ■r ■b ■y ◆r ◆r,1
SPR_dev_366,▲r ●y ◆b ◆b ■g ◆g ▲b ◆g ◆y ■r ◆r ■g ■g ◆b ■g ●b,0
SPR_dev_367,■r ◆b ●b ●g ◆r ●g ●y ▲b ▲y ■b ●b ■y ■g ■g ●b ◆r,0
SPR_dev_368,●y ■b ◆y ●r ●y ■y ◆y ▲b ◆y ■b ▲r ■b ●y ▲r ◆b ◆b,0
SPR_dev_369,▲y ●r ▲y ●g ●g ▲b ■y ◆b ●b ■g ●r ▲g ▲y ●g ▲g ◆g,0
SPR_dev_370,▲r ◆y ●b ■y ●b ▲b ◆g ■g ▲b ●r ■y ■b ▲g ▲r ■b ▲b,0
SPR_dev_371,◆r ■g ◆y ▲g ■y ●y ◆y ◆b ●y ●r ■y ◆y ▲g ■b ■r ●y,1
SPR_dev_372,◆r ■g ◆y ■g ▲b ■r ■g ●r ◆b ◆b ■y ■g ▲b ■r ■r ■g,1
SPR_dev_373,▲r ◆g ●g ◆r ◆b ●g ●b ■y ◆b ◆y ◆r ■b ●b ●g ◆g ▲g,1
SPR_dev_374,◆r ■b ▲r ■g ■r ◆y ■g ■b ▲g ●g ■g ■b ●g ●r ●b ■r,1
SPR_dev_375,◆y ▲g ◆y ▲b ◆g ●r ●g ◆r ■y ■y ■y ●y ▲b ◆y ●b ◆r,0
SPR_dev_376,◆b ▲y ■r ●y ●y ◆y ◆g ◆g ▲r ▲y ■y ■r ●r ●y ◆g ◆r,0
SPR_dev_377,■b ◆b ●g ▲g ◆g ●g ■b ▲b ▲y ◆b ▲g ▲y ▲r ●y ●g ●r,0
SPR_dev_378,▲r ◆y ■r ●y ◆r ●g ●b ●y ●r ◆r ■g ●y ●r ◆g ▲b ◆y,0
SPR_dev_379,◆b ●r ●r ▲b ●g ▲r ●g ▲r ▲y ◆r ■g ●r ◆g ●r ▲g ◆r,1
SPR_dev_380,◆r ■y ◆y ◆b ▲b ◆r ●b ■g ●y ◆y ◆y ◆g ●b ◆y ◆b ▲y,1
SPR_dev_381,■y ●r ◆b ◆y ◆b ●b ▲r ●g ▲b ●g ●g ▲g ■b ■r ◆r ●r,0
SPR_dev_382,◆r ■y ◆g ◆g ▲y ▲g ◆g ●y ●y ■r ◆g ■b ■b ●r ●r ●r,0
SPR_dev_383,▲r ◆g ■g ●g ◆g ◆b ■b ■g ◆g ▲r ◆r ◆b ◆r ◆y ●r ●y,1
SPR_dev_384,■g ●g ■r ■r ▲y ●y ■g ◆b ■g ■b ■y ◆b ◆r ◆g ▲y ●y,0
SPR_dev_385,◆r ■g ◆y ■y ▲y ●y ◆y ■g ■g ●r ●b ■b ▲r ■r ◆g ■y,1
SPR_dev_386,▲b ◆b ▲b ■b ◆r ◆b ▲g ▲y ◆g ■g ●b ◆g ▲r ●r ▲r ●g,0
SPR_dev_387,■b ■g ◆g ●g ●r ◆g ▲g ▲r ●b ◆r ■g ●y ■g ▲b ▲g ◆y,0
SPR_dev_388,◆r ▲g ■r ●g ■g ■b ▲g ◆g ■g ●b ■y ◆g ■y ◆r ●b ◆b,1
SPR_dev_389,◆b ◆r ◆r ●r ■b ●b ▲r ◆y ■g ●y ●y ◆y ■y ■b ◆r ▲y,0
SPR_dev_390,◆r ●g ◆r ●g ▲r ●b ●y ●g ▲y ◆g ■g ■g ◆r ▲y ◆y ■r,0
SPR_dev_391,◆r ■b ▲r ■g ■r ■y ■y ▲y ■g ◆b ◆y ■y ■r ◆g ■g ●r,1
SPR_dev_392,▲r ◆g ●g ◆g ●y ●y ●y ■g ■y ◆g ●r ◆b ●r ■b ▲y ■b,1
SPR_dev_393,◆r ◆b ▲g ■b ◆g ●r ◆g ◆r ●y ■y ●g ◆g ▲y ◆y ◆b ■y,1
SPR_dev_394,▲r ◆b ■g ●g ●r ◆g ■y ▲g ●b ◆b ●r ●g ●b ●g ■r ●r,0
SPR_dev_395,▲b ■g ■b ◆y ▲b ◆y ▲g ●b ●r ▲y ●r ▲r ▲g ◆y ▲g ▲g,0
SPR_dev_396,▲r ■b ▲g ▲b ●g ■b ◆g ▲b ▲y ▲g ◆b ▲r ●b ■b ▲r ◆y,0
SPR_dev_397,■g ●y ■r ●g ◆b ●g ●b ●y ●y ◆b ▲b ■g ▲r ●g ◆y ▲y,1
SPR_dev_398,▲r ●g ●y ●r ●r ◆y ●b ●b ▲g ■r ■r ■b ■y ●g ●b ●b,1
SPR_dev_399,◆r ▲b ◆r ◆g ◆g ■r ■g ■g ■b ●r ■b ■y ◆y ■g ▲y ■g,1
SPR_dev_400,◆r ◆g ▲g ■b ◆g ◆b ●r ◆y ■g ▲g ●b ■b ■b ●b ●g ◆r,0
SPR_dev_401,▲r ●g ◆r ●b ◆b ●y ◆r ▲g ■b ●r ◆b ■y ●b ■g ●r ◆r,1
SPR_dev_402,▲r ●b ◆r ●r ■b ●g ▲b ●y ●y ●b ●r ■y ●y ●b ●y ■r,0
SPR_dev_403,◆r ◆b ■r ■r ▲y ●y ▲r ●b ●y ●y ◆r ◆g ◆g ●r ◆r ■r,0
SPR_dev_404,◆b ▲y ◆y ▲y ●g ■g ◆y ▲r ●g ●r ■r ▲g ◆y ◆g ■y ▲r,0
SPR_dev_405,◆r ▲b ●r ◆g ■g ◆r ●r ●b ■y ▲b ■y ◆b ◆b ■g ●b ◆g,0
SPR_dev_406,●y ◆r ■r ■b ●r ◆b ●b ◆r ■y ●g ■g ■y ●r ■b ▲b ●b,1
SPR_dev_407,■r ▲y ▲g ●g ■b ●b ▲r ◆b ◆y ●y ◆y ■b ▲g ■y ◆b ●g,0
SPR_dev_408,▲b ●g ◆y ■r ▲b ●r ▲r ●r ■g ▲r ■g ▲b ▲g ●r ■g ■y,0
SPR_dev_409,▲r ●g ◆y ●b ●b ■b ■b ■g ◆g ●g ●b ▲y ●g ■y ■r ■y,1
SPR_dev_410,◆r ▲y ■b ◆b ▲b ■b ■r ◆b ◆g ●r ■y ◆y ◆g ●y ●b ◆y,1
SPR_dev_411,◆r ◆r ▲y ●r ■b ■b ■y ◆y ▲y ●g ◆b ●y ◆r ◆b ◆g ■y,1
SPR_dev_412,▲r ◆y ◆g ■y ●b ◆g ●b ●g ◆g ◆b ▲r ■r ◆b ■r ◆g ●b,0
SPR_dev_413,●r ◆r ●g ▲y ●r ■y ▲r ●b ▲y ■r ▲y ▲r ●y ■g ■r ◆g,0
SPR_dev_414,▲b ■r ●y ●r ■y ◆r ●y ●b ▲g ◆g ▲b ▲g ■g ▲g ■b ●r,0
SPR_dev_415,▲r ■b ◆b ■r ■r ◆r ■g ●r ●b ■g ●y ◆y ●g ▲r ●b ▲y,0
SPR_dev_416,▲b ■r ●r ■y ●b ■g ●r ▲b ▲b ◆r ▲r ●b ◆g ▲b ◆g ◆b,0
SPR_dev_417,▲r ◆g ●y ●y ◆b ◆g ●r ◆y ■b ▲b ◆b ●g ■g ◆b ●b ◆b,0
