id,sequence,label
SPR_test_212,◆r ■g ▲r ●b ■b ●b ●b ●y ◆g ◆y ▲y ■y ■g ●g ■r ●b,1
SPR_test_213,◆b ■b ◆y ●g ●b ◆g ▲b ●g ■r ■b ●r ■g ▲g ▲r ●g ▲y,0
SPR_test_214,■y ●g ●r ◆g ■g ▲g ■y ▲y ▲g ■y ▲b ■r ■g ◆g ●y ▲b,0
SPR_test_215,●g ●g ●r ◆r ●b ●g ●r ●b ■y ▲g ▲b ●g ▲y ◆g ◆r ◆g,0
SPR_test_216,◆r ▲r ●y ◆b ■r ■g ◆g ■r ●r ■b ▲b ◆b ■g ●b ■y ●r,1
SPR_test_217,◆r ▲y ●r ■y ◆b ■r ◆y ■g ●g ■g ●g ◆r ■b ▲b ●y ■b,1
SPR_test_218,◆r ■b ▲y ■g ◆r ●b ●b ■r ●y ■y ●y ●r ◆y ■b ▲r ◆b,1
SPR_test_219,◆r ▲g ▲g ◆g ◆r ■r ●y ◆b ◆r ■b ■b ●g ●y ■r ●y ■y,1
SPR_test_220,▲r ◆b ◆g ◆y ●b ●g ◆g ●b ●y ◆g ■r ■g ◆y ◆y ▲g ■r,1
SPR_test_221,◆r ▲b ■y ●g ●g ◆r ▲y ◆b ●y ■r ■g ●y ●b ●r ◆r ◆g,1
SPR_test_222,◆r ◆g ■y ■r ▲r ◆r ■b ◆r ■y ▲y ●r ●r ●b ◆g ●b ■g,1
SPR_test_223,▲r ●y ▲y ●r ◆g ●y ●r ●r ●r ●b ◆g ■g ◆y ◆r ◆r ●y,1
SPR_test_224,◆y ■y ▲g ●r ◆g ■g ●y ●y ■b ◆b ●g ■g ■b ■y ◆r ◆y,0
SPR_test_225,◆b ■g ■r ▲b ●b ■y ■y ▲g ▲g ■r ▲y ◆y ●r ▲r ■g ▲b,1
SPR_test_226,◆r ◆g ▲r ◆b ●r ◆y ▲b ●r ●r ◆r ■y ◆y ■r ●g ■g ●b,1
SPR_test_227,◆r ▲r ●g ●y ◆r ●g ●b ●g ▲y ■b ■r ●b ●g ●g ●g ◆b,1
SPR_test_228,◆r ▲g ▲y ◆g ■r ■r ◆b ■r ◆r ●y ◆g ●y ●g ●y ●r ●r,1
SPR_test_229,▲r ◆g ■r ◆r ■g ●b ■b ■g ■g ◆y ■y ■r ▲b ●y ◆r ■b,0
SPR_test_230,■g ■r ●b ▲g ●r ●y ■b ●b ●r ◆r ■g ◆y ●r ▲g ●y ●r,0
SPR_test_231,■g ●r ◆b ◆r ■g ●y ●g ■y ■g ■b ●r ◆b ■b ●g ▲y ▲g,0
SPR_test_232,◆r ▲g ●y ●r ◆g ■r ◆r ■r ●b ●r ■r ●r ▲g ●g ◆b ●b,1
SPR_test_233,●b ▲b ■y ■b ◆b ◆r ■b ◆b ◆b ▲b ◆g ●b ■g ◆g ●y ▲b,0
SPR_test_234,●y ●y ◆y ▲g ●g ▲b ■g ◆g ■g ■g ▲r ●r ●y ●b ●g ■g,0
SPR_test_235,◆r ◆y ◆r ■b ◆y ◆b ▲r ▲g ◆y ●g ◆g ■g ■b ●y ◆r ◆b,1
SPR_test_236,●r ●b ●y ◆b ◆b ▲b ■b ◆g ■y ●y ●y ▲b ◆y ●r ▲g ▲g,0
SPR_test_237,●r ●b ▲y ▲g ■y ●y ■g ▲g ◆r ◆r ▲b ■b ◆g ◆b ▲g ■y,1
SPR_test_238,◆r ◆y ◆b ◆y ▲r ■y ●b ■g ●r ■g ●r ●g ●y ◆b ◆b ▲b,1
SPR_test_239,◆r ■b ■r ▲y ◆y ●b ◆y ●r ◆g ▲r ●y ◆y ◆r ■r ●g ■y,0
SPR_test_240,▲r ◆g ◆r ■r ▲b ■r ●r ●b ●r ●y ■y ▲y ●b ▲g ◆g ■g,0
SPR_test_241,▲y ◆r ■g ◆g ◆y ▲b ●r ■y ▲b ◆y ▲g ■b ■r ◆g ◆y ◆g,1
SPR_test_242,▲r ●b ●g ◆y ●g ◆g ◆b ▲b ■y ■y ■g ◆b ■y ■b ◆g ■b,1
SPR_test_243,◆r ◆g ▲b ◆b ◆g ●r ◆r ■b ◆r ◆r ■b ◆r ●b ▲g ◆r ●r,1
SPR_test_244,▲y ■b ●y ●y ●b ●b ▲r ●y ●y ◆r ●b ▲b ◆g ▲b ◆g ▲g,0
SPR_test_245,■g ●y ▲b ●y ◆r ■y ■b ▲b ■g ●g ■y ▲b ■y ◆r ●g ◆g,0
SPR_test_246,◆y ■r ■y ■g ◆g ▲b ●g ●y ▲b ◆y ▲b ◆b ◆y ●g ●y ●g,0
SPR_test_247,◆r ▲g ■g ●y ◆b ●y ◆b ■b ◆b ●b ■b ◆g ●r ◆g ▲r ●b,1
SPR_test_248,◆r ▲g ■g ◆r ▲r ■y ■r ◆y ■y ●b ●g ◆y ◆y ■y ■r ◆y,1
SPR_test_249,■g ■b ▲g ●g ◆g ●y ■g ●y ◆y ▲r ◆r ●b ▲b ▲r ◆y ●r,1
SPR_test_250,◆r ▲g ■r ●r ●r ●g ■r ◆r ◆y ◆g ▲g ◆b ●r ◆r ◆g ■r,1
SPR_test_251,◆r ◆g ◆r ◆b ◆r ■g ▲r ◆y ●g ■r ◆b ●g ◆g ■y ▲g ●b,0
SPR_test_252,●r ◆y ◆g ■b ■g ◆g ▲r ▲y ▲g ■b ●r ◆b ■g ▲b ●y ▲g,0
SPR_test_253,◆r ▲b ●y ●b ●r ■b ■r ■b ■r ▲g ■y ●r ◆g ●g ■b ●r,1
SPR_test_254,▲y ●y ■y ◆g ■y ◆b ◆r ◆b ■r ◆b ◆y ●g ▲g ▲y ◆b ●y,0
SPR_test_255,▲r ●g ●r ◆y ■g ■y ◆b ●r ●r ■g ●g ◆g ■y ◆b ●y ▲r,1
SPR_test_256,●r ◆b ◆y ◆g ▲g ▲r ▲g ■y ●b ■b ■b ◆y ■r ▲y ◆r ●g,0
SPR_test_257,◆r ▲r ■r ●y ◆y ◆g ■g ■r ■r ■r ■b ■g ■y ●r ◆y ▲y,1
SPR_test_258,◆r ◆g ■y ■y ■r ▲r ◆r ■y ●g ◆y ●r ■b ■g ●b ▲b ●y,1
SPR_test_259,◆r ■r ◆b ▲r ●y ◆b ▲g ●g ◆y ●b ●y ■g ◆r ●y ●g ◆r,1
SPR_test_260,▲r ●g ●y ■r ■g ■y ■r ●y ▲b ●y ■b ■g ■g ▲r ●g ▲g,0
SPR_test_261,▲r ◆b ■g ●b ◆y ▲g ▲g ●b ■g ▲g ●g ●b ●y ■g ●r ●y,0
SPR_test_262,■b ◆b ■y ●y ▲b ▲g ●b ●r ◆r ◆g ◆g ▲g ■y ■y ▲r ●g,0
SPR_test_263,▲r ◆g ■y ◆g ■g ■g ▲g ●b ■g ◆r ■g ◆b ■r ■y ◆r ■y,0
SPR_test_264,◆r ▲y ◆r ■y ■y ▲g ◆r ◆r ■b ■g ●b ◆y ◆b ◆g ◆y ●g,1
SPR_test_265,▲r ◆g ◆r ◆r ■g ◆b ●r ■g ◆r ◆r ◆y ■r ▲b ◆y ▲b ●r,0
SPR_test_266,◆g ■y ●g ■g ▲g ■b ▲b ◆y ■y ■b ●b ■g ◆y ■y ◆y ◆y,1
SPR_test_267,■y ■b ●y ■r ●b ●g ■y ◆y ■y ◆y ◆r ▲b ●r ■g ▲g ■y,0
SPR_test_268,◆r ■y ◆g ◆g ▲y ◆b ◆y ■b ◆g ◆b ●r ●g ■g ●y ◆g ▲b,1
SPR_test_269,■g ◆r ●b ■r ◆g ▲y ■g ◆b ■y ▲r ●b ●r ▲g ▲b ■b ◆y,0
SPR_test_270,◆r ◆b ▲r ▲b ■g ●b ■g ■b ◆b ●b ●y ◆y ◆r ●r ◆b ■r,1
SPR_test_271,◆y ●g ◆b ◆g ▲b ■g ◆r ▲r ●y ◆b ●r ◆r ●y ◆r ■b ■r,1
SPR_test_272,▲r ▲b ◆g ■r ●y ■g ◆y ■b ■g ■y ◆b ●b ◆y ◆g ■r ●g,1
SPR_test_273,▲y ▲g ■g ●g ■g ■g ■b ●b ◆y ■r ●y ●g ●y ■g ●y ●b,1
SPR_test_274,◆y ■y ■y ■r ▲g ▲g ●r ●y ●g ▲r ◆y ◆r ▲g ■r ◆g ◆g,0
SPR_test_275,▲r ◆r ■g ◆g ◆b ▲g ■b ▲r ●r ◆g ■y ■y ■g ■b ●y ■r,0
SPR_test_276,◆r ◆b ◆b ■g ■y ■y ▲b ◆y ▲y ◆r ●g ◆b ■y ◆b ◆r ■r,1
SPR_test_277,◆r ▲y ●y ◆r ◆y ■b ●y ◆r ●r ◆b ◆b ■g ■r ●y ▲y ■b,1
SPR_test_278,◆r ▲b ●b ■g ◆g ●r ■b ◆y ●g ◆r ▲b ■r ●g ■r ◆g ●g,1
SPR_test_279,◆r ▲g ■r ◆r ●y ●g ●y ■g ◆y ■r ●r ■y ◆b ●y ▲g ◆y,0
SPR_test_280,◆y ▲g ■y ■g ■r ▲y ●y ●g ◆y ●y ●g ▲g ▲r ◆r ●g ●b,0
SPR_test_281,◆r ■r ▲y ■b ◆r ■g ●b ●b ▲b ●b ●b ■y ■y ◆r ◆y ◆y,0
SPR_test_282,▲r ●r ■r ●b ▲r ●g ●g ▲r ▲g ◆b ◆r ▲g ◆r ◆g ●y ▲y,0
SPR_test_283,◆g ▲g ◆b ◆r ◆g ●b ■r ◆b ●r ■b ◆r ▲b ◆y ■g ▲r ▲b,0
SPR_test_284,●y ■y ■y ■b ●b ■y ◆r ▲g ◆b ◆r ▲y ▲y ▲r ◆r ■y ■g,0
SPR_test_285,●y ◆r ◆b ▲y ●r ●y ◆y ◆r ◆b ●b ■b ●b ■r ●g ◆r ●b,1
SPR_test_286,▲r ◆b ◆b ◆g ■y ●b ■y ◆b ◆y ◆b ■r ◆b ■y ◆y ■g ▲g,1
SPR_test_287,◆r ▲y ▲r ■y ■y ■y ■b ●y ◆y ◆g ◆r ■b ■b ●y ◆y ◆r,1
SPR_test_288,▲r ●b ●g ▲b ◆g ◆g ●r ●y ◆g ◆b ■r ◆r ◆b ◆r ●b ◆y,1
SPR_test_289,▲r ◆y ◆b ●b ■b ●r ■r ◆b ▲r ●b ●y ■g ◆g ■y ◆b ◆y,1
SPR_test_290,■y ▲b ●y ◆b ▲g ■b ▲y ▲r ◆y ▲y ●b ▲r ◆r ■g ◆b ●b,0
SPR_test_291,◆b ■y ●y ◆b ◆g ▲y ●g ■y ◆b ●g ●r ▲g ●g ●g ◆y ◆g,0
SPR_test_292,◆r ▲g ◆y ●g ■y ●r ◆g ●g ■r ▲g ●y ■y ◆b ◆y ■b ◆g,1
SPR_test_293,▲r ◆b ▲r ●g ■b ◆g ●r ■r ◆y ■y ■r ■b ●b ●r ■b ◆y,1
SPR_test_294,◆r ◆y ▲y ◆b ●y ◆g ●b ●r ●b ▲r ■y ■b ■b ◆g ■b ■g,0
SPR_test_295,◆r ▲b ●b ●g ◆r ■y ◆r ◆g ■y ■r ◆g ●y ■y ◆r ▲b ●b,1
SPR_test_296,◆r ◆y ●y ●r ●b ▲b ▲r ■b ●y ■b ■y ◆r ▲y ■g ▲b ◆g,1
SPR_test_297,●r ◆r ▲b ▲y ●g ◆r ●g ▲r ◆y ●r ◆r ▲b ◆r ▲b ●g ▲r,0
SPR_test_298,▲r ●y ◆b ●b ■r ◆r ●y ▲r ■b ■b ◆y ●r ●r ◆b ●y ◆b,0
SPR_test_299,▲r ◆g ■y ●r ■b ■g ●y ●y ●r ■y ■r ◆y ▲g ●r ◆r ■r,1
SPR_test_300,◆r ■y ◆r ◆r ◆g ■y ◆b ■g ◆y ▲b ▲b ●r ■g ●g ■g ◆g,1
SPR_test_301,▲r ◆y ●b ■y ◆y ●g ■r ■g ●r ▲g ■y ●y ◆b ●g ■r ●g,1
SPR_test_302,●y ◆y ■r ◆g ■b ■b ●b ▲y ■b ●g ●y ■g ▲y ■g ●g ■y,0
SPR_test_303,◆r ◆g ▲b ●r ●b ■b ●b ◆y ▲b ■r ■g ●b ■g ●b ●r ■b,1
SPR_test_304,▲y ◆b ■g ▲r ●b ▲r ▲b ▲b ●r ●b ◆g ●b ▲r ●r ◆g ◆b,0
SPR_test_305,◆r ■g ▲y ◆b ■y ▲g ●b ◆y ■r ■b ◆r ◆b ●y ●r ●r ◆r,1
SPR_test_306,◆r ■r ■r ▲g ▲b ▲r ▲r ▲r ●y ●y ▲y ◆g ◆b ■g ◆r ●y,1
SPR_test_307,◆r ◆r ◆g ●b ▲g ■b ▲b ◆g ◆r ◆b ◆y ▲b ■y ■b ▲g ●b,0
SPR_test_308,●y ◆g ▲y ◆g ◆r ▲y ■b ●y ■y ◆g ◆r ◆y ◆g ▲y ■y ●y,1
SPR_test_309,▲r ◆y ■b ■y ■b ◆g ■y ◆b ■y ◆y ■r ◆r ▲g ●y ◆y ◆b,0
SPR_test_310,●g ■b ■g ●r ▲y ■g ▲b ●b ▲b ●g ●y ●y ◆b ●r ■r ■g,0
SPR_test_311,▲r ●y ◆r ▲r ●g ▲g ■y ■g ●r ◆b ▲r ▲b ▲y ◆r ■y ■r,1
SPR_test_312,◆r ●g ◆g ●b ●g ■b ▲r ■b ■r ●r ▲g ●y ◆r ▲g ▲y ▲r,0
SPR_test_313,◆r ◆r ■b ▲g ■b ●g ●r ■b ■y ■b ●g ■r ■r ▲b ■r ●g,1
SPR_test_314,▲r ●b ◆b ■y ■y ▲g ■y ■b ◆g ●g ■y ◆g ■y ◆y ◆y ●g,0
SPR_test_315,■b ▲g ■y ●r ▲y ◆r ■g ■y ■r ▲y ▲b ■y ◆b ■r ▲r ◆g,0
SPR_test_316,▲b ■y ■g ◆y ■b ■b ◆g ▲g ■y ▲r ◆g ■r ●b ◆y ▲r ■y,1
SPR_test_317,◆r ▲g ■g ●r ●r ●b ◆g ●r ■g ▲b ▲g ■y ●g ◆b ●b ◆y,0
SPR_test_318,◆r ◆r ▲g ◆r ▲r ◆g ◆r ◆g ●y ■y ■g ◆y ●r ●y ■b ◆y,1
SPR_test_319,◆r ■g ◆r ■g ▲r ■r ▲r ■b ●b ◆r ●b ◆b ■r ●r ◆y ■r,1
SPR_test_320,●b ■b ●r ◆r ▲r ◆b ▲g ●y ◆y ●g ▲y ◆y ◆r ■r ●b ●g,1
SPR_test_321,▲g ◆b ▲y ▲r ▲r ▲b ◆b ◆b ◆r ▲b ▲r ■g ▲g ◆b ■r ▲y,0
SPR_test_322,●g ◆r ▲r ■g ▲y ▲b ▲b ■b ◆g ◆r ■r ■r ●b ■g ●r ●b,0
SPR_test_323,◆r ▲g ◆b ▲r ◆b ●g ●y ●b ◆r ●r ■y ◆g ■b ■b ■r ◆b,1
SPR_test_324,■y ▲r ◆g ●g ■y ▲r ■y ◆g ●y ◆g ■b ▲g ▲y ■y ◆g ●b,1
SPR_test_325,●r ◆b ■b ■y ◆y ◆b ▲y ●r ◆r ◆g ■b ■b ■g ■r ▲g ▲r,1
SPR_test_326,◆r ▲r ■g ▲r ◆b ●b ●y ◆y ◆r ■r ◆g ●b ■r ■y ●r ■b,1
SPR_test_327,■y ■r ▲y ◆y ●r ■g ■g ■b ▲y ●g ■r ●g ▲y ▲b ◆r ●y,0
SPR_test_328,◆b ■r ■r ▲b ◆y ●b ◆b ▲g ◆y ●r ■y ▲r ●b ▲g ●g ▲r,0
SPR_test_329,▲r ●y ●b ●y ●b ●y ●y ●y ◆g ■y ▲b ◆y ◆g ■r ◆r ◆b,0
SPR_test_330,▲r ◆b ◆r ◆b ●g ●r ◆y ■y ◆r ◆b ◆y ◆g ●r ▲r ●g ■y,1
SPR_test_331,◆r ■b ▲y ◆y ■g ■r ●g ●r ◆g ■r ●r ▲g ■b ■g ■b ◆y,1
SPR_test_332,▲b ◆y ◆r ◆b ■b ●y ▲y ■r ◆r ◆r ▲b ▲r ■b ■y ◆b ■g,0
SPR_test_333,■r ■r ◆y ◆g ●y ■b ◆b ◆y ▲y ●r ◆b ●g ■y ●y ◆g ■r,0
SPR_test_334,■g ◆y ◆b ●r ■y ◆y ●y ◆b ◆g ▲b ◆g ▲b ■b ▲r ◆r ▲r,1
SPR_test_335,◆g ●r ●b ●b ▲g ■b ■y ◆b ●b ■y ◆g ▲b ■g ◆r ◆r ■r,0
SPR_test_336,▲r ◆b ▲g ■b ■y ■g ●b ●b ●b ■r ●b ■y ●g ◆g ●y ◆y,0
SPR_test_337,■r ◆y ■g ●y ◆b ▲g ■b ●b ●g ▲g ▲y ◆r ●b ◆r ■b ●r,0
SPR_test_338,◆r ■b ◆b ◆y ■r ◆g ▲g ●y ●y ▲r ■y ◆y ◆b ■r ◆y ◆r,1
SPR_test_339,●g ◆y ▲y ▲r ▲r ▲r ●g ◆g ◆r ▲y ▲y ▲r ■b ▲b ■r ▲y,0
SPR_test_340,◆r ▲y ■r ■b ■r ◆g ◆r ●y ●g ■g ◆g ●y ●y ▲b ◆g ●b,1
SPR_test_341,▲b ●r ■y ■y ▲b ●b ◆b ●y ▲b ■r ■g ■g ■y ▲y ◆y ▲b,0
SPR_test_342,▲r ▲g ◆g ◆y ●g ◆r ●b ■b ◆r ●r ◆g ●y ●b ◆r ■r ●r,1
SPR_test_343,●b ◆g ▲r ●g ▲r ◆g ●r ■b ■g ●y ▲g ◆r ■g ▲g ▲y ◆y,0
SPR_test_344,◆b ▲y ▲y ▲y ▲y ▲g ▲b ◆b ▲y ▲b ■y ▲y ■r ◆y ▲g ▲b,1
SPR_test_345,▲r ◆r ▲b ●y ◆b ●r ◆r ■y ◆y ■g ◆r ■y ◆y ■y ■y ●g,1
SPR_test_346,●r ▲g ●r ▲b ▲y ■b ◆r ■g ◆y ◆y ▲g ▲y ●b ■b ◆r ●r,0
SPR_test_347,●g ▲b ●r ●b ●g ▲b ■g ●r ▲r ●y ●b ■b ■g ▲b ▲r ◆b,0
SPR_test_348,◆y ■g ◆b ■y ◆r ●y ▲r ■r ●y ●y ■g ▲b ◆g ◆b ▲r ■b,0
SPR_test_349,▲r ◆g ●g ■g ●g ■b ◆b ●b ●r ◆y ■y ◆g ■g ●b ▲g ●g,1
SPR_test_350,■y ■b ◆b ▲y ■y ◆b ▲g ■b ■r ●r ●r ▲y ▲g ●b ◆y ◆g,0
SPR_test_351,●y ◆g ▲b ■b ■b ■y ▲g ▲b ■y ▲r ◆y ◆y ◆r ◆b ▲g ●b,0
SPR_test_352,▲b ▲r ▲g ▲r ▲b ◆r ◆g ◆g ▲b ◆g ▲y ◆y ▲g ■y ■y ■y,0
SPR_test_353,◆y ▲b ■y ▲r ●g ▲g ■y ◆y ◆y ▲g ■b ◆r ■r ■g ●g ●g,0
SPR_test_354,■y ◆b ◆g ▲r ◆g ■g ●r ▲r ◆g ■y ▲y ●r ■y ■b ◆r ▲r,0
SPR_test_355,▲y ●g ◆b ●r ■b ■g ▲g ▲r ■b ■r ■y ●g ■y ◆y ◆g ●y,0
SPR_test_356,●g ▲y ■b ■b ■r ◆b ●g ▲g ▲r ◆r ●y ●r ■b ◆r ▲b ●r,0
SPR_test_357,◆r ▲y ●r ◆y ●y ●y ▲y ●g ■y ■b ●g ◆g ◆g ◆y ■r ●b,0
SPR_test_358,◆r ▲y ■r ■r ●y ◆g ●g ■g ◆g ●y ◆g ●y ●b ●y ●g ▲r,0
SPR_test_359,◆r ▲y ●g ■r ▲r ■y ■r ■b ◆r ■g ■r ■g ■r ■y ●g ●g,1
SPR_test_360,◆r ▲y ■g ●g ●b ■g ●b ●y ◆g ■r ●b ◆b ◆r ■y ■r ▲r,1
SPR_test_361,◆r ◆r ▲r ●r ■r ●b ■y ●r ■b ●r ◆b ▲b ■r ■r ■r ■g,0
SPR_test_362,■b ▲b ◆y ■r ◆b ▲r ●b ■g ▲g ◆y ●b ◆b ◆y ■y ●y ●r,0
SPR_test_363,▲r ●y ▲r ●b ●g ●b ●y ■b ◆g ■g ■b ■b ■b ▲y ●b ■r,0
SPR_test_364,◆r ●r ■r ◆y ▲y ▲b ■y ▲b ●r ▲r ●g ●g ◆y ▲g ◆r ◆g,0
SPR_test_365,◆r ■b ▲r ▲b ◆g ●r ■r ■r ●r ●y ●b ◆r ■g ◆y ■b ◆r,1
SPR_test_366,▲b ◆g ◆r ▲y ■r ■b ■g ●b ■g ●y ▲b ◆b ◆g ▲b ◆g ◆y,1
SPR_test_367,▲b ▲g ◆b ■r ■b ▲g ■b ●r ■b ●r ◆r ●r ●y ▲b ●g ◆r,0
SPR_test_368,■r ▲b ■g ▲r ◆g ◆b ●g ◆g ▲g ◆r ▲r ◆g ▲y ■b ■y ■g,0
SPR_test_369,◆r ■r ◆r ▲r ■b ■y ■r ■g ●y ●r ◆g ▲y ■g ◆y ◆g ■y,0
SPR_test_370,▲y ◆y ▲g ◆g ■g ◆y ■g ■g ●y ■g ■b ●g ◆g ▲b ◆r ●y,0
SPR_test_371,◆r ◆g ▲r ◆g ●b ◆g ▲b ■r ■y ■y ●y ■r ●r ◆g ●b ●g,0
SPR_test_372,●g ◆r ●r ●y ●g ◆r ▲b ▲b ▲g ■b ◆r ■r ◆b ●y ◆b ▲y,0
SPR_test_373,◆b ◆g ■r ▲g ■b ◆r ●y ●r ●r ■y ◆y ◆g ◆y ■r ●y ◆y,1
SPR_test_374,◆r ▲g ●r ●b ■r ◆b ●y ●b ●g ■y ▲y ●y ◆y ■r ■b ◆g,1
SPR_test_375,◆r ◆y ■r ■r ▲r ◆g ◆y ■b ■b ■y ▲g ●r ■b ◆y ■b ■r,0
SPR_test_376,◆r ▲y ●b ◆r ■r ▲b ◆g ◆b ●g ◆y ●r ■r ■y ◆y ◆b ◆b,1
SPR_test_377,◆g ●g ■y ▲g ■g ■r ◆g ●y ◆g ▲r ▲b ▲g ●r ●y ■b ●g,1
SPR_test_378,▲r ●b ◆y ◆y ▲y ▲r ▲y ●y ▲b ▲b ●r ●y ▲b ◆g ●y ●g,1
SPR_test_379,◆y ▲r ▲b ◆g ◆r ■g ▲r ■g ▲y ●r ●y ■g ●y ▲y ◆b ▲y,0
SPR_test_380,■y ▲r ▲r ▲g ■b ■r ◆b ■b ●r ■b ◆b ◆g ●y ■b ▲y ●r,0
SPR_test_381,●y ◆y ■y ■b ◆b ■y ▲g ■r ▲b ■g ◆r ■y ●b ◆g ◆y ▲r,0
SPR_test_382,▲b ●r ●g ▲y ■g ■g ◆y ●b ▲b ●y ▲b ◆r ◆y ■r ▲g ▲b,0
SPR_test_383,◆r ■g ■y ▲r ■b ■y ◆b ◆g ◆b ●b ■g ◆y ▲g ◆g ◆g ■r,1
SPR_test_384,◆r ▲r ●r ◆g ■r ◆b ■y ●b ●y ◆g ◆g ●b ■y ■b ▲g ■r,1
SPR_test_385,●b ■g ●r ■y ●r ◆b ■y ●y ●r ■r ●g ●y ◆y ◆y ■b ■r,1
SPR_test_386,◆r ▲y ◆g ◆b ◆y ◆y ■r ●g ■y ◆b ◆b ▲y ◆r ●b ●b ◆g,1
SPR_test_387,●g ▲r ■r ◆y ■r ▲r ●y ■y ●y ▲g ◆y ■b ●y ▲b ■r ◆b,0
SPR_test_388,◆r ◆y ◆g ◆r ◆b ■g ▲b ◆r ■b ▲r ◆r ■b ●b ■r ●g ◆y,1
SPR_test_389,▲r ●g ▲r ●y ●b ◆g ◆b ■g ▲y ■g ◆y ◆b ●y ◆y ●y ●g,1
SPR_test_390,●r ■y ◆b ●g ■y ◆b ▲y ▲y ◆r ■g ◆b ■y ●y ▲y ●b ◆b,0
SPR_test_391,◆r ◆r ▲y ◆y ◆y ◆y ■b ■r ◆y ◆r ■y ■g ●y ◆g ■b ▲b,1
SPR_test_392,◆g ●g ▲r ▲r ■g ◆b ◆r ▲y ●r ●b ▲b ▲r ●b ■r ◆y ■y,1
SPR_test_393,■g ▲y ▲r ◆y ◆g ■g ●g ●y ●r ◆r ▲g ◆g ●y ◆r ◆y ●r,0
SPR_test_394,◆r ▲b ●b ■r ●r ●y ●b ■g ●y ●y ●y ●r ■r ●r ●r ▲r,1
SPR_test_395,■y ◆r ◆g ◆g ●r ■r ▲b ◆g ■y ◆g ■y ●y ▲r ■b ●y ●g,0
SPR_test_396,■b ■g ■g ◆g ▲r ●y ■r ▲g ◆g ▲b ▲r ▲r ■y ▲y ■b ◆y,1
SPR_test_397,▲r ◆g ■y ◆y ◆r ■y ●y ▲g ●b ■b ●r ●g ◆r ●y ◆r ◆r,1
SPR_test_398,◆y ▲b ●y ●g ■b ■y ●y ◆g ▲g ◆g ◆y ▲g ■b ◆g ■y ■y,0
SPR_test_399,▲r ◆r ◆y ■r ■r ■y ▲y ◆y ●g ◆y ■b ◆g ▲g ◆y ▲b ◆y,0
SPR_test_400,■b ◆r ▲g ◆r ▲r ■b ■y ■y ◆y ■y ◆b ●y ●r ▲y ●y ▲g,0
SPR_test_401,■g ◆r ◆r ▲b ■b ●g ●r ▲y ■g ■y ●b ▲g ■g ▲y ▲g ■r,0
SPR_test_402,◆r ■g ▲r ◆g ●r ■b ◆g ▲b ■y ◆y ■g ■g ●g ●b ●g ●y,1
SPR_test_403,●b ●y ▲g ■r ▲r ▲g ■g ▲r ▲r ▲y ◆b ▲b ●g ▲g ◆y ●b,0
SPR_test_404,▲r ◆b ●b ▲g ■b ■b ●y ●y ■b ◆y ●y ■b ●g ●r ●y ◆g,1
SPR_test_405,▲y ▲r ▲b ■y ▲b ◆r ▲b ●r ◆r ◆y ◆y ◆y ■g ■y ■y ◆r,0
SPR_test_406,●g ▲g ◆g ●y ▲r ■g ▲b ■g ●y ■b ■g ▲r ◆y ●y ◆g ▲r,0
SPR_test_407,▲y ■g ●y ▲r ■r ●y ●y ▲b ■y ▲b ▲r ▲b ●b ■b ▲b ■r,0
SPR_test_408,◆r ■r ■r ▲r ◆g ■r ◆r ■b ■g ■b ▲y ■g ●y ◆g ■y ■r,1
SPR_test_409,▲y ▲r ▲r ●g ●b ■y ●g ▲b ■y ●g ●r ■y ●r ◆y ■b ●g,0
SPR_test_410,◆b ■r ●b ▲y ■r ▲g ◆r ■g ▲b ▲y ▲b ◆r ■y ●y ▲b ◆g,1
SPR_test_411,◆r ▲b ◆y ●y ■b ■g ●r ●r ▲r ■g ◆y ◆b ◆g ●b ●g ◆b,1
SPR_test_412,●b ▲g ●b ●b ▲b ●y ◆y ■y ▲g ●b ■g ■r ◆r ■b ■y ▲g,0
SPR_test_413,◆r ■g ▲r ◆g ▲g ■y ◆r ●y ■g ■b ■y ◆r ◆r ◆g ■y ■g,0
SPR_test_414,●y ●r ●b ◆b ■g ■b ◆b ■r ◆b ◆g ■b ●r ■y ◆g ▲b ◆g,0
SPR_test_415,◆b ●r ▲y ●b ▲b ◆b ▲g ◆r ▲g ■b ●r ●g ■r ▲y ■b ◆y,0
SPR_test_416,●g ■y ▲r ▲g ■r ■b ■y ◆g ●b ▲r ●y ●g ■r ◆b ◆g ■b,0
SPR_test_417,▲y ▲r ■y ◆b ●y ■b ■b ▲g ◆b ◆r ▲b ■b ■r ◆r ▲r ●r,1
SPR_test_418,▲r ◆r ●y ◆g ■y ◆y ◆y ◆r ◆b ◆r ■y ▲g ◆r ●b ◆r ■g,0
SPR_test_419,▲b ●r ●y ●y ■y ◆g ◆g ▲y ◆y ■r ●y ▲y ■y ◆y ■r ◆y,1
SPR_test_420,◆r ▲g ◆g ●b ●y ■y ■g ◆y ■g ●b ◆y ▲y ■y ◆r ●b ◆r,1
SPR_test_421,◆r ▲r ●b ▲y ◆b ●g ■b ◆b ◆r ■y ■b ●r ●b ◆g ■b ●y,1
SPR_test_422,◆r ■y ▲r ■y ◆g ■b ▲r ●r ●y ●b ■r ■g ●r ◆r ◆b ■g,0
SPR_test_423,◆r ■y ▲r ■y ◆r ●b ◆b ▲g ◆y ■g ●y ■y ◆y ■g ●g ■g,1
