id,sequence,label
B16_test_872,◆b ●r ●g ●g ◆y ▲g ▲r ◆g ●r ▲r ■b ●g ◆b ◆y ●y ▲g,0
B16_test_873,■r ●r ▲b ■r ▲g ■y ◆r ■g ■b ▲b ■y ●g ▲r ■g ▲b ■b,0
B16_test_874,●r ●b ▲b ■b ◆g ◆b ■y ■r ●b ■b ●y ●b ●r ◆b ▲y ◆r,1
B16_test_875,■r ●y ◆b ◆r ●b ◆g ●g ●g ▲r ■r ●r ▲g ■r ■y ●b ■y,1
B16_test_876,●r ■y ■g ■b ■g ●y ●r ▲y ◆y ●g ■g ●r ◆r ●y ▲g ◆r,1
B16_test_877,■r ●y ●r ●b ■g ■g ◆g ●b ●y ▲r ■g ▲y ◆y ●r ◆g ◆b,1
B16_test_878,◆b ■r ▲b ◆y ■r ■r ▲g ◆b ■g ◆r ◆y ●y ◆y ▲b ◆r ■b,0
B16_test_879,▲r ■r ●b ●g ●y ■g ■r ■b ◆y ◆b ■b ▲r ◆r ■y ■g ●y,1
B16_test_880,◆y ■r ◆r ●b ●y ▲g ▲b ●y ■y ●b ◆b ◆g ●g ▲r ▲r ◆r,0
B16_test_881,●r ◆b ◆r ●y ●r ■g ◆r ●b ◆g ▲y ◆y ■y ◆g ◆g ▲b ■b,1
B16_test_882,▲g ◆r ◆b ●g ◆r ▲r ◆g ●r ▲b ▲r ◆g ◆g ■g ■y ●g ■b,0
B16_test_883,●r ◆b ◆b ▲r ■b ●r ●r ■g ●g ■b ●y ■r ◆g ●b ■y ▲b,1
B16_test_884,●r ●r ▲g ◆r ■r ◆g ●y ▲b ●g ●y ●b ■g ◆r ■r ■r ■r,1
B16_test_885,■g ◆g ▲y ▲g ▲b ▲g ◆g ▲y ▲g ●b ◆y ●b ■r ●g ●b ◆r,0
B16_test_886,◆r ●y ▲b ▲g ●b ●y ▲b ◆y ◆b ■y ▲g ▲g ●y ◆r ●r ■r,0
B16_test_887,●y ◆r ●b ●r ◆y ■g ◆g ●b ●r ◆g ■y ●b ◆r ■r ▲g ●g,0
B16_test_888,▲b ●g ●g ●y ◆r ▲g ◆b ◆r ◆y ◆b ●g ▲b ◆g ●g ▲g ◆g,0
B16_test_889,◆b ●g ■y ●r ●r ▲b ▲g ▲b ◆r ◆g ■g ■g ◆y ●r ◆r ■b,0
B16_test_890,●r ■g ■g ▲y ■r ◆b ◆r ■y ●g ●b ■y ●y ◆r ■g ■y ▲g,1
B16_test_891,◆b ▲y ■g ◆b ●b ●y ●g ◆y ■r ●y ●y ■b ▲b ■b ▲r ●r,0
B16_test_892,◆r ■g ▲r ◆b ◆r ◆g ■r ■b ◆y ◆r ■b ◆g ◆b ▲r ■b ■b,1
B16_test_893,▲r ●r ▲g ◆r ■g ▲b ●g ◆r ■b ▲b ■b ◆y ◆b ■b ◆b ●g,0
B16_test_894,▲r ●y ●r ◆g ◆b ▲y ■g ■y ■b ●y ●y ●y ◆b ●b ■b ◆r,1
B16_test_895,▲y ●b ◆g ◆y ▲y ◆y ■y ◆b ●r ◆b ■g ■g ●r ■b ◆r ▲g,0
B16_test_896,●r ■b ◆g ■b ●g ●y ◆r ●b ■y ■b ●y ●y ▲g ◆y ◆y ●g,0
B16_test_897,▲y ▲y ◆r ●r ▲y ▲r ●g ▲g ●b ◆g ◆r ■g ▲r ●b ■g ●g,0
B16_test_898,●r ▲b ■b ■r ●y ●b ■b ●r ●r ◆b ▲y ●y ◆y ◆r ◆b ■r,1
B16_test_899,●r ●b ●g ●r ■y ◆g ●b ■b ◆b ●b ●y ◆r ●y ▲g ▲r ■g,1
B16_test_900,▲y ▲b ◆y ●b ◆r ◆r ■g ●r ◆g ■b ◆b ▲y ▲g ◆b ◆g ▲b,0
B16_test_901,▲r ■g ◆g ■b ■r ●r ▲r ▲y ▲r ◆r ◆b ▲r ●g ●r ●y ▲g,0
B16_test_902,■r ▲g ●b ●y ◆r ■g ◆y ▲y ◆y ■g ◆y ●r ■b ●b ◆b ■r,1
B16_test_903,●b ■y ●y ▲g ■y ●g ●r ●b ▲b ●b ■r ◆b ●g ◆r ▲b ■g,0
B16_test_904,▲r ■r ●b ■g ▲r ●g ●b ◆g ◆g ◆b ■g ◆g ◆r ●y ◆g ■b,1
B16_test_905,■r ●y ◆y ◆g ●y ◆y ▲g ■r ▲g ◆y ■b ■b ●r ■g ●b ◆b,1
B16_test_906,▲g ●g ◆b ◆r ■g ■y ◆r ●g ●y ◆y ●y ◆r ■g ●b ▲g ●g,0
B16_test_907,▲r ■b ◆r ■b ▲y ◆g ●b ▲b ▲y ◆g ▲y ●b ●r ■r ■g ▲r,0
B16_test_908,▲y ■y ◆b ◆g ●b ▲g ■r ●b ■y ●b ●r ◆r ◆y ■g ■y ■y,0
B16_test_909,■y ▲r ■y ◆r ●b ▲r ■b ■g ■g ▲g ▲r ◆b ■b ▲y ●b ◆b,0
B16_test_910,▲b ◆r ■y ●b ●g ■b ◆r ●b ■r ●b ▲b ◆y ■b ▲g ■b ■b,0
B16_test_911,●r ▲g ■y ●g ▲y ■g ◆g ■y ◆g ●y ■g ◆g ●g ◆b ■y ■g,1
B16_test_912,■y ▲y ◆y ▲y ■g ■y ◆r ■b ▲b ●g ●r ◆y ●r ■b ◆r ●g,0
B16_test_913,■b ◆r ■r ●g ■r ■y ●y ■r ●g ●r ●y ●g ■r ■b ●g ▲y,0
B16_test_914,◆y ▲b ▲r ■b ▲b ◆y ◆y ▲g ●r ◆y ▲g ■r ▲b ●b ▲y ■y,0
B16_test_915,◆b ■y ▲b ●g ◆y ▲y ●y ◆r ●g ■g ▲r ●b ●y ■g ●r ●y,0
B16_test_916,●r ▲y ◆g ◆r ■b ●b ▲b ▲y ■g ◆b ◆g ●b ●r ▲b ●g ▲y,0
B16_test_917,●r ●b ▲b ◆y ■y ●g ■y ●r ◆y ▲b ◆r ●r ●g ■y ■y ◆b,1
B16_test_918,●r ◆g ●y ◆g ■y ◆y ■g ●y ■y ■b ▲g ◆g ◆g ▲g ●r ◆g,1
B16_test_919,●y ■r ●y ■r ▲y ▲y ◆g ■g ◆g ■r ●g ◆g ◆g ●r ▲y ▲y,0
B16_test_920,▲r ▲g ●b ◆r ●r ●y ◆g ■y ◆r ●g ●r ●b ●b ■y ■g ●g,1
B16_test_921,●r ◆r ■g ◆b ▲b ■b ◆g ▲g ●b ●y ◆r ◆b ◆b ■y ●y ■r,1
B16_test_922,●g ▲r ◆r ◆r ▲b ◆r ■g ▲r ▲g ▲g ◆g ■y ◆r ◆b ▲y ●y,0
B16_test_923,●r ◆g ◆r ▲r ■y ●r ●g ◆y ●y ▲r ●g ◆b ◆g ●g ■r ■y,1
B16_test_924,■r ▲g ▲y ■b ■b ■r ■y ◆g ◆b ●r ▲y ▲g ◆y ◆b ▲y ◆g,0
B16_test_925,●r ●b ◆r ◆b ◆g ▲r ■y ■b ●g ▲r ◆r ■r ●g ■y ■b ■b,1
B16_test_926,■r ■r ●b ■b ■y ■b ■r ◆r ▲b ▲r ◆g ◆b ■r ◆b ●r ◆r,1
B16_test_927,◆y ▲y ●g ◆g ●b ▲r ▲b ■y ●r ●y ●r ■b ●r ■y ◆b ◆r,0
B16_test_928,◆y ■b ▲b ▲b ●y ▲y ▲r ◆b ◆g ◆g ■y ■r ▲r ▲g ▲b ●r,0
B16_test_929,▲g ◆b ◆b ▲g ▲g ◆r ▲r ▲r ●r ●g ◆r ◆y ▲b ●y ●g ▲r,0
B16_test_930,◆r ●r ▲g ▲g ▲g ◆y ◆y ■y ▲r ●r ●g ◆b ●g ■g ▲y ●r,0
B16_test_931,●r ■g ●r ■y ●r ●b ◆g ◆r ■r ●y ▲g ▲b ●y ◆g ◆g ■b,1
B16_test_932,■r ■g ■r ■y ●y ▲g ●y ■r ▲b ■y ●y ●g ■r ■g ■g ◆b,1
B16_test_933,●y ■r ◆y ▲b ■b ●b ■y ▲r ◆b ●b ◆g ◆r ◆r ▲r ◆r ■g,0
B16_test_934,▲r ●r ●y ■b ◆r ◆y ●g ▲b ●b ■y ◆y ■r ◆g ■y ■r ■g,1
B16_test_935,■r ■b ●b ■g ◆r ◆r ◆r ▲y ▲y ■b ●b ■r ▲g ◆b ▲b ◆r,0
B16_test_936,▲b ●g ▲y ▲y ◆g ■y ◆y ▲b ■g ■y ■g ◆g ■g ●y ▲r ■b,0
B16_test_937,●g ◆y ●y ■y ◆y ■b ●y ■g ●g ◆y ▲y ●r ●g ●y ■g ●y,0
B16_test_938,●r ◆b ■g ▲r ●b ●b ■r ●b ●g ◆g ■y ●y ▲r ●g ■r ●g,1
B16_test_939,●r ●g ◆r ▲g ◆r ▲y ●y ◆y ■g ●r ●r ■y ●y ●r ◆y ●y,1
B16_test_940,●r ●r ◆g ■g ■b ◆g ▲b ■g ◆b ◆g ●r ■r ■g ●b ▲g ■g,1
B16_test_941,■r ●r ◆r ●g ◆r ■g ■b ▲y ▲g ■b ◆y ◆r ●b ■r ●r ◆b,1
B16_test_942,▲r ●r ◆y ◆r ◆g ◆g ◆y ■b ▲r ●y ■r ◆g ■g ●g ◆b ●y,1
B16_test_943,●r ▲g ◆y ●b ◆g ◆r ●y ◆b ▲b ◆g ◆r ■g ●g ◆b ◆b ◆y,1
B16_test_944,■r ■b ●g ◆g ●g ●y ◆r ●r ▲b ▲r ●b ■y ●b ◆y ●b ●b,1
B16_test_945,●r ◆b ◆r ●b ■b ■r ◆r ●r ▲g ●r ■r ▲b ●b ◆y ▲b ●y,0
B16_test_946,◆r ◆y ◆r ■g ■b ▲y ■r ■y ◆b ■b ■b ◆b ▲b ■b ■y ■g,1
B16_test_947,■r ●g ●r ●r ■y ●b ▲g ■g ■b ◆g ●y ●g ◆b ■g ◆r ▲r,1
B16_test_948,▲g ●b ●r ●b ●g ●b ◆g ▲g ●g ■b ▲b ●b ■r ◆b ▲b ■y,0
B16_test_949,●r ■b ■r ◆g ●y ■y ◆b ▲r ●g ■r ■r ●y ▲b ◆r ◆b ■g,1
B16_test_950,●r ◆r ●r ■y ▲g ●b ●g ■b ▲r ■y ■r ●y ●r ■y ◆g ■r,1
B16_test_951,■r ●g ◆y ■r ■g ◆y ●y ●g ◆b ■b ▲r ●g ◆y ◆g ▲r ◆y,1
B16_test_952,■r ●r ◆r ■g ◆y ●b ●b ◆y ■y ◆g ▲y ◆b ■b ●r ▲y ◆b,1
B16_test_953,■r ●r ◆b ■y ■r ●r ◆y ■b ●y ●y ●r ◆b ■y ●g ▲g ▲y,1
B16_test_954,▲r ●b ●b ◆r ▲b ●g ●g ■y ▲r ◆b ◆y ●b ◆g ◆g ▲b ◆b,0
B16_test_955,▲y ▲b ◆y ■g ■y ■g ●r ■r ◆y ▲r ●b ●b ■r ▲b ▲r ◆g,0
B16_test_956,●r ■y ■b ●g ◆y ◆y ●g ▲y ◆b ◆g ●b ■b ■g ◆g ▲g ■r,1
B16_test_957,▲b ■y ●b ▲b ▲r ▲b ◆g ◆b ▲b ◆r ●r ▲b ■g ▲g ●y ▲r,0
B16_test_958,●r ■g ▲r ●g ▲r ●y ◆r ◆y ◆g ◆r ◆b ●y ●y ■y ●r ■b,1
B16_test_959,◆y ■b ●y ◆b ■g ■r ▲r ■r ◆g ■b ■y ◆b ▲b ■y ◆y ▲b,0
B16_test_960,■g ■y ●b ●g ▲g ■y ●y ▲g ◆r ▲y ▲y ●r ■y ▲y ■g ■g,0
B16_test_961,●y ◆y ▲b ◆b ▲g ◆r ■y ■g ◆g ◆r ●b ■b ●y ◆r ▲y ◆y,0
B16_test_962,■r ●g ◆r ●b ◆y ●r ●b ■r ■b ◆b ●y ◆y ●y ▲y ◆g ▲y,1
B16_test_963,●r ▲y ■y ■b ■g ◆y ●g ●y ◆y ●r ▲y ◆b ◆r ●y ■r ●y,1
B16_test_964,●r ■b ■y ■b ▲b ■y ◆g ■b ●b ■r ◆y ■y ▲y ●r ■y ●g,1
B16_test_965,■y ●r ●g ●b ▲b ●r ●b ●b ◆b ◆y ■r ■b ▲b ■y ■g ●g,0
B16_test_966,■b ▲r ◆y ◆r ◆r ▲b ▲b ▲r ◆b ◆y ●g ▲r ◆y ▲b ●r ■b,0
B16_test_967,■g ●r ▲y ▲r ◆g ●y ●g ◆g ●b ▲g ●g ◆g ●b ■y ▲b ◆b,0
B16_test_968,●g ◆b ◆b ◆b ●r ◆g ◆g ■g ▲b ◆r ▲r ■b ▲r ●g ◆b ◆r,0
B16_test_969,■r ■y ●y ■g ▲y ●r ◆y ◆g ◆g ■y ◆y ■g ◆r ●b ▲g ●r,1
B16_test_970,●r ●r ◆b ■g ●y ■g ▲g ■g ◆b ◆r ◆g ▲y ●b ◆b ■y ■y,1
B16_test_971,●r ▲r ●r ●b ▲g ■r ■y ■r ◆g ●g ◆y ●g ■y ●g ◆b ◆y,1
B16_test_972,●r ◆r ●r ▲g ■g ●g ●y ●b ■g ◆b ●b ▲b ●b ●y ●y ●r,1
B16_test_973,●r ◆g ◆g ◆y ◆g ■b ●y ▲y ●g ◆b ■b ■g ◆b ●b ■y ▲b,1
B16_test_974,◆y ▲b ▲b ■g ●b ◆g ▲r ▲y ◆b ◆b ▲b ◆b ▲r ■y ●r ▲b,0
B16_test_975,▲b ◆b ■r ◆g ▲b ◆g ■b ■g ■g ●b ●y ◆g ▲g ●y ▲r ■b,0
B16_test_976,■r ▲y ■r ●y ■y ●b ■r ■g ◆b ▲b ◆b ●y ◆y ◆y ◆b ●g,1
B16_test_977,●r ◆r ◆g ■r ●r ◆b ◆y ◆y ▲y ◆b ▲g ●b ◆b ◆g ●r ■b,1
B16_test_978,▲g ◆r ●g ▲g ▲r ◆g ▲b ◆r ●r ■y ●b ◆b ◆r ▲r ■y ▲b,0
B16_test_979,▲r ▲r ■y ■r ■g ●g ▲y ●g ▲y ▲b ■r ●y ■b ■b ▲b ●y,0
B16_test_980,■y ◆r ●g ◆r ◆b ■r ◆r ▲y ●y ●g ■g ▲g ▲g ●b ■r ▲r,0
B16_test_981,◆r ●g ●y ●y ■r ◆r ■y ◆b ▲g ▲g ▲g ●b ▲b ▲g ■b ●r,0
B16_test_982,◆g ●y ■y ●b ●g ◆b ●r ●r ▲r ●y ●y ●y ◆b ●y ●b ●b,0
B16_test_983,◆b ◆g ▲g ●r ●g ◆y ◆y ◆g ■y ●y ●y ■r ■r ■b ◆r ●y,0
B16_test_984,▲r ■y ●b ■r ◆r ■y ◆r ●r ◆y ◆y ●g ▲b ◆r ●r ●y ●g,1
B16_test_985,●r ◆b ●r ●y ▲r ●r ■b ■g ◆y ◆r ●y ◆r ◆g ■g ●g ▲r,1
B16_test_986,●r ◆y ■g ■y ●g ●g ■y ●b ●g ●r ●b ▲y ▲g ◆r ■y ●y,1
B16_test_987,■b ▲r ◆y ●g ◆b ●r ■g ◆y ■b ■b ■b ●y ▲g ▲y ▲g ◆g,0
B16_test_988,●g ◆g ■y ◆g ▲r ◆y ▲r ▲b ◆b ◆g ●g ▲r ▲r ●y ●r ●r,0
B16_test_989,■y ■g ●y ◆g ▲r ●g ■g ▲y ●r ●r ●g ▲g ●b ◆b ■b ■r,0
B16_test_990,■r ▲r ●r ◆b ◆g ▲b ◆y ●y ■r ■r ●r ●g ◆b ◆g ◆y ◆y,1
B16_test_991,●r ◆y ▲r ◆g ■b ◆y ■y ■b ◆g ■b ◆y ▲g ●y ■b ●y ●g,1
B16_test_992,●r ●y ▲b ■r ◆g ■g ■r ■b ■g ▲y ◆b ●r ■g ◆r ■g ●y,1
B16_test_993,■r ●g ◆y ●y ■g ●r ●g ■g ■y ■g ▲y ▲y ■r ■y ■r ■y,1
B16_test_994,▲r ■g ◆b ▲r ◆y ●g ●g ◆y ●b ▲y ▲r ■y ◆b ◆r ◆y ▲g,0
B16_test_995,●r ◆r ■b ◆g ■b ●y ■y ●g ◆r ●g ▲r ■b ■y ◆b ■b ▲b,1
B16_test_996,■r ●y ●b ▲b ■r ●g ◆y ◆y ▲g ●y ◆b ●r ■y ●g ◆g ■y,1
B16_test_997,◆g ■b ◆r ●g ◆r ◆g ●r ●g ●g ■g ◆g ■b ●g ●g ●y ●y,0
B16_test_998,●g ◆y ▲b ■g ◆y ◆b ●r ▲y ●g ■y ■y ◆r ●r ▲y ◆y ◆b,0
B16_test_999,●r ■b ▲r ◆b ▲b ●b ◆g ◆b ■g ●y ◆r ●r ●y ◆y ◆g ●b,1
