id,sequence,label
B17_test_715,●y ◆g ◆r ▲y ●b ◆g ●b ◆g ■y ●b ●y ■g ◆y ●b ◆r ■r ●r ◆y ▲g ■b,1
B17_test_716,▲r ◆y ◆r ◆r ▲r ■g ●g ◆r ■r ◆y ■r ●b ●r ●r ■r ■b ◆g ●y ◆g ■b,1
B17_test_717,●b ▲y ■y ◆r ■r ◆g ●g ◆r ■r ◆y ◆b ◆b ▲g ■y ■g ◆r ●y ■b ■y ■b,1
B17_test_718,◆g ●r ●g ◆b ◆y ●y ■y ●b ●b ◆y ●r ■r ●g ●y ■y ■g ●g ▲r ■g ▲g,0
B17_test_719,●b ●y ■g ◆r ●g ◆r ◆r ◆b ◆g ■y ▲y ●y ●y ■y ▲y ◆y ●g ◆y ●g ●g,0
B17_test_720,■b ■r ▲y ▲r ◆y ■y ●r ◆b ▲r ▲b ●y ◆b ■b ▲y ◆y ●g ■g ●r ●r ●b,0
B17_test_721,▲r ■b ■y ●g ◆b ▲g ●b ■r ◆g ●y ■r ◆b ■b ■g ■y ■b ■g ◆g ■g ◆r,1
B17_test_722,▲y ▲g ■g ●g ▲r ▲g ■b ▲y ▲b ■b ■b ■b ◆r ■r ■y ◆r ■y ▲g ●b ◆b,0
B17_test_723,●y ◆r ◆g ■g ◆y ▲b ◆b ■g ■b ■r ◆r ◆g ▲b ▲b ●g ■y ■b ■g ■g ◆b,0
B17_test_724,◆b ◆r ●r ●g ◆g ◆g ▲y ◆g ■g ◆y ■y ■b ■g ●r ●y ◆r ◆y ●y ●r ▲y,1
B17_test_725,●y ▲r ◆g ■r ◆g ◆g ▲r ■g ■r ■y ◆g ●y ■y ●r ◆y ◆b ■g ■g ●y ■y,1
B17_test_726,▲y ▲y ◆y ●b ▲g ■y ■r ▲b ●y ▲r ▲r ▲g ■r ◆g ◆y ◆g ■b ◆y ▲g ●r,0
B17_test_727,▲r ■y ◆r ●r ■g ◆g ●y ◆y ●r ■g ◆g ■g ●b ●y ●y ◆b ●g ▲g ●r ◆y,1
B17_test_728,▲r ●y ■y ●y ●g ■g ▲r ●r ●g ●y ●b ■g ◆b ◆g ◆b ◆y ●r ▲r ◆y ■r,0
B17_test_729,●b ◆y ◆y ●b ◆b ◆g ◆r ●r ◆b ▲y ●b ●b ■g ■y ◆y ▲g ●b ◆r ●b ◆y,1
B17_test_730,◆r ▲r ◆y ◆y ●g ●g ◆y ■g ■y ▲b ●r ●b ●y ◆b ■g ◆b ●b ◆y ●b ■r,1
B17_test_731,●r ●r ▲g ▲r ●y ◆r ●y ▲r ■g ■y ■r ▲b ◆g ■r ◆g ●r ▲y ◆b ◆y ◆g,0
B17_test_732,◆b ◆g ●r ●r ▲y ■g ●y ■y ◆r ◆b ●y ●b ●b ■r ●y ■b ●g ▲r ◆g ●b,1
B17_test_733,■b ■g ▲r ◆b ■y ●y ◆r ◆r ■r ▲r ◆r ■g ◆g ◆r ●y ●b ▲g ■r ◆b ▲y,0
B17_test_734,●r ▲y ■b ●b ■y ▲b ■y ◆b ●y ●g ◆g ●b ●y ■r ■b ■y ●g ■r ◆b ●g,0
B17_test_735,■y ■y ■b ●b ●y ●b ■g ■g ■r ◆b ●b ●b ●g ■r ◆y ●r ■g ▲y ●y ◆y,0
B17_test_736,■b ■b ●r ◆g ●y ◆g ■y ■r ●y ■b ▲g ●y ◆y ●g ▲r ●b ▲b ■b ◆r ▲b,0
B17_test_737,●b ●y ■r ●y ▲b ▲b ◆g ▲r ■b ■g ■g ■y ■r ■r ■r ●b ◆y ■r ●y ▲r,0
B17_test_738,▲b ■y ■b ■y ●y ■g ◆b ◆y ▲y ■r ■g ■g ■y ■r ●b ●r ◆r ■r ■y ■g,1
B17_test_739,▲g ◆g ◆r ■g ■y ◆g ■g ●y ■g ■b ◆y ●r ■r ◆y ■y ◆g ◆g ▲g ■g ●g,1
B17_test_740,◆g ▲b ●b ■b ◆b ▲b ◆y ▲b ■b ▲b ●b ●y ◆r ■r ●b ◆y ●b ■g ■r ◆r,0
B17_test_741,◆y ●b ■y ●b ▲y ▲r ▲r ◆b ▲g ◆r ●y ●r ▲g ■b ●g ◆y ▲b ●y ■g ◆y,0
B17_test_742,●b ■b ◆y ●b ■r ◆y ●b ▲b ◆r ◆g ●g ▲g ▲b ▲b ●r ▲r ▲r ▲r ▲y ◆y,0
B17_test_743,◆r ◆g ◆g ◆g ●b ◆g ▲r ◆y ▲g ■g ◆r ■r ◆r ●g ●y ◆g ●g ●y ●b ●r,1
B17_test_744,●b ◆g ●b ▲b ◆r ■g ◆y ●b ●b ■g ■r ■g ■y ◆y ◆b ■y ▲g ■b ■b ●y,1
B17_test_745,▲r ◆b ■b ▲g ●b ●g ■r ■r ●g ●y ■b ◆y ◆y ●b ■y ●g ◆r ■b ■g ■y,1
B17_test_746,●b ●y ▲y ◆r ■b ■g ◆b ●y ▲r ●b ◆r ●y ◆y ■r ■r ◆r ◆y ●b ●r ◆g,1
B17_test_747,▲b ▲g ■r ●b ●y ●r ▲g ●y ■r ●r ●y ●b ■y ◆y ▲g ▲r ◆g ▲g ■g ■r,0
B17_test_748,◆g ▲r ■y ■g ●g ■g ■b ◆b ●b ▲y ◆r ◆g ▲r ●g ●r ▲g ▲b ▲g ▲y ●b,0
B17_test_749,●y ●b ▲g ●y ◆b ■g ▲g ■y ◆y ■r ●r ◆b ●b ◆b ◆g ●r ■b ◆g ●y ●g,1
B17_test_750,▲b ■g ■r ◆y ◆y ◆g ◆b ●y ■y ■y ■r ▲b ●r ◆y ◆g ■y ■y ■r ◆b ◆b,1
B17_test_751,●g ■r ●y ●g ■b ▲g ●b ▲b ■b ▲b ■b ■b ◆r ▲y ◆b ■g ●b ◆g ●g ▲b,0
B17_test_752,■r ▲g ■r ◆b ●g ▲r ●y ◆b ●g ◆b ◆g ▲g ◆r ■b ▲g ▲b ■b ◆r ◆b ■r,0
B17_test_753,●b ■y ◆b ●y ●r ▲r ■g ◆r ◆r ▲g ▲y ▲g ▲g ■y ▲b ▲r ●r ■b ●g ■g,0
B17_test_754,▲y ◆g ▲g ▲r ■y ●g ●b ◆y ▲y ●b ◆r ■b ●b ■y ◆r ◆r ▲y ◆r ●g ◆y,0
B17_test_755,■y ◆y ■y ●y ◆b ▲r ■b ▲b ●b ▲g ■y ▲r ◆y ●g ■y ◆b ■g ◆b ◆y ◆r,0
B17_test_756,■r ●g ◆b ■y ▲g ▲b ■r ●b ●r ●r ●g ■y ●b ●b ■r ■r ◆b ◆b ▲y ■b,0
B17_test_757,■r ●b ◆y ■b ▲b ●b ■g ◆g ●y ●b ●r ▲y ▲r ▲y ▲b ◆b ■b ▲g ▲g ◆b,0
B17_test_758,●r ◆y ◆b ◆r ▲b ◆g ●g ●r ●r ◆r ●y ●y ■g ●b ◆r ◆g ●y ▲g ◆g ■b,1
B17_test_759,●y ●g ▲y ●r ●b ■g ◆g ◆r ●r ●y ◆g ◆r ■y ■g ■r ●g ◆r ▲b ◆b ◆g,1
B17_test_760,▲y ■y ◆y ■y ◆y ▲y ◆b ■r ■g ◆y ■y ▲b ●b ■r ◆r ▲g ▲g ◆r ●g ▲g,0
B17_test_761,■y ▲r ●r ●y ▲r ▲y ■r ■y ●b ●g ■r ●b ◆b ◆y ●b ▲b ◆r ▲b ▲r ◆r,0
B17_test_762,●b ▲g ●r ●r ◆b ◆g ●b ◆y ◆r ◆g ▲r ●r ■r ●g ◆r ■y ●r ■r ■y ●b,1
B17_test_763,●g ▲y ◆r ▲y ■r ▲g ■y ▲r ■y ■r ◆b ■b ◆y ▲g ●r ■r ●y ●y ●r ▲r,0
B17_test_764,▲y ●y ■g ▲y ●y ●g ●r ■r ●r ■r ■g ●r ●y ▲r ▲b ■g ▲b ■g ●y ◆g,0
B17_test_765,●g ▲r ▲g ●g ◆r ▲y ◆g ▲r ◆b ■b ▲g ▲b ◆r ●r ◆r ◆g ◆b ■y ■g ●r,0
B17_test_766,▲b ■g ■g ◆r ●g ◆g ●r ◆y ●r ◆y ■g ●g ◆r ◆y ▲r ●g ◆r ●g ●r ■g,1
B17_test_767,◆b ▲r ●r ●r ●r ◆g ▲r ◆y ●r ◆y ●y ●r ■y ■r ■r ■y ◆y ■b ●b ■y,1
B17_test_768,▲y ●b ●g ●r ●y ◆g ●y ●g ◆r ◆g ◆y ◆r ◆g ▲g ●y ■b ■g ●y ■g ■b,1
B17_test_769,◆g ▲y ●g ▲b ■r ◆g ●y ●y ●b ◆y ●y ◆y ●r ■b ■y ●b ◆y ●b ■y ◆g,1
B17_test_770,●g ▲y ●r ●r ◆g ■g ▲r ●r ■r ▲r ▲g ◆b ◆b ◆y ■r ●g ■y ■r ◆g ▲y,0
B17_test_771,▲r ●g ◆b ■y ◆r ●g ●b ◆r ◆g ◆b ◆r ▲b ◆r ●r ◆b ■b ◆y ◆g ●b ◆g,0
B17_test_772,●b ◆r ◆y ◆r ◆b ●g ●b ◆r ▲r ◆r ▲g ■r ◆r ●r ◆b ■b ■r ●r ■b ●r,1
B17_test_773,◆g ◆r ●g ●g ◆r ◆g ◆g ▲b ●g ■g ◆b ■g ■r ▲g ●b ■g ◆g ◆g ◆r ◆b,1
B17_test_774,●y ◆y ●g ▲y ■g ●g ◆y ●y ■y ■r ■b ■r ●r ◆g ◆y ◆g ▲y ◆r ■g ◆b,1
B17_test_775,◆b ■g ▲b ●b ■r ◆b ●b ▲g ■b ◆r ●r ◆g ▲y ●r ◆b ■g ●y ◆g ■y ▲g,0
B17_test_776,●r ▲b ▲y ●g ●r ■g ■r ●b ◆g ●g ■b ■y ●r ◆g ●b ◆b ●g ●b ◆r ◆r,1
B17_test_777,▲b ■y ▲y ▲b ■g ●g ●b ◆g ●r ●b ■r ▲b ◆b ■r ●b ■r ■y ●g ●r ●b,0
B17_test_778,▲b ■b ◆b ◆r ◆g ◆g ◆g ◆r ■r ◆r ●b ■g ●g ▲b ●g ●b ■b ■y ◆y ■y,1
B17_test_779,■b ▲b ●r ▲b ■y ■b ▲b ●g ●g ●g ●b ▲g ▲b ■r ▲g ■r ●y ●b ▲r ◆y,0
B17_test_780,▲r ◆g ■y ◆r ●r ■g ◆b ■b ■g ●y ◆y ◆g ▲g ◆r ●b ■y ◆y ◆r ◆g ▲b,0
B17_test_781,●b ◆y ●g ●r ▲y ■g ●y ▲b ◆r ■g ■r ■y ◆b ◆r ■g ■g ●g ◆y ■r ■g,1
B17_test_782,◆r ▲y ■y ■g ■y ●g ●b ◆y ▲y ■b ◆b ■g ■r ▲r ●g ◆b ●y ●g ▲r ▲r,0
B17_test_783,▲b ■g ◆y ◆b ◆r ◆g ◆y ■b ◆b ◆y ●r ■r ●g ●g ●y ■r ●g ▲b ◆g ◆r,1
B17_test_784,◆g ▲r ●r ■y ◆b ◆g ◆b ■y ■y ■b ◆y ▲r ◆y ●y ■r ●g ■b ●y ●b ●y,1
B17_test_785,●y ◆r ▲b ◆b ●b ●g ●g ■b ◆b ◆b ◆b ●r ▲g ■b ■r ◆y ■r ◆g ■g ■g,1
B17_test_786,●r ◆r ▲y ●b ●r ●g ■y ●b ●b ●g ●g ■r ●y ■y ◆r ●g ◆r ■g ▲b ◆g,1
B17_test_787,▲g ■g ■g ■g ◆b ■g ◆g ●r ●g ●b ◆b ■y ●y ●b ◆y ■y ▲r ■r ●y ■b,1
B17_test_788,■y ■y ■g ▲y ■g ●y ◆r ◆r ■g ▲r ●g ■b ◆g ●b ●b ▲g ◆r ▲b ■g ◆g,0
B17_test_789,●y ●r ▲g ●g ■b ▲y ◆g ▲b ◆r ▲b ◆r ▲b ●b ◆r ◆g ●r ●r ▲y ◆b ▲y,0
B17_test_790,▲g ■r ◆g ■y ●g ■g ●g ◆g ■y ■y ■b ◆b ◆g ▲b ■g ●b ◆g ■g ◆r ●r,1
B17_test_791,◆y ■r ◆g ▲b ■b ◆r ■g ▲y ■b ■g ●g ●b ▲g ■y ●y ■b ■g ▲r ■r ◆g,0
B17_test_792,■g ●r ●g ■y ●y ◆b ▲g ■y ●y ◆y ●r ▲y ▲y ●r ■r ●g ●y ▲b ■r ●b,0
B17_test_793,●b ■g ◆b ▲r ▲y ●y ■g ■y ●g ▲y ◆y ◆g ■b ◆g ◆y ●r ■y ●y ■g ●y,0
B17_test_794,●b ▲b ●y ■r ◆g ▲g ■b ◆y ●r ◆b ■r ●y ◆r ●r ■b ●y ●g ●r ◆y ◆b,1
B17_test_795,▲y ▲r ●y ◆g ▲y ●r ◆b ▲r ◆g ■y ◆r ●r ◆r ■r ▲y ●r ◆b ▲y ▲r ●b,0
B17_test_796,●g ●b ▲y ◆g ■b ◆g ◆g ▲r ■g ■g ◆r ■r ◆y ■y ●r ◆g ●g ■r ◆b ◆g,1
B17_test_797,▲r ▲b ■r ■r ◆y ◆r ▲r ●g ■y ●r ▲g ■r ■r ■g ●b ■g ●b ■r ▲y ▲y,0
B17_test_798,■r ●y ■b ▲r ▲y ◆y ●r ▲y ▲r ●b ■b ●b ■b ▲r ◆g ●b ◆r ●r ●g ●b,0
B17_test_799,■b ●b ●g ◆g ■r ■g ■y ◆r ■b ▲r ●y ■y ■g ●g ▲b ◆r ▲r ▲g ◆g ▲y,0
B17_test_800,◆g ●r ◆r ◆b ◆g ◆g ●b ▲g ◆b ●g ●r ▲b ●y ●g ◆y ■b ■b ■r ■b ◆g,1
B17_test_801,▲g ◆y ●y ◆r ◆g ▲g ▲b ●r ●r ●y ▲r ▲b ▲r ◆r ●y ◆g ●b ■r ▲b ◆b,0
B17_test_802,◆y ▲g ●r ◆y ◆g ▲g ■g ◆y ●y ■g ◆y ●y ●g ◆b ●y ●r ●r ■b ■b ●y,1
B17_test_803,●y ▲b ●y ◆y ●b ◆b ▲g ●g ◆b ▲g ●b ▲g ▲g ■y ▲r ●b ▲b ◆g ■r ▲b,0
B17_test_804,◆b ▲y ◆g ■y ◆g ■g ■g ■r ■y ■g ■r ●b ●y ◆g ■r ▲r ●g ●r ●y ◆r,1
B17_test_805,▲r ▲g ◆b ▲y ■y ■r ●r ◆r ■y ◆y ●y ▲y ▲g ■b ●r ◆g ◆b ●y ◆y ■y,0
B17_test_806,◆b ●b ●b ◆y ●g ▲g ●b ●g ■g ▲r ■b ▲g ◆g ●b ●g ◆b ●r ●r ▲y ●r,0
B17_test_807,●r ▲r ●y ◆y ◆g ●g ■g ◆g ●y ■r ■g ●y ■r ●r ◆g ●y ●b ●g ▲b ●y,1
B17_test_808,▲r ■y ◆y ■y ●y ◆g ◆g ◆g ●y ●y ■r ●b ◆y ●r ■g ▲b ◆y ■r ◆b ■b,1
B17_test_809,◆r ■r ■y ◆g ●y ◆y ■g ▲b ▲b ■y ▲b ●b ◆r ▲b ■b ●b ●b ▲b ●y ▲y,0
B17_test_810,●y ◆y ●y ▲b ◆y ■g ▲r ■g ■b ●b ■r ■r ●g ◆r ■g ■b ●g ■b ●b ●r,1
B17_test_811,◆r ◆g ▲b ■g ■g ●g ■g ◆b ◆g ◆y ●r ▲y ●r ■b ◆g ■r ■y ■g ●g ■r,1
B17_test_812,◆r ▲g ●b ■b ●y ●g ◆b ◆y ●b ■g ◆y ●y ▲y ■y ●y ◆b ●r ■r ■b ■g,1
B17_test_813,◆y ●r ◆r ◆b ●g ◆g ◆r ▲y ■b ◆g ●y ▲b ◆b ■r ◆b ◆g ■r ■r ●g ◆y,1
B17_test_814,■y ▲b ■r ▲y ●g ■y ■b ▲b ■g ▲b ▲r ■b ●y ●y ●y ▲r ◆b ◆g ●y ●b,0
B17_test_815,◆g ▲r ■g ●y ◆y ■g ◆b ●y ■y ◆y ◆g ◆r ▲b ●b ◆y ●g ●y ◆r ◆r ■b,1
B17_test_816,▲r ◆b ▲b ●y ◆y ■y ◆r ●r ■b ▲b ▲g ●g ◆b ●b ▲g ▲y ■r ◆y ●r ▲b,0
B17_test_817,◆g ▲g ●r ■y ■g ◆g ■g ◆r ■y ●g ■b ●r ●y ◆g ■r ●b ■r ■y ▲y ●b,1
B17_test_818,▲b ●b ◆y ◆r ◆b ◆g ●y ◆b ■r ■b ▲g ◆g ●g ●b ■b ●r ■r ■b ●g ■b,1
B17_test_819,◆y ●y ●r ■r ●y ◆b ▲b ◆r ◆b ●b ◆b ◆r ●r ●b ■y ▲g ■g ■b ▲y ◆g,0
B17_test_820,▲r ◆r ●b ●b ▲g ◆r ●y ▲y ◆b ▲b ▲y ◆g ●r ▲y ■r ▲r ▲y ●b ▲r ●g,0
B17_test_821,▲r ▲g ■b ▲g ▲g ●r ▲b ●r ◆y ■b ◆b ●r ●r ■y ◆g ■b ▲g ●b ◆g ●g,0
B17_test_822,◆g ●r ◆b ▲y ◆y ▲g ■r ●b ▲y ■r ■b ●g ◆r ◆r ■g ◆r ■g ◆b ◆g ●y,0
B17_test_823,◆r ▲b ◆y ■b ■r ■g ●r ▲g ◆b ■y ●g ■y ●r ■y ●y ■b ■r ●y ●y ◆b,1
B17_test_824,●g ▲b ◆b ▲b ●b ◆b ◆r ■r ●g ■r ■g ▲r ◆r ■g ■b ▲g ▲b ■y ▲b ■y,0
B17_test_825,◆g ▲b ●r ■y ●y ●g ◆b ◆g ●y ◆y ●y ◆g ▲g ◆r ◆b ◆r ◆y ●r ■y ◆g,1
B17_test_826,●b ◆r ▲b ◆b ●b ■g ■g ■g ■b ◆r ●r ■r ■g ◆g ◆y ▲b ◆g ●y ■g ■y,1
B17_test_827,▲b ■r ▲r ▲g ◆y ▲y ●b ▲r ◆y ◆g ■y ■b ▲r ■r ●y ●g ■r ◆g ◆g ▲r,0
B17_test_828,●b ◆r ■g ●b ◆y ■g ■y ◆r ▲y ▲r ▲y ●r ▲y ◆b ■b ●b ●g ▲g ▲g ■r,0
B17_test_829,■y ◆r ●y ◆y ●y ◆r ●r ▲r ■r ◆g ■r ▲y ▲g ▲g ▲r ■r ◆b ■r ◆r ◆r,0
B17_test_830,●r ◆y ▲y ■g ▲y ■g ◆r ◆y ◆g ◆b ●y ■g ■g ◆r ●g ●b ■g ●y ●b ■r,1
B17_test_831,■r ■y ▲g ●b ●y ■y ●g ▲b ●r ◆b ●b ▲r ●r ●g ◆r ▲y ●r ●g ▲y ■g,0
B17_test_832,■y ◆r ■b ■b ▲g ▲r ■r ■g ◆g ■r ◆b ◆y ◆r ■b ■b ●y ●g ◆y ■y ▲g,0
B17_test_833,●g ▲r ●b ●g ■g ◆g ●r ■b ◆g ●y ●g ■b ■g ◆y ◆y ▲g ◆g ■r ◆b ■g,1
B17_test_834,▲y ◆y ■r ◆y ●y ■g ■g ▲r ●y ●b ●g ◆y ◆b ■g ■g ◆y ●y ◆g ◆g ■r,1
B17_test_835,▲r ●r ◆r ●g ●y ◆g ▲g ◆b ●g ●b ■r ◆g ●g ◆b ■b ◆y ◆r ■r ◆r ■b,1
B17_test_836,▲r ■y ■y ◆r ●g ◆g ●b ◆y ◆r ■g ●r ●b ●b ■y ●b ▲r ◆g ◆r ◆y ●y,1
B17_test_837,◆r ◆y ◆g ●g ●y ◆g ▲y ◆r ◆g ◆y ●y ●r ●b ■b ●r ◆y ■b ◆g ●r ▲b,1
B17_test_838,●r ▲g ◆y ▲g ●g ■y ◆y ■b ●y ■r ◆y ●b ◆r ■y ◆g ◆r ◆r ◆b ●y ■g,0
B17_test_839,●b ●b ◆g ▲b ▲g ◆y ■b ●r ◆r ◆y ●b ◆g ■y ■y ■r ●g ●y ■g ◆y ■r,0
B17_test_840,■g ◆b ■g ◆g ◆g ▲b ◆g ●g ●g ▲b ◆b ◆g ●r ■b ◆b ▲r ▲r ■r ▲b ■b,0
B17_test_841,●y ◆y ▲y ●g ●y ◆g ■r ●r ◆g ●b ■g ◆b ●b ▲g ●r ■g ●r ■g ●r ●r,1
B17_test_842,◆b ●r ◆b ▲b ◆r ◆g ●r ◆y ◆b ◆r ■r ■y ●b ◆b ●b ●r ▲r ◆g ●b ◆y,1
B17_test_843,●r ◆y ▲y ■g ▲g ●g ■b ●r ◆g ■g ●g ●b ◆g ◆b ■r ■r ■b ■g ●g ■b,1
B17_test_844,◆g ◆r ▲y ●b ●g ●b ●g ■b ●y ■b ◆g ■r ▲g ▲r ◆y ●r ▲b ■b ▲r ◆y,0
B17_test_845,◆b ●g ▲r ◆b ●r ■g ▲g ●r ●b ■g ●g ◆b ●y ◆y ●y ■y ■r ■r ■y ●g,1
B17_test_846,▲r ■b ◆b ■b ▲b ■g ■g ●g ◆b ◆b ●y ●y ◆g ●y ■r ◆g ●b ■g ◆y ●b,1
B17_test_847,◆r ▲g ■b ●r ◆y ◆g ◆y ●r ●r ●g ■b ◆r ◆y ■g ●g ●r ●r ■r ▲g ●r,1
B17_test_848,■g ●r ■g ▲b ■y ■b ●y ●y ◆b ◆y ▲y ◆b ▲r ■r ●g ◆y ●r ▲g ●g ◆y,0
B17_test_849,●y ●g ▲b ●r ●g ●g ■r ●b ◆r ●r ◆r ●g ●r ■r ●y ■y ■g ◆y ▲g ◆r,1
B17_test_850,▲y ■b ◆r ◆g ▲g ●g ■g ■y ■g ●r ●b ◆r ◆y ■b ■b ◆r ■g ◆b ◆b ■y,1
B17_test_851,●r ▲y ◆y ■r ●g ■g ●g ■y ●r ●r ●g ◆b ◆y ●y ▲y ◆b ■y ●r ●b ●y,1
B17_test_852,●g ◆g ▲g ◆r ◆r ●g ◆r ◆b ■r ■r ●y ●y ■y ■y ◆g ■y ●y ◆g ▲y ■g,1
B17_test_853,▲r ◆y ●g ●b ▲g ■b ▲b ●g ▲r ■r ■r ●y ●g ◆g ■b ■b ▲r ●g ●y ▲g,0
B17_test_854,■b ●b ●r ▲g ◆y ■y ◆b ■r ◆g ●b ◆g ■y ◆g ◆y ▲g ■g ●b ▲g ■r ●g,0
B17_test_855,●b ●y ▲g ■g ●g ■g ●g ●y ■g ●b ●y ●b ◆y ◆g ●b ◆r ■b ▲g ●r ◆r,1
B17_test_856,●b ●r ▲r ●g ▲r ●g ■b ◆y ◆g ●g ■g ●y ■y ◆y ●g ◆b ◆r ◆g ●b ■b,1
B17_test_857,◆r ▲r ▲r ■b ▲r ◆b ▲g ◆g ◆b ■r ▲g ▲b ◆g ■y ◆y ●b ●g ◆y ■r ◆g,0
B17_test_858,◆r ●b ■r ◆y ◆r ■y ■b ■r ▲g ▲y ◆b ■b ■g ▲r ▲r ■b ▲g ◆y ▲g ■b,0
B17_test_859,▲g ◆g ■b ▲r ▲b ▲b ■b ●b ▲g ●g ▲r ◆b ◆r ◆g ●y ●b ●g ●b ●r ●r,0
B17_test_860,◆b ●g ◆y ▲y ▲r ◆g ■r ▲r ▲b ▲r ◆g ▲y ●y ▲g ▲r ◆y ◆g ●r ■b ◆r,0
B17_test_861,▲b ■y ■y ◆b ●b ●g ◆g ■r ◆b ■y ■g ●r ■y ■g ■y ●r ◆g ◆b ▲y ◆b,1
B17_test_862,▲y ●g ◆g ■r ◆y ●g ▲g ◆g ■r ■y ■r ■g ●r ●r ●r ●b ■g ◆y ◆y ●r,1
B17_test_863,▲y ●r ◆r ◆b ◆r ■r ▲y ▲b ▲g ◆b ●r ◆y ●r ▲r ■b ◆y ●b ◆b ◆b ■b,0
B17_test_864,▲b ◆y ◆g ▲g ■b ■g ◆g ●b ■g ■b ●b ■y ◆r ●b ◆r ●r ●r ◆b ■b ◆b,1
B17_test_865,●g ▲g ●y ●y ●r ■g ◆r ●r ●y ■r ◆b ■g ●y ▲r ■b ●b ■r ◆y ■b ●r,1
B17_test_866,◆g ▲r ▲y ◆g ◆g ■b ▲g ●b ●r ■g ■g ▲b ●r ◆y ●y ●g ●b ◆g ■r ◆y,0
B17_test_867,◆r ▲b ●r ◆y ●b ◆g ●b ■y ▲y ◆r ◆y ◆y ◆r ◆r ■g ●g ◆r ◆g ■g ■b,1
B17_test_868,◆b ◆g ●b ▲r ■r ●g ◆y ●b ◆r ◆g ◆y ▲y ■y ●r ■y ◆g ◆b ■r ◆y ◆y,1
B17_test_869,◆y ◆b ▲g ■y ◆g ●g ◆b ●y ◆y ■g ●b ■y ▲y ■r ◆r ■g ■g ■r ◆g ■r,1
B17_test_870,●g ●g ◆y ▲y ◆r ●g ■g ■b ▲y ●b ■y ◆b ◆r ●y ■g ■b ●y ◆r ■y ●r,1
B17_test_871,■y ▲y ◆r ◆g ●r ■b ▲b ■r ▲r ◆b ◆b ◆b ●r ●b ◆y ■y ◆r ◆r ■g ●y,0
B17_test_872,▲g ●r ■b ▲r ■g ●r ◆r ◆b ◆r ■r ■r ●y ■y ▲b ◆y ■r ◆g ●b ▲b ●r,0
B17_test_873,◆r ▲y ●r ■b ■y ▲g ■r ●r ◆b ■y ■g ■b ◆r ◆g ◆g ●y ■y ■r ◆b ◆r,1
B17_test_874,▲g ●r ■r ●g ●r ◆g ■b ●b ●g ▲y ◆y ■y ●g ◆g ■y ●g ◆g ◆g ◆y ●b,1
B17_test_875,●y ◆b ▲r ■y ■r ●y ■y ■g ▲r ●b ■b ■r ■b ◆y ●g ■r ◆b ▲g ●g ■y,0
B17_test_876,▲b ■r ●y ●b ■g ■g ●b ●g ◆b ◆b ●b ■b ■g ■y ■g ●y ●b ●b ▲y ■r,1
B17_test_877,●r ●g ▲b ●g ■b ◆y ■y ▲r ▲b ■g ■g ▲b ■y ●r ●r ●g ◆y ■b ▲g ●y,0
B17_test_878,◆g ▲g ▲y ■b ▲b ◆b ▲g ◆b ●b ■r ◆b ●y ■b ◆b ●g ■g ◆r ◆g ▲b ◆b,0
B17_test_879,●y ▲g ●g ●b ■b ◆g ■b ●b ●b ▲y ●y ●g ■y ◆y ●r ◆b ●y ●g ■r ●y,1
B17_test_880,◆r ◆b ●b ◆g ◆r ◆g ●b ●g ◆g ◆r ▲y ◆b ◆g ●b ▲y ■g ◆b ●g ■b ●y,1
B17_test_881,◆y ▲g ■b ●r ◆g ◆g ◆g ▲y ●r ●y ●y ◆r ●g ●b ◆y ●y ◆g ●y ■y ●y,1
B17_test_882,▲r ◆b ■b ◆r ■g ●g ●b ◆b ■r ■g ●b ■r ■g ■r ◆r ●g ◆g ■r ▲g ◆r,1
B17_test_883,●y ▲r ■g ■r ◆r ◆r ●r ■b ▲y ▲g ◆y ■r ▲b ●b ■r ●b ▲y ●b ●y ◆r,0
B17_test_884,■y ●r ■y ■b ◆b ▲y ▲g ◆r ■r ■b ▲g ◆b ●b ■y ●g ◆g ◆r ●g ▲y ●y,0
B17_test_885,◆y ▲g ▲r ■r ▲g ▲r ●y ●b ●r ■g ●g ●y ●y ●b ■g ▲y ▲g ■y ◆g ■b,0
B17_test_886,●g ◆r ●r ●g ▲y ◆g ●y ■g ◆g ■r ▲b ●g ■g ●r ●y ●b ●g ◆g ■b ◆r,1
B17_test_887,●r ▲b ◆r ◆y ◆b ●b ◆r ▲b ◆y ●y ●b ▲b ◆r ●y ●b ▲b ◆r ◆b ▲r ●y,0
B17_test_888,◆r ▲y ◆r ■r ■g ●g ■b ●g ■r ●r ◆r ▲y ◆y ●r ◆g ◆b ●y ■y ●b ■b,1
B17_test_889,▲r ■g ■y ■g ▲y ◆g ■b ■g ●g ●r ■b ◆y ●g ■y ■r ●g ◆b ◆b ◆b ◆g,1
B17_test_890,▲r ◆y ■g ◆y ●g ▲b ▲r ◆y ◆b ●g ◆b ▲y ■b ▲g ■g ▲b ◆g ▲b ◆y ●y,0
B17_test_891,●r ▲g ■g ●y ■b ■g ■b ■y ◆y ■r ■b ◆b ■r ●r ◆r ■r ◆y ■b ▲r ◆r,1
B17_test_892,■y ◆b ▲g ●g ◆y ◆y ■b ▲y ●y ●y ◆r ◆g ▲b ▲b ▲b ■b ●r ◆r ●g ◆g,0
B17_test_893,●y ●y ◆y ◆b ▲g ◆g ◆y ●b ◆b ◆b ■g ◆g ◆r ■r ■y ◆r ▲r ●r ●g ■g,1
