id,sequence,label
B19_test_611,■r ■g ■b ●b ●y ●g ●g ●y ●g ●y ◆g ●g ◆g ◆g ■y ■g ◆b ■b ■r ◆y ▲b ●b ●b ▲b,1
B19_test_612,●r ■b ◆b ■r ■g ●y ■g ●y ◆g ▲b ◆b ●b ●b ▲r ●b ●b ●g ■g ●b ◆b ■r ●g ●b ●r,1
B19_test_613,■r ■b ▲g ▲y ●r ◆r ▲b ◆g ●r ◆r ◆b ▲g ■g ■g ●r ◆y ▲y ◆b ●g ●g ◆r ●y ●g ▲y,0
B19_test_614,▲b ■r ▲b ■b ●r ■g ●b ■b ▲y ▲r ◆b ▲r ▲g ▲y ●b ●y ◆b ▲y ▲g ■r ■r ▲y ■r ▲b,0
B19_test_615,■r ●g ◆b ▲r ■b ◆b ●r ■b ●y ●g ◆g ◆b ●b ◆g ◆b ●y ■y ●g ●b ■r ◆b ◆r ■r ▲b,1
B19_test_616,●r ■g ●r ■r ■r ●g ●y ◆y ■g ◆g ■b ●b ●r ●y ■g ◆r ▲y ■b ■y ◆r ●g ▲g ◆r ■r,1
B19_test_617,●r ●g ●y ◆y ◆r ◆b ◆b ▲g ●g ●b ●y ◆y ◆b ▲r ◆g ●b ◆b ■g ◆b ■g ●g ■r ■b ◆y,1
B19_test_618,▲r ■y ■g ●b ◆r ◆g ●b ■g ●y ■g ■b ▲b ●y ◆g ◆g ◆y ●y ◆g ●y ●r ■g ■r ●b ◆r,1
B19_test_619,●r ■y ■g ●g ●g ◆b ■b ●g ■y ■y ◆g ●r ●r ■g ◆b ●g ●r ●g ▲g ▲y ●r ■b ●y ●y,1
B19_test_620,●r ◆b ●r ▲r ●y ■r ■b ◆b ●y ●b ◆r ●b ◆r ▲b ◆b ●g ◆g ◆b ■y ●g ◆r ●r ●r ■r,1
B19_test_621,■r ●y ●r ▲r ◆b ●b ●g ■b ■g ●y ●r ◆b ◆g ●y ●r ■b ▲b ■y ●b ■b ●y ◆b ◆r ■y,1
B19_test_622,◆g ▲y ●y ●r ●g ■b ◆b ■y ▲y ■r ▲b ▲g ▲b ◆r ●r ●y ▲g ●g ◆g ▲b ■r ◆b ■b ◆b,0
B19_test_623,●r ■g ■r ▲r ●g ●y ◆b ◆r ▲g ●y ◆y ◆y ●g ■g ■b ●y ●y ●g ◆b ●g ●r ◆r ●g ●b,1
B19_test_624,▲y ●g ●r ◆r ◆r ▲y ■b ●r ▲r ◆b ▲r ▲y ▲g ▲g ■r ◆b ■g ◆g ◆b ■b ▲y ■g ■g ■r,0
B19_test_625,▲g ●y ◆y ●r ▲g ◆r ◆g ●y ▲r ●y ▲g ■g ▲r ●b ●r ◆y ▲b ▲y ■g ■b ◆y ◆g ■g ◆y,0
B19_test_626,●r ◆y ■r ●g ■y ●y ●b ■b ◆b ◆y ■r ●y ▲r ●b ◆y ◆g ◆r ●r ◆r ▲g ■y ■g ●g ■r,1
B19_test_627,●r ■r ◆y ▲r ■r ■r ◆g ◆r ●r ●r ●b ■g ■g ◆b ◆b ■r ■g ▲r ▲y ■r ■r ■r ■b ▲r,0
B19_test_628,▲r ▲b ●r ◆b ●g ◆g ▲g ◆y ●g ■g ◆b ■g ●y ◆y ●r ●b ●b ◆g ■b ◆r ▲r ◆y ◆g ▲g,0
B19_test_629,●r ●b ◆b ●g ■g ▲y ■r ◆r ●b ●y ●g ■r ◆b ●r ●g ◆r ●y ●b ●b ●r ◆g ●b ●b ▲r,1
B19_test_630,●r ■g ■r ■g ◆y ◆y ■b ●g ■y ▲r ●r ●r ●b ●y ◆g ●g ◆b ◆b ●y ■y ●y ●b ●b ▲r,0
B19_test_631,●g ●y ◆y ◆g ▲b ■g ■g ■g ■b ◆g ▲b ●g ▲r ▲y ●y ■y ●g ◆y ◆r ●y ●y ●b ◆g ■g,0
B19_test_632,●r ▲b ◆g ◆r ◆g ●g ◆b ●g ◆y ▲g ■g ●y ◆g ■r ●y ◆g ■g ●g ◆g ■g ◆r ■b ■r ◆b,1
B19_test_633,●b ●g ●g ■r ■b ◆g ◆y ◆b ■b ▲g ●y ■y ◆r ■b ●y ●r ◆b ◆g ▲b ●r ■y ▲r ▲r ●r,0
B19_test_634,◆r ◆r ●g ■g ●r ●b ◆b ●g ◆g ▲g ■y ●b ■b ◆y ◆r ●r ■r ■g ●y ◆b ●r ◆r ■r ●y,0
B19_test_635,●g ■r ▲y ●b ■g ▲r ▲y ▲g ◆g ■r ▲r ▲r ■g ▲y ■g ●g ■g ▲y ▲r ▲b ■b ■g ▲y ●y,0
B19_test_636,●g ▲r ●g ■g ◆b ■g ◆b ◆r ■g ■r ◆r ▲b ◆r ◆g ■y ◆b ▲y ◆g ●r ◆g ●y ■b ■b ◆g,0
B19_test_637,●r ●y ●r ●r ◆r ▲g ●y ●b ■y ◆r ■g ●g ●r ●g ◆y ●r ◆r ▲r ●b ●r ■r ●b ●b ■y,1
B19_test_638,●r ■y ◆g ●g ◆b ▲g ◆r ◆r ◆r ◆b ●y ▲y ●y ◆g ◆b ◆g ●y ●g ■b ■g ●r ●y ◆b ◆b,1
B19_test_639,●g ◆b ●b ●g ●g ■r ▲b ●y ■b ■g ■b ■b ■b ■y ▲b ●g ▲b ▲b ■g ◆r ◆g ▲b ◆r ◆g,0
B19_test_640,●r ◆g ■b ■y ●b ■y ●g ◆r ▲y ●y ●r ●g ●r ◆g ◆y ●y ■b ◆g ■g ◆r ■y ■b ▲y ◆y,1
B19_test_641,●r ●g ◆r ◆b ◆g ●g ▲g ◆r ■y ●y ■g ■r ●b ◆b ▲r ◆g ◆b ◆b ■y ◆b ■r ●g ■r ◆r,1
B19_test_642,◆y ●r ▲g ▲b ■r ●r ●y ●g ◆b ●y ◆y ■g ◆b ●r ◆b ●b ■y ▲y ●r ▲r ▲g ▲r ●g ●y,0
B19_test_643,◆r ◆r ■y ▲b ■b ◆b ▲y ◆r ■b ●r ●g ●g ■b ■r ■r ▲r ▲g ●r ▲g ■g ▲g ■r ▲y ▲r,0
B19_test_644,●r ■b ▲g ■y ◆g ◆y ■r ■r ▲b ●r ●g ◆r ◆r ●r ●y ■g ●g ◆g ●r ■y ◆r ●y ◆y ◆r,1
B19_test_645,■r ●g ●g ■r ●b ◆b ▲g ▲b ■y ◆g ■b ■r ●g ●g ▲g ■b ▲g ■b ●b ▲y ■g ▲g ▲r ●g,0
B19_test_646,▲b ●y ■g ■r ◆r ◆b ■r ■r ■b ●b ◆b ■y ●r ◆r ◆r ●b ▲y ■b ◆r ▲b ●r ▲g ◆y ◆g,0
B19_test_647,●y ▲r ◆b ▲r ▲y ▲g ●g ◆g ▲r ▲b ▲g ◆r ●y ◆g ■b ■r ●b ◆g ◆g ●y ●r ◆y ▲y ●r,0
B19_test_648,◆g ◆y ◆b ●b ●g ■b ●g ▲r ●r ■g ●y ■r ▲g ■y ■y ◆g ●b ▲r ●y ●b ▲y ■r ▲y ◆y,0
B19_test_649,●r ■r ■g ▲g ■r ▲b ▲g ●g ▲g ◆y ▲b ●b ▲b ■r ■r ▲g ◆r ▲r ▲r ◆r ●r ◆y ◆y ●b,0
B19_test_650,▲y ■b ■r ▲b ◆g ▲y ■y ■g ■y ■r ▲y ▲b ▲r ●y ▲r ▲y ■b ●y ■b ▲g ▲y ◆y ◆r ◆b,0
B19_test_651,▲y ●r ●b ▲g ▲b ◆b ◆y ■r ●g ◆g ▲r ●g ◆g ▲r ▲y ▲b ▲r ●b ◆g ■g ●b ■b ◆b ■b,0
B19_test_652,▲r ◆b ▲g ◆y ●y ●b ●g ◆r ▲b ■b ◆r ●y ●b ●b ■y ◆b ◆y ●b ■g ▲b ◆g ■b ◆y ▲y,0
B19_test_653,◆y ■b ◆y ■g ▲b ●g ▲g ▲y ◆y ●r ■r ●r ◆b ▲b ●b ◆r ▲b ●b ■y ●r ◆g ●y ■r ▲b,0
B19_test_654,●r ●b ■g ◆b ●g ◆g ▲r ◆r ■b ■g ●g ◆r ●g ◆b ●y ●b ◆y ■y ▲g ■g ●b ●g ■y ●g,1
B19_test_655,▲r ●r ◆b ◆r ▲g ▲y ◆y ◆b ■g ●r ◆b ■r ◆r ■g ●b ●r ■r ●b ●b ●g ◆y ◆r ■b ■g,0
B19_test_656,●r ■y ■y ▲y ■y ●r ●b ●b ●g ●r ◆b ◆r ◆b ■g ■y ◆b ●y ■y ●y ◆r ■g ▲y ◆y ■g,1
B19_test_657,◆g ◆y ■y ●g ●y ■b ●b ▲g ◆g ■y ●g ●b ●g ◆g ▲b ▲g ◆r ●b ▲r ◆r ▲g ●y ■y ■b,0
B19_test_658,●r ◆r ■r ■b ■r ●y ●r ▲g ●g ■g ●r ■y ◆y ◆y ◆r ■b ◆b ■y ■y ■g ◆y ●g ▲b ■g,1
B19_test_659,▲y ■b ■b ●y ▲r ▲b ▲g ◆g ■r ■b ◆y ▲g ◆r ▲y ■g ◆y ◆b ◆g ▲b ▲y ●y ▲y ◆r ◆y,0
B19_test_660,●b ◆b ◆r ●r ●b ●r ▲r ■r ▲g ▲g ◆b ●b ●r ■b ◆y ●g ●g ●y ▲r ●b ◆g ●b ■b ■y,0
B19_test_661,▲b ■b ▲y ■b ◆y ▲y ■y ●r ◆b ■g ▲b ■g ●r ●r ◆r ▲b ▲y ■b ●b ◆y ■g ■g ◆r ◆g,0
B19_test_662,■r ●r ■y ■y ●g ●r ●y ●g ▲g ●y ■b ▲g ■y ◆b ●r ■r ●y ◆b ●b ■b ■y ◆r ■b ●b,1
B19_test_663,●r ◆r ●r ●g ●y ◆b ●y ●g ●g ◆b ●y ◆r ●y ◆g ■g ◆b ▲b ◆y ●y ●b ▲y ◆y ●r ◆b,1
B19_test_664,●r ▲b ●b ●r ●g ●r ■y ■y ■b ▲r ●y ◆g ●y ◆g ■b ◆g ◆b ●r ■y ■r ■g ■b ●b ●b,1
B19_test_665,●r ■b ●y ◆g ■g ◆y ●y ▲y ◆b ■b ■r ■r ■r ●g ■y ▲y ●g ■g ●y ◆r ◆y ■y ◆r ■y,1
B19_test_666,■b ■r ■y ▲g ●y ■r ◆b ◆y ▲y ■b ■b ●y ▲r ▲r ▲y ◆g ▲g ▲b ●b ●r ◆y ■r ▲r ●r,0
B19_test_667,●r ◆b ■b ■y ■y ■g ●r ◆b ▲b ●r ◆g ●b ◆b ●b ◆g ◆g ▲b ●y ■b ●r ●y ◆r ■r ◆b,1
B19_test_668,■y ▲b ●g ●y ▲b ●b ▲y ■b ■b ▲g ◆g ●b ●g ■g ■g ▲r ◆r ▲r ●g ▲g ▲y ◆b ●g ▲r,0
B19_test_669,●r ▲g ◆y ●y ■r ▲g ◆y ■g ■b ●r ■r ●g ●r ■b ■y ●b ▲b ◆b ◆g ◆b ▲y ▲g ■b ■g,0
B19_test_670,●r ◆g ■y ◆g ●y ■b ●y ◆y ●y ■g ■b ●r ◆b ◆r ▲b ●y ◆r ■g ■y ■b ▲b ■b ◆y ■g,1
B19_test_671,●r ●b ●y ●b ◆b ●r ◆r ▲r ●g ●g ■y ◆y ■b ●g ◆g ●b ◆b ■y ◆r ●r ◆r ▲y ■y ■y,1
B19_test_672,■r ●r ■g ◆g ●g ◆r ●b ●r ●r ■r ■b ●y ■y ●b ■y ◆g ■r ◆y ▲b ●r ▲r ●b ●y ■y,1
B19_test_673,●r ■b ■y ◆b ◆r ◆g ◆r ■b ◆r ●g ◆y ■r ▲g ▲b ◆g ◆y ●y ●y ●b ◆b ◆y ◆b ●g ■r,1
B19_test_674,◆g ▲g ▲b ●r ■r ◆b ■b ▲y ◆r ▲g ■g ▲r ◆r ■r ▲y ●b ●b ◆g ◆r ◆y ◆r ■b ◆b ●b,0
B19_test_675,◆g ◆y ◆y ■y ■g ◆y ▲b ◆y ◆r ◆y ▲r ▲y ■y ◆r ◆r ▲g ▲y ◆y ◆b ◆b ●b ▲y ◆g ■y,0
B19_test_676,●g ●r ▲r ●b ◆y ●g ●y ▲g ◆y ■g ◆r ▲g ●g ■y ◆y ●g ●r ●g ◆b ◆b ◆y ▲r ●g ●b,0
B19_test_677,●b ◆b ◆b ■b ◆y ■b ■y ■r ■r ■b ■y ●g ◆r ●g ▲r ◆b ◆r ■b ◆g ●g ◆y ◆b ◆b ●y,0
B19_test_678,●b ▲g ●y ●b ■b ▲r ●b ▲y ■y ◆y ◆g ●b ●y ●b ◆b ◆b ●b ●b ■g ●y ●g ■r ■b ●y,0
B19_test_679,◆b ▲y ●g ■r ●r ◆r ◆y ▲b ●b ■b ▲g ▲y ◆y ●g ●b ◆g ◆g ●r ■b ◆b ▲y ◆b ◆y ▲g,0
B19_test_680,●r ◆g ◆b ■y ▲g ◆r ◆g ■r ●g ■g ◆r ◆b ●y ■r ◆b ◆y ●g ●b ■b ◆b ◆y ▲g ●g ■y,1
B19_test_681,■r ■r ●y ◆b ■y ■y ●y ■r ◆g ◆y ▲g ■g ●r ◆r ●b ◆y ◆b ▲y ◆g ●r ■y ●g ◆r ■b,1
B19_test_682,◆y ●r ●b ▲g ●r ■y ◆y ▲b ●b ■g ◆r ●r ●b ◆r ■g ◆r ●r ◆r ◆b ▲r ■b ◆y ●y ■r,0
B19_test_683,◆g ●g ◆r ▲g ●r ◆r ■g ■b ◆y ●y ▲g ●b ■b ◆y ●r ◆r ●y ■r ●b ◆r ▲b ■b ●r ●g,0
B19_test_684,●g ●r ◆g ■r ▲g ◆g ▲g ■b ●g ●g ◆b ◆y ◆y ◆r ●y ◆b ■r ◆r ●r ▲y ◆g ▲b ■r ●y,0
B19_test_685,●r ■b ●b ●r ■g ●b ■y ◆r ●g ■y ■g ■y ◆b ●b ▲r ◆y ◆b ■r ■r ■g ▲b ●r ■b ●y,1
B19_test_686,●r ◆r ●y ■y ●b ■r ●b ■b ◆g ●y ◆r ■r ●y ●g ▲y ◆y ◆g ◆b ◆g ■b ■b ■y ▲r ●r,1
B19_test_687,■r ■r ●g ◆y ◆y ●y ●b ◆b ●g ■b ▲y ●y ●g ◆y ■g ◆y ■r ■y ■b ■r ▲r ●g ●b ◆g,1
B19_test_688,■r ■g ●y ◆r ●b ◆g ■r ▲g ■y ■y ◆y ●b ●r ▲g ●g ◆g ●b ■b ●y ◆b ◆b ■g ●y ■y,1
B19_test_689,●r ■b ●r ●r ●y ■y ■r ▲y ■g ■b ■g ●y ●g ■b ◆b ●b ●g ▲b ◆g ◆b ◆b ●b ■r ●y,1
B19_test_690,■g ◆b ▲g ◆b ▲r ▲r ◆b ■r ▲r ●b ■g ▲b ◆g ◆g ▲b ◆b ▲b ●r ◆y ■b ■b ◆r ▲b ■g,0
B19_test_691,●r ◆r ●b ◆g ■g ■b ◆g ◆r ●b ▲b ■y ◆b ■y ■g ■y ◆y ■g ●g ▲g ■r ◆g ◆b ■g ◆r,1
B19_test_692,▲r ●y ▲g ■g ■y ◆g ▲r ▲g ◆b ◆r ●b ◆b ■g ▲r ◆y ▲y ▲b ▲r ●b ◆r ▲g ▲g ●y ▲g,0
B19_test_693,●r ●r ●y ▲b ◆y ▲b ◆b ◆r ◆y ◆r ◆b ●b ◆g ■r ◆r ■y ■r ◆y ■r ■r ◆r ■b ◆y ◆r,1
B19_test_694,●r ◆y ●g ◆b ●b ▲y ◆g ◆g ●b ●b ■r ●y ●y ◆g ▲y ◆b ◆g ●r ●r ■r ■r ●b ◆r ◆y,1
B19_test_695,■r ●r ■r ■b ▲r ▲b ▲b ◆g ◆g ■b ●r ◆r ●g ●y ■r ●y ◆g ◆y ■g ▲b ●y ◆g ●b ■r,0
B19_test_696,●r ●r ●y ▲r ◆b ◆y ▲b ■g ▲r ■y ▲r ●r ●g ▲g ◆y ■g ■g ▲b ■b ●b ●r ◆r ◆y ●y,0
B19_test_697,●r ●b ◆r ●g ◆g ◆y ■y ■b ◆y ■r ◆b ◆y ▲r ◆g ■b ■b ◆b ◆y ■b ■g ■y ▲g ◆y ●b,1
B19_test_698,●y ■g ■r ◆y ■y ●b ●r ▲g ▲g ●g ●b ◆g ◆r ■b ●g ■g ●y ◆b ▲y ▲g ■b ●y ■g ▲g,0
B19_test_699,●r ●b ■b ●y ■r ■r ▲g ◆b ■y ◆g ◆r ●r ●r ●g ◆y ◆y ●b ◆b ●r ●r ●b ◆y ■g ▲b,1
B19_test_700,●r ■b ■r ■b ■y ●r ◆g ●b ■r ◆b ◆g ◆g ◆b ●r ■b ◆y ◆y ◆r ▲b ●g ■b ●b ▲r ◆b,1
B19_test_701,●r ●y ◆r ■y ■g ▲y ■r ■r ■b ■y ◆b ■b ◆b ●y ◆r ●b ■y ■b ▲r ■r ◆y ■g ■g ■b,1
B19_test_702,●y ◆b ◆y ▲r ▲b ▲y ◆b ▲b ●g ◆b ●b ◆g ▲y ■y ◆r ▲r ●r ●b ●g ●b ●y ▲y ◆r ◆b,0
B19_test_703,▲r ▲g ●y ●r ■b ●b ●b ◆r ■g ●r ◆b ■b ◆r ◆g ◆y ●b ●r ◆r ●g ●g ●b ◆b ●r ●g,1
B19_test_704,■r ■g ●g ●y ■b ▲y ◆b ■g ●b ◆b ■b ▲y ◆g ●r ■b ■b ●g ●g ■g ■g ◆g ●r ◆y ●g,1
B19_test_705,■g ●r ▲g ◆b ◆y ▲y ◆r ◆y ■g ■r ▲r ▲r ◆r ▲r ●g ●y ●r ◆r ■b ▲y ■r ◆g ●g ▲y,0
B19_test_706,●r ●b ◆b ●y ◆y ●g ◆r ●g ●r ■b ▲y ◆b ◆y ■y ●r ■y ■b ◆b ■g ▲b ◆r ◆g ■r ●b,1
B19_test_707,■b ▲y ●r ■y ■y ■y ◆b ▲g ■g ◆y ▲g ◆g ▲r ■b ◆g ●r ▲y ●b ●r ▲b ●b ◆b ◆g ▲g,0
B19_test_708,■b ●y ■y ◆b ●y ◆g ◆r ◆g ◆r ●r ▲y ●g ●y ▲y ▲g ◆y ▲g ■y ◆r ■g ◆y ◆g ▲b ●g,0
B19_test_709,■r ●y ■b ◆r ▲r ◆b ◆b ◆y ■y ●g ◆y ◆r ◆g ■b ●g ▲b ◆g ●r ◆b ◆r ●g ◆b ●y ◆g,1
B19_test_710,■b ◆b ▲g ▲g ●b ▲g ▲b ■g ●g ■g ●r ■b ▲r ■b ■r ◆g ◆y ■r ●r ▲g ◆g ▲y ■y ▲g,0
B19_test_711,●g ◆r ●b ▲y ■g ▲g ■y ■g ▲g ▲r ▲r ▲g ▲r ■b ◆y ▲b ▲r ◆y ■g ■b ●y ◆r ●b ●r,0
B19_test_712,▲y ◆g ◆y ■g ▲y ■r ▲b ●b ◆g ■r ▲y ■r ◆r ◆g ◆b ●g ■r ◆r ●r ◆g ●b ●y ◆y ◆g,0
B19_test_713,●y ●y ◆r ●b ●y ■g ■g ■g ◆r ▲b ◆b ◆g ▲g ▲r ■y ◆b ●y ▲y ■r ●g ●b ▲g ▲y ◆r,0
B19_test_714,●r ●b ■b ▲b ●r ■r ●g ■y ■r ◆g ■g ◆b ●b ●g ◆b ●y ◆b ◆r ●y ■y ◆b ■y ▲b ■r,1
B19_test_715,●b ■b ■y ●y ◆y ●y ▲g ◆y ■r ●r ◆y ◆r ●g ■y ◆b ◆y ■g ▲g ■b ◆y ◆r ◆r ▲b ●b,0
B19_test_716,▲g ●b ▲y ◆b ◆g ■r ◆b ◆r ■b ■r ●r ■y ◆b ▲y ▲r ■b ▲b ▲g ▲r ◆b ●b ■g ▲r ◆y,0
B19_test_717,▲r ●b ●b ◆b ■g ●b ■y ◆b ■b ◆g ●y ■g ■y ◆y ◆r ◆g ◆r ●y ◆r ◆r ◆g ■r ●b ▲r,1
B19_test_718,■r ●g ◆b ●b ◆b ●b ■y ■r ●r ■g ●b ◆g ■b ◆r ●g ■r ■g ■b ◆y ◆y ▲b ◆y ▲y ◆y,1
B19_test_719,●r ▲r ■r ●y ■y ◆r ◆r ■r ●r ◆y ◆b ●r ◆b ◆g ●g ◆g ●r ◆y ◆g ▲r ◆g ◆y ◆y ◆g,1
B19_test_720,■b ●y ▲g ■g ■b ▲r ●b ◆g ■y ▲r ■y ▲r ◆b ▲y ■r ■g ▲b ●g ▲r ◆y ■r ■r ■y ●b,0
B19_test_721,◆r ▲b ●g ■y ■r ▲r ■r ■g ●b ■b ▲g ■y ▲g ■r ■r ●y ●r ▲b ▲r ■g ▲b ●b ■y ▲y,0
B19_test_722,▲b ▲b ▲r ◆b ●r ◆r ●b ●r ●b ◆r ●b ●r ◆g ◆g ●g ◆g ■g ▲b ●b ■g ▲y ●y ▲r ▲r,0
B19_test_723,▲g ◆r ■r ■g ■g ●r ▲g ◆y ▲g ▲b ◆r ■g ■b ▲g ▲y ●b ■r ■g ▲r ●r ■b ◆b ▲r ●r,0
B19_test_724,■r ●b ■r ●y ◆g ●b ■y ■g ▲g ●r ◆g ◆g ▲y ◆b ■b ◆y ●r ■b ●r ■b ■y ●y ◆g ●g,1
B19_test_725,●r ■r ▲b ■g ●b ■r ◆b ■r ◆g ●b ●g ●y ■g ■g ●b ■g ■b ●g ◆g ◆g ◆b ●r ■g ▲r,1
B19_test_726,●y ▲b ▲r ●y ●r ◆r ●b ▲g ●r ◆b ▲r ◆g ●g ◆b ◆g ●g ▲r ◆g ●g ◆b ◆r ■g ●b ▲r,0
B19_test_727,●r ●b ■y ◆y ◆y ●g ●y ◆y ●g ●b ●y ●y ●y ●g ●g ▲y ●y ●r ●r ■b ◆y ▲b ■g ■b,1
B19_test_728,●r ◆r ▲b ◆b ◆r ■b ◆b ◆r ◆y ■g ▲b ◆b ◆g ◆r ■r ■r ◆y ■b ●r ●y ●g ●r ●r ■g,1
B19_test_729,●r ■b ◆y ◆b ◆g ▲b ■y ◆r ◆r ●g ■g ◆g ■r ●b ◆b ●g ◆y ■r ◆g ●r ■g ▲r ●r ■r,1
B19_test_730,▲r ■b ◆r ◆r ●b ■b ◆b ◆r ◆g ■g ◆y ■r ●y ◆y ◆r ▲b ■g ■b ●r ▲r ■b ■b ●g ▲g,0
B19_test_731,●y ●y ■g ■y ■r ▲b ◆b ■y ●g ▲y ◆g ■y ●r ■r ▲b ▲r ◆r ▲b ◆b ■g ▲y ◆g ▲g ◆y,0
B19_test_732,●r ■g ●r ◆g ■b ●y ●y ■b ◆y ■g ■y ■b ■y ●y ●y ■g ▲r ■g ■y ●b ▲b ●g ■y ◆y,1
B19_test_733,◆g ●y ◆g ●y ■y ●g ●g ■g ●r ■y ▲g ◆y ■r ■g ◆b ▲r ◆r ▲y ▲g ▲r ◆b ■g ■g ◆y,0
B19_test_734,■b ●r ■b ■r ◆b ▲g ◆b ▲y ◆r ●y ■b ●y ●r ▲r ▲b ■g ◆b ◆b ■r ▲b ■g ▲b ◆y ◆b,0
B19_test_735,◆g ◆g ▲b ▲y ◆g ■r ▲b ■y ■b ▲g ●r ▲y ▲b ◆r ■b ▲g ■g ■r ●r ◆b ●b ■y ▲g ▲y,0
B19_test_736,●r ■b ▲y ◆b ●y ●b ●r ◆y ●b ◆y ●y ◆g ●b ▲y ■g ◆b ■g ■g ●g ●y ●g ■g ●y ●r,1
B19_test_737,●b ◆g ◆g ●r ▲r ◆y ■b ▲r ■g ◆y ▲b ●r ■y ◆y ■b ●y ■r ●r ●r ◆y ■r ▲y ●r ▲y,0
B19_test_738,●r ■r ■y ■r ▲g ●r ■g ◆g ●r ◆y ◆r ●y ■g ■y ●b ●b ◆b ▲y ■y ■b ●b ◆b ◆r ●r,1
B19_test_739,■b ▲y ■y ▲b ■r ◆y ■g ●b ◆r ◆y ■g ▲y ●y ▲r ◆y ■g ■b ▲g ■r ■b ●g ◆g ▲r ■r,0
B19_test_740,●r ■r ◆r ■r ◆g ■g ▲b ■y ●r ▲g ●g ●r ◆b ◆b ●g ◆r ■r ●y ◆b ●b ●y ■y ◆y ■y,1
B19_test_741,◆y ▲r ▲g ◆r ■r ◆r ▲r ●b ●r ◆g ●y ●g ▲r ◆g ◆g ■r ■r ■b ▲r ●b ◆g ▲b ◆b ◆r,0
B19_test_742,●g ◆g ■y ◆y ●g ▲b ◆r ●b ●g ■r ▲b ◆g ●r ●g ◆b ■r ●b ◆g ▲y ▲r ▲y ▲g ▲g ●y,0
B19_test_743,◆g ●g ▲b ●b ●y ●r ▲y ●r ●b ●b ◆y ●b ◆y ■b ▲r ◆b ◆y ■r ■r ◆b ▲r ●b ◆b ▲g,0
B19_test_744,●r ●y ●g ●b ●y ■g ●y ◆r ●g ◆g ●g ■b ▲g ◆y ●y ■r ◆b ■r ■r ◆b ●y ■r ■g ▲b,1
B19_test_745,●r ◆g ●b ●y ◆y ◆y ▲y ●g ■g ■g ●b ■b ◆g ●g ●r ◆y ▲g ◆g ●y ■b ●g ●b ◆g ◆r,1
B19_test_746,●r ■b ●y ◆r ■y ◆g ■r ◆r ●b ◆b ●b ◆g ●y ▲b ■g ■y ●r ●y ■g ▲y ■y ●r ■g ◆b,1
B19_test_747,▲r ●y ▲g ●y ■y ■b ◆r ◆b ◆b ◆r ●y ■g ◆r ■r ■b ▲r ●y ▲r ◆r ▲y ◆g ■r ◆r ●y,0
B19_test_748,■r ●b ■b ◆b ■y ●r ◆y ■b ●y ●g ◆g ■g ●r ■y ●b ◆y ◆g ■b ◆g ▲g ●r ■b ▲b ●g,1
B19_test_749,●r ■r ■y ◆b ■b ▲g ●b ●y ▲r ■b ●y ●g ◆r ◆b ●r ◆g ◆g ◆y ●r ●r ●r ●b ■y ■b,1
B19_test_750,▲y ●r ◆r ●y ●y ●r ◆r ◆b ●r ■y ●g ◆g ●g ◆r ▲g ▲g ▲g ▲r ●g ▲b ▲r ◆b ●r ■g,0
B19_test_751,◆y ●r ▲r ■g ●b ■y ◆g ▲b ◆b ●g ■g ●r ◆b ◆r ▲y ■b ■g ▲g ■y ◆r ●b ▲y ◆y ▲y,0
B19_test_752,■g ●b ●r ■g ■r ●r ▲g ◆g ◆r ▲r ■r ●b ■b ▲b ●g ●r ●g ●y ■b ◆g ◆r ▲y ●y ▲r,0
B19_test_753,●r ■r ●y ▲b ●r ■b ●g ●y ■g ●y ■b ●b ■g ■b ■g ●b ●g ◆r ■r ●r ■y ■g ■y ▲b,1
B19_test_754,■r ▲r ◆r ●r ■b ◆g ▲b ◆y ▲y ◆g ■r ▲y ◆g ▲b ◆b ■y ■y ■r ■r ◆y ●y ■g ●y ▲g,0
B19_test_755,▲g ▲y ▲g ▲r ◆b ●g ■r ●y ▲r ◆b ◆g ●b ●b ▲y ▲b ◆b ▲g ▲b ▲b ▲r ■y ■g ▲y ▲b,0
B19_test_756,●b ▲b ●y ▲b ■r ■b ◆y ●y ◆g ■b ■y ▲g ■g ■y ●g ■b ●b ●y ▲g ▲r ●g ◆b ▲r ●b,0
B19_test_757,◆b ■b ■y ■g ■b ●y ◆r ●b ■g ▲y ●r ◆y ▲r ◆g ◆y ●y ●b ■y ■r ▲b ◆r ◆r ▲b ■y,0
B19_test_758,■r ▲g ●g ■r ▲g ◆r ◆y ■b ■g ■y ■r ◆g ●r ■g ■g ■b ■b ◆g ●r ◆y ◆y ■g ●g ◆r,1
B19_test_759,●r ■b ●g ▲g ◆y ◆y ■b ■y ●g ◆r ◆b ●y ●r ◆r ◆y ●b ◆b ◆r ●r ▲y ■r ●r ◆g ◆y,1
B19_test_760,●g ■g ■b ●y ●b ▲b ●r ●r ◆r ◆g ●b ◆b ▲y ◆r ◆y ▲b ●y ▲b ▲r ◆b ◆g ◆b ■y ●r,0
B19_test_761,●b ●y ▲y ■b ◆y ●g ◆b ◆g ◆r ■b ▲r ◆r ◆g ●g ■b ▲g ◆g ◆g ◆r ●b ■g ◆g ◆g ◆b,0
B19_test_762,●r ■g ▲r ●g ■b ■b ■g ●g ■r ■y ◆g ■r ■b ■b ■r ◆b ◆r ◆b ●b ●b ●r ▲y ●b ●b,1
