id,sequence,label
B20_test_608,▲y ◆b ■y ◆b ■g ■g ◆b ◆b ◆b ◆g ▲r ●b ■b ◆r ●b ■r ◆g ●r ◆y ■g ■y ●b ●b ■r,1
B20_test_609,●b ■b ◆g ▲b ●b ●y ◆g ●r ◆g ■b ▲r ▲b ▲g ■r ■y ■r ●g ■g ●r ■y ●g ▲y ■b ◆y,0
B20_test_610,●g ▲y ◆g ●y ◆y ▲g ■g ▲r ◆r ▲g ■g ▲g ▲r ◆b ▲g ▲b ■g ■b ●r ▲b ◆g ■g ▲r ●y,0
B20_test_611,◆r ●g ▲g ◆r ■b ●b ◆b ●g ●y ◆r ●y ■r ■r ●g ■g ◆b ◆b ▲y ■g ●g ◆b ▲b ◆y ●y,0
B20_test_612,■y ■y ◆y ◆r ■b ●g ●g ●g ■g ●y ▲r ●y ▲g ●y ●r ▲y ●g ■r ▲b ▲y ▲g ●b ▲g ▲b,0
B20_test_613,◆r ▲r ◆b ■g ▲y ●g ◆g ●b ●g ■y ●g ■r ●r ●b ◆b ●b ■y ●r ◆b ■b ◆g ■b ■y ■r,1
B20_test_614,◆g ◆b ◆g ■y ●g ■b ■b ◆g ■b ◆b ▲r ▲r ◆y ●y ▲g ▲y ●r ■b ◆g ■r ■r ●b ▲b ◆y,0
B20_test_615,■r ●g ▲y ■r ■y ■r ◆b ▲r ▲y ●y ■y ■g ▲g ●g ●b ●r ◆y ▲b ●r ◆g ●g ●y ■y ●b,0
B20_test_616,●b ▲r ◆b ●b ●y ◆g ■r ■b ●b ■y ◆g ●g ■r ■b ▲r ●g ■r ◆r ■y ◆b ◆b ●y ■y ◆r,1
B20_test_617,▲y ◆r ■y ■b ◆r ◆g ◆r ◆r ●b ■y ■g ▲g ●b ●b ◆g ■r ◆r ◆b ◆y ●g ●g ■g ◆b ●g,1
B20_test_618,◆g ●y ▲y ◆b ◆b ■g ◆y ◆y ●b ■g ■b ■g ■b ■y ▲y ●g ◆b ◆r ◆r ■y ◆g ◆b ◆y ■y,1
B20_test_619,◆y ●y ▲y ■r ■b ■g ●g ◆y ●r ▲b ●y ●b ■b ◆y ◆g ◆g ■g ◆y ●g ■y ●b ■r ■b ●r,1
B20_test_620,●b ■b ●r ■g ■y ■y ◆g ▲g ◆g ▲r ◆r ■y ●r ■y ●r ■r ■g ●b ▲g ■b ▲b ◆r ▲y ■r,0
B20_test_621,▲g ■b ■b ●b ■y ▲y ▲g ●r ●b ◆b ●r ▲y ▲y ▲y ●y ■b ▲y ◆g ▲g ■r ■y ■g ●b ●y,0
B20_test_622,■g ●b ▲g ▲b ▲b ●y ■y ◆g ◆y ■b ▲y ■g ■r ●r ◆g ▲b ■r ◆g ■g ◆g ●y ●r ▲y ●g,0
B20_test_623,■r ■r ◆g ●r ▲y ●g ●b ■r ●b ◆g ◆y ●r ●r ▲b ■y ●g ▲b ◆r ■g ■r ■y ■y ■g ▲r,0
B20_test_624,◆r ●g ■r ◆y ◆b ■r ●g ●r ■y ●g ◆r ▲y ◆g ◆g ◆r ▲b ◆g ◆g ■b ●g ◆b ●b ■b ■r,0
B20_test_625,▲b ■b ●b ●r ●g ●g ◆g ●y ■r ◆r ◆r ▲g ■r ◆b ■r ◆b ●r ◆g ●g ●r ●b ◆r ●b ◆b,1
B20_test_626,▲r ▲g ◆r ■y ■b ●g ●r ■r ◆y ●b ■y ●b ●r ◆b ●b ◆g ◆g ■g ●y ◆r ◆y ◆y ■b ●b,1
B20_test_627,■y ◆b ▲g ■g ■y ■r ◆g ▲g ■g ◆r ▲g ▲b ●y ■b ■y ◆b ◆r ◆r ●b ■b ●b ▲g ▲r ●r,0
B20_test_628,■y ■y ◆b ◆g ◆g ▲g ▲g ▲y ◆y ●y ●y ●b ▲r ▲r ▲r ●b ■y ●r ●r ■b ●y ▲g ▲r ■b,0
B20_test_629,●r ▲b ◆g ●b ●b ●r ◆r ▲r ◆y ■g ■g ◆r ▲g ◆y ■b ◆r ▲g ●r ◆g ■g ▲y ■b ◆y ■r,0
B20_test_630,◆y ▲b ◆y ■r ●b ◆g ●g ●b ◆r ●g ◆g ●b ●b ◆b ■r ●r ■g ■r ■r ■g ▲g ◆b ◆g ◆y,1
B20_test_631,▲g ◆g ◆r ■g ■r ◆g ◆y ■g ●g ▲y ◆b ●y ●r ◆g ◆r ■y ■b ◆b ●r ●g ■b ◆b ◆r ●b,1
B20_test_632,◆y ●y ■r ●r ▲y ■g ■r ◆g ▲b ■b ▲r ●g ▲b ■r ◆g ●b ■y ▲r ◆g ■y ●g ●y ●b ●g,0
B20_test_633,●b ◆r ◆y ▲g ■g ■g ■g ■r ●g ◆r ●r ●r ◆y ◆y ●g ●b ●y ●g ■y ■r ◆g ●r ●g ▲r,1
B20_test_634,◆r ●r ●g ▲y ■r ●g ●y ■b ●y ●r ◆r ▲b ■g ■b ■b ■r ●g ●y ●r ■b ◆b ■y ●r ●r,1
B20_test_635,◆g ■y ■g ■b ■g ●y ■b ◆y ●r ◆b ▲g ●b ■y ●g ◆b ■b ●y ▲y ▲b ◆b ◆y ■r ◆r ▲r,0
B20_test_636,◆y ●b ◆b ▲y ◆g ◆g ■b ●r ●y ■g ●g ◆r ■y ◆r ▲r ◆r ■b ■g ■y ◆r ●r ●r ●g ◆g,1
B20_test_637,◆r ●r ●y ◆r ▲b ◆g ◆y ◆g ◆r ◆r ◆y ◆r ■y ◆r ●y ●y ◆r ●g ◆b ●g ■y ◆r ▲b ●y,1
B20_test_638,▲y ●r ■r ●y ◆g ●g ●r ●g ●y ▲g ■g ●b ◆b ■y ◆g ◆y ◆y ◆g ■r ◆r ◆y ■r ■r ●g,1
B20_test_639,▲b ◆g ▲g ▲r ●b ●y ●g ●b ▲b ●g ●r ▲y ◆b ▲g ◆r ◆r ■g ●g ■b ▲r ◆r ◆r ▲b ▲r,0
B20_test_640,◆r ▲g ■b ▲y ▲y ■g ●r ■g ▲r ◆y ▲y ▲g ●g ▲r ◆g ■r ◆y ●y ▲b ■g ●r ●b ▲b ◆g,0
B20_test_641,●g ●r ◆g ●b ◆r ◆g ◆g ●y ●b ◆y ●b ●r ◆g ●g ▲r ▲g ■b ●b ■b ●y ◆y ◆r ●y ◆b,1
B20_test_642,▲b ■y ◆r ■y ●g ■g ■b ◆r ●y ●y ▲b ◆r ◆y ●y ●g ■y ●y ◆y ◆y ■r ◆y ●r ◆y ◆g,1
B20_test_643,●r ●y ◆r ▲r ■b ■b ●g ▲g ▲g ▲g ◆y ■b ▲r ▲r ◆y ■r ●y ■r ■y ▲g ▲r ◆g ◆b ■r,0
B20_test_644,◆b ●g ▲y ■y ●r ◆g ◆g ◆r ◆y ●y ■y ●r ◆b ●y ▲b ●r ◆g ●r ●g ◆r ●r ◆y ●g ◆g,1
B20_test_645,◆r ▲y ■g ▲g ●y ■g ◆r ●b ■g ●y ●g ◆g ●b ●b ■y ◆y ■y ■r ■b ◆b ■b ●g ◆g ◆r,1
B20_test_646,▲r ▲g ■y ■y ●r ■g ●y ●b ●y ■y ●r ◆y ■r ■g ●g ◆g ■b ●r ◆b ◆y ◆r ●g ◆r ■b,1
B20_test_647,●y ▲g ▲r ■b ◆y ◆g ●g ●y ●b ◆y ■r ◆b ◆b ■y ◆y ◆g ●r ◆y ◆r ◆b ◆y ■g ●y ●r,1
B20_test_648,●b ▲b ◆b ●g ●y ■g ◆b ●r ●g ◆b ◆r ◆r ◆g ■y ■y ◆g ■r ●r ▲g ◆b ◆r ◆b ■r ■g,1
B20_test_649,■g ●y ◆r ●g ▲r ●y ■y ■r ●g ◆b ■r ▲g ■r ▲r ●b ◆b ▲g ●r ●b ●y ■b ■b ●r ◆r,0
B20_test_650,◆y ●b ▲g ■y ◆r ◆g ◆r ◆y ■y ◆b ◆b ◆r ▲y ◆y ◆b ◆b ●b ◆y ●g ●r ◆g ◆y ◆y ◆y,1
B20_test_651,▲b ■b ●b ●b ◆g ◆g ■g ◆b ●b ■g ◆r ◆b ◆r ●b ●y ◆y ■b ●b ◆g ●r ■y ▲b ●y ■r,1
B20_test_652,●b ◆b ■r ◆b ◆b ▲y ■g ■g ▲g ◆g ◆g ■g ▲y ◆r ●b ◆r ●g ●y ▲b ■g ▲b ■b ■b ■r,0
B20_test_653,●b ●b ▲r ■g ▲r ●b ◆y ▲y ◆r ●y ◆r ■g ▲y ▲y ▲r ▲r ●g ◆y ●y ◆g ■g ●r ▲g ●b,0
B20_test_654,▲g ●b ●b ●r ●b ▲y ◆y ◆b ■r ■r ▲y ■b ■y ◆r ▲y ▲g ◆g ▲b ●y ■y ●g ■g ■y ●b,0
B20_test_655,■g ■r ▲b ●y ▲r ◆g ◆y ▲r ▲b ●r ■b ●y ■r ▲r ▲g ●g ◆b ●b ■r ◆r ◆g ●r ●y ▲y,0
B20_test_656,▲g ■g ■r ■g ●y ■b ●r ◆g ●y ■r ◆g ●y ▲b ◆b ●y ■g ●g ●y ▲r ◆g ◆r ▲b ■g ●y,0
B20_test_657,●r ▲r ◆g ●b ◆b ◆g ■y ●b ◆b ■b ●g ◆b ■y ◆r ■b ●y ■y ◆b ▲g ■y ●r ●y ◆g ◆b,1
B20_test_658,◆y ●r ■y ▲r ●b ■y ◆y ■b ●b ◆g ▲y ▲y ●g ▲g ■g ◆g ●y ■b ●y ●b ▲y ■b ◆r ■y,0
B20_test_659,●g ●b ◆g ▲b ◆b ■g ■r ◆g ●b ●r ▲r ■y ◆g ■b ■g ◆y ◆g ■r ■y ●g ●r ●g ■b ◆b,1
B20_test_660,◆g ●r ◆b ◆g ■y ◆r ●y ◆y ●b ■y ▲g ◆b ▲b ■y ▲g ●y ◆b ■b ▲y ▲b ■y ●b ◆r ●b,0
B20_test_661,◆b ●b ◆b ▲r ●g ■g ◆y ■y ◆r ●g ◆b ◆g ●y ■y ●r ■g ●g ■r ■g ●b ▲g ■y ■b ◆b,1
B20_test_662,▲r ●b ■r ■g ■g ■y ◆b ◆y ◆g ●y ●r ■y ◆g ▲b ◆y ◆y ■b ▲g ●b ●y ●b ●r ▲b ▲r,0
B20_test_663,■r ●g ▲y ◆y ▲b ●y ▲r ●b ◆r ▲g ■b ▲g ◆r ▲y ▲b ●r ▲b ▲g ■g ●g ▲r ●b ■r ▲y,0
B20_test_664,●g ●r ●y ■r ◆y ●b ■b ■y ▲y ■g ▲b ■g ▲g ■g ■b ●g ■g ◆y ■g ●r ▲y ◆r ▲b ●b,0
B20_test_665,●b ◆g ◆y ▲y ●y ■g ◆b ●b ◆y ■b ■y ●y ●r ◆b ●r ■g ■b ◆y ◆r ■r ▲b ■b ■y ◆y,1
B20_test_666,▲r ■g ◆b ●r ●y ■g ◆y ■b ■r ▲g ●y ◆y ■y ◆g ◆g ●b ●g ■y ■r ■y ◆g ■g ■b ●b,1
B20_test_667,◆b ■b ●y ◆r ◆r ●b ■g ◆y ●g ◆y ◆g ■g ▲b ◆r ■r ●y ●g ◆b ▲b ■b ◆b ●g ●b ■y,0
B20_test_668,▲g ●y ◆g ●g ▲r ●r ▲r ■b ▲b ▲r ●g ◆y ■r ◆r ●r ●r ▲r ■r ◆g ◆r ■y ●y ■g ▲b,0
B20_test_669,●b ◆y ◆b ■y ●r ●y ▲g ▲y ●g ●r ■r ■g ▲r ▲g ◆y ●y ■r ◆g ▲r ▲y ■b ▲r ■g ▲y,0
B20_test_670,▲g ■r ■r ■g ●b ■g ◆y ■b ●g ●g ●r ■r ◆y ●b ●r ●r ◆g ◆r ●y ■g ◆r ▲g ■r ●b,1
B20_test_671,●g ●r ■y ■g ●y ◆y ●y ●r ▲b ◆y ◆r ▲g ■g ●r ◆g ▲y ■y ◆g ▲g ●g ●b ●y ▲y ◆r,0
B20_test_672,●g ▲g ▲g ◆y ●b ●b ▲y ▲r ■r ◆b ▲r ▲b ◆b ●b ■g ◆r ▲g ◆b ■r ●y ▲r ●b ▲y ▲g,0
B20_test_673,◆b ◆g ◆r ●r ▲r ◆y ▲g ●y ■r ●y ●r ●y ●g ●b ■y ◆g ■b ●g ●g ■b ■r ■r ■g ◆g,0
B20_test_674,●r ◆b ◆b ▲r ■y ◆y ▲g ■r ●b ▲r ◆r ◆r ◆r ◆b ◆g ■b ■b ■b ▲r ●g ■g ▲g ◆b ■y,0
B20_test_675,◆g ▲y ◆r ■y ■g ■g ■b ■y ■g ●r ▲b ●y ◆b ◆g ●b ■r ▲y ■y ▲r ■y ●g ▲g ▲r ▲r,0
B20_test_676,▲g ◆y ▲r ▲r ▲g ▲y ■y ●b ◆b ■r ■b ▲g ■g ■y ■r ■g ●r ●r ▲b ●g ▲r ▲g ■y ■g,0
B20_test_677,▲r ▲b ●y ■r ■b ◆g ■b ●g ◆r ●b ▲g ▲g ◆b ▲g ■r ●y ■b ▲r ■g ■b ●r ■b ◆r ■b,0
B20_test_678,▲b ◆g ◆g ●g ◆b ●g ●g ◆r ◆g ◆y ◆r ■g ◆r ●y ●b ▲g ●y ■g ●g ■g ●b ◆g ■g ◆r,1
B20_test_679,●b ▲g ●b ●g ●r ◆g ◆b ■b ■g ■r ◆y ◆r ●y ●y ◆y ■r ●y ■r ◆r ◆y ▲r ■g ◆r ●y,1
B20_test_680,◆b ◆r ◆g ●y ●y ●g ▲b ●y ◆y ■g ●g ●g ●g ◆g ◆b ●g ■b ◆b ●y ◆y ◆r ◆g ◆y ▲g,1
B20_test_681,▲g ●y ◆g ◆y ▲y ●g ●r ◆b ●y ●g ■r ■b ●g ■g ■r ■g ●b ◆b ●y ●r ◆g ◆b ◆r ■g,1
B20_test_682,▲g ●b ●r ◆b ◆b ◆g ●r ●b ◆b ▲b ◆b ◆b ◆r ◆g ■r ■g ■y ●y ◆y ■g ●y ■g ◆r ■g,1
B20_test_683,◆b ▲b ◆r ●y ◆y ●b ■r ■r ▲r ■y ●b ▲g ▲g ▲g ◆b ◆y ■r ▲y ●g ●y ●b ◆b ●r ■g,0
B20_test_684,▲g ◆r ■r ●b ■r ●r ◆g ■b ■y ◆g ◆r ◆g ▲b ■g ■g ■r ◆r ●b ▲b ◆r ■y ◆y ▲r ●y,0
B20_test_685,●y ●g ◆r ■g ■r ◆b ▲r ■r ◆r ◆r ◆y ▲b ▲b ◆y ◆g ■b ◆g ▲r ▲g ◆y ▲y ◆r ●b ▲b,0
B20_test_686,▲b ■b ▲y ■r ◆r ◆r ●g ●g ■r ◆y ●r ●y ■g ●g ●r ◆r ●r ●r ▲r ▲y ■b ◆y ▲b ●b,0
B20_test_687,▲r ■y ■g ●y ■r ●g ●b ▲y ●g ◆y ▲y ●g ▲g ●g ◆b ◆g ▲g ■b ◆b ■y ▲y ▲g ■b ◆r,0
B20_test_688,●r ▲y ◆r ◆b ●b ■g ●g ●y ■b ■r ◆g ◆b ◆g ●g ●r ■g ◆g ◆y ◆y ●g ■r ■b ▲b ◆b,1
B20_test_689,●y ▲y ●r ■g ●b ■g ▲r ▲b ■r ▲y ▲b ■r ◆r ◆r ◆b ▲b ▲b ■g ◆y ●g ◆b ◆r ■b ▲y,0
B20_test_690,●y ▲g ◆y ●r ◆b ●g ▲y ●g ◆r ●r ◆g ●y ■y ●r ●y ●b ◆g ◆b ●y ■g ●g ◆b ■g ■r,1
B20_test_691,●g ●y ●r ◆g ◆r ▲g ◆b ■b ■g ◆r ■y ◆b ◆r ◆r ■g ◆b ■r ●g ▲b ●b ●g ●g ◆y ■r,1
B20_test_692,●r ◆r ◆r ●g ●y ●g ●r ●y ●g ◆r ●r ●g ●b ▲y ◆y ●r ■b ■r ■r ●y ■b ▲b ■r ■g,1
B20_test_693,◆r ▲r ■g ▲r ▲g ◆g ◆y ◆b ◆r ◆g ◆y ◆y ■y ●r ●b ▲y ◆g ▲b ▲r ■y ●y ▲y ◆b ●r,0
B20_test_694,●b ●b ◆r ▲r ▲g ▲y ▲y ◆g ◆g ●b ●r ●g ●y ■y ■b ■r ●y ■g ◆r ▲r ◆b ●r ◆b ●b,0
B20_test_695,■b ■y ◆y ■b ●g ▲r ▲y ◆r ◆b ◆r ■y ◆b ■r ■g ■g ■r ▲r ◆b ■b ▲y ◆r ■y ●g ▲g,0
B20_test_696,▲r ◆y ▲b ■g ▲b ■b ■g ●b ■y ▲r ◆g ■g ▲r ▲b ■y ▲b ■g ◆r ◆g ●b ●g ■g ■y ◆g,0
B20_test_697,▲b ●g ◆y ●b ■y ■g ■y ▲r ●b ◆y ●y ◆b ◆b ●b ■r ◆y ■y ●y ◆g ●g ■g ●y ◆y ◆r,1
B20_test_698,▲b ■g ■r ◆r ●y ◆g ◆r ■g ■r ◆y ◆y ◆r ■r ◆g ●g ■b ●g ●g ●g ▲g ◆y ◆g ■b ■g,1
B20_test_699,●g ◆b ▲y ■y ◆r ▲g ◆b ■r ◆y ●b ●b ◆g ●r ●g ◆g ◆r ■y ●r ■y ◆g ●g ●b ◆b ●g,1
B20_test_700,▲b ▲y ◆g ●g ▲r ●y ●y ▲b ●g ●y ◆r ■b ■g ●g ▲b ▲y ▲r ◆y ◆b ●y ▲y ■r ●g ■b,0
B20_test_701,●r ■b ▲g ●g ●y ▲r ●y ▲r ◆y ▲y ▲b ▲r ◆g ◆g ▲b ●g ●y ■g ●g ▲g ■g ●g ▲b ■r,0
B20_test_702,▲r ▲b ■r ◆g ●b ■r ■y ■b ●g ▲y ▲g ▲r ◆g ■b ◆g ▲y ◆y ■r ◆y ■r ◆r ▲y ▲r ▲g,0
B20_test_703,◆y ◆b ■b ●b ●g ■r ■g ◆r ▲b ◆y ◆y ▲r ▲y ▲b ▲r ■g ■b ■b ◆r ■g ●y ●r ▲y ●y,0
B20_test_704,●g ●y ◆r ▲b ◆r ●g ◆y ●r ◆b ●r ■r ◆y ●r ●y ▲b ◆b ■g ●y ●g ■y ●r ◆y ■g ◆b,1
B20_test_705,●b ■r ◆g ▲r ◆b ■g ●r ◆g ■b ◆y ▲g ■b ◆y ■y ▲r ◆g ■b ●y ▲b ▲y ▲y ◆g ●b ●y,0
B20_test_706,◆g ▲b ■r ■y ◆r ■g ◆g ●g ■y ◆g ●y ■b ■y ■b ●y ■r ■y ▲r ◆y ●g ■g ■b ■r ●b,1
B20_test_707,●r ◆b ◆y ▲b ■b ■g ◆y ▲g ■b ◆b ◆b ◆y ◆b ●y ●y ●b ◆r ■r ●b ■y ●y ◆r ●r ■y,1
B20_test_708,▲y ▲g ●g ◆g ●y ◆r ●g ■y ●b ■r ●r ●b ▲b ◆y ●b ◆y ■y ◆r ▲g ●b ◆g ▲y ●r ▲g,0
B20_test_709,◆y ■r ◆r ◆g ◆y ●r ●b ●g ◆y ◆r ▲r ●g ◆b ●r ●b ■y ■b ◆r ●y ▲b ▲b ▲r ◆g ■b,0
B20_test_710,◆b ●b ◆r ◆r ▲r ■g ■g ■g ■r ●b ■g ●b ■b ◆r ◆r ◆y ■g ◆b ■b ■r ◆y ●g ▲b ■b,1
B20_test_711,◆g ▲b ◆g ●b ◆g ●g ◆r ◆y ■g ■g ▲y ▲g ●r ◆r ▲g ●b ◆g ■r ◆r ■y ▲g ▲r ■r ●y,0
B20_test_712,◆r ◆b ◆y ▲y ◆y ■g ◆y ◆y ◆y ◆y ◆r ■y ▲y ◆r ◆g ◆g ◆g ◆b ●y ■g ●y ◆r ■b ●b,1
B20_test_713,▲r ■g ◆y ■r ●y ●g ●y ●b ●r ◆y ■b ●y ◆r ●y ▲y ●b ◆b ■g ■y ●y ◆r ■r ◆b ◆r,1
B20_test_714,◆r ▲b ◆y ●b ●r ■g ◆g ■g ■b ◆r ◆g ●r ●b ●b ◆b ●y ●g ●b ◆b ●b ●b ▲b ●r ■g,1
B20_test_715,◆r ▲y ◆y ◆g ◆b ▲g ■g ●y ■g ■g ◆b ●r ●g ●b ◆y ■y ◆g ●b ◆r ●b ●b ●y ■g ■g,1
B20_test_716,◆r ▲r ●g ■r ■r ■g ●g ■y ◆r ■r ◆g ■g ◆r ◆b ■r ■r ■y ●y ◆r ◆b ◆g ●y ■b ▲y,1
B20_test_717,◆y ▲y ●y ◆y ▲b ●g ▲r ●g ■r ■y ◆b ●r ◆g ●r ■r ▲g ●g ■y ●y ●r ■y ●r ■g ◆b,0
B20_test_718,●b ◆y ■y ●b ▲b ■y ■y ▲g ▲y ●g ◆g ▲g ■r ◆g ●g ■g ◆b ■b ●g ■r ■y ◆g ▲y ▲g,0
B20_test_719,◆y ◆r ■r ◆r ■b ▲g ◆b ◆g ◆b ●g ■g ■b ●r ◆g ◆g ▲r ◆y ■r ■r ◆b ●b ▲g ▲b ▲b,0
B20_test_720,■y ◆r ●g ●r ●r ◆r ■g ◆b ■g ●y ●b ●y ▲y ▲r ■y ◆y ▲g ▲y ●r ●y ●r ●y ●b ▲b,0
B20_test_721,●r ▲g ●r ■r ◆g ■g ■b ■y ●r ●b ◆r ■r ◆y ●g ●y ●g ▲b ●r ◆g ◆r ■r ◆g ◆g ◆y,1
B20_test_722,◆r ▲r ◆y ◆y ◆b ◆g ◆r ●g ●y ●y ■y ●g ◆b ■g ●b ●g ●b ■r ■r ●r ▲y ◆b ●y ◆b,1
B20_test_723,◆g ●b ●y ●y ◆g ●g ●g ▲r ■y ■r ▲b ■b ■b ◆r ●r ■r ■r ●r ■y ●g ◆y ■r ●y ◆g,1
B20_test_724,▲g ●b ■g ▲r ●b ■g ◆r ■g ■g ■b ▲g ◆r ◆r ●y ▲r ●y ▲g ◆b ■r ■r ■r ▲r ▲g ■y,0
B20_test_725,◆g ▲r ◆r ●r ■b ◆g ●r ●y ◆r ■g ◆b ●g ▲r ■b ■y ◆y ■g ◆y ◆r ◆y ●g ■y ●r ●b,1
B20_test_726,▲y ■g ◆r ●g ■y ◆g ●g ●b ▲g ■r ■y ●y ◆y ◆b ●y ◆b ■g ●y ●r ■y ■b ●r ◆y ■y,1
B20_test_727,◆g ●b ◆r ●g ▲y ■g ◆r ■y ■g ◆y ●r ●g ■g ▲g ◆g ●r ◆b ◆b ◆y ◆r ◆g ●b ◆y ◆g,1
B20_test_728,◆g ▲y ▲g ▲r ▲y ◆g ●b ▲r ◆b ◆r ●g ●y ●g ▲y ◆g ◆b ▲y ◆b ■g ■b ◆b ▲r ■r ●b,0
B20_test_729,●r ▲r ▲g ●r ▲b ◆y ●g ■r ●y ▲b ■g ▲g ●r ▲b ▲r ■r ▲y ▲b ●r ●r ●b ◆r ▲r ▲r,0
B20_test_730,●b ▲r ●b ■g ◆g ●g ■y ▲y ●g ◆r ■b ●r ●g ◆g ■b ◆y ■r ●b ◆b ◆r ■g ●y ●y ◆b,1
B20_test_731,▲g ◆r ◆y ■y ●r ◆g ■r ◆b ■y ◆b ●b ■r ▲g ●g ■r ●r ■r ◆r ■g ●g ■r ■g ■g ●y,1
B20_test_732,▲g ◆y ●g ◆y ■b ■g ▲b ◆b ■y ●y ●b ■g ●b ■y ■b ■y ■r ■y ●b ●r ■g ◆y ●g ●g,1
B20_test_733,◆y ◆b ▲y ■g ■y ●g ■g ◆y ▲g ■g ◆r ◆y ■g ■b ■g ●g ◆r ●y ●b ◆b ●r ◆g ■b ◆y,1
B20_test_734,●y ▲r ●r ■y ■y ■g ■g ●r ◆y ◆g ■r ■r ●y ●b ●b ◆b ■r ◆b ▲r ■b ■r ◆y ●r ■g,1
B20_test_735,▲b ▲b ◆r ■r ●g ◆g ◆g ■r ◆r ■y ◆y ◆y ■r ●r ■r ■g ●b ■r ●b ■b ●y ●g ◆b ◆b,1
B20_test_736,◆b ●g ●r ◆g ■r ▲y ▲b ◆g ●y ◆g ◆r ■b ■y ◆b ◆g ■b ▲y ■g ■y ■y ■b ◆b ●r ▲r,0
B20_test_737,●g ■b ▲r ■g ■y ▲b ●r ■g ●y ▲y ◆y ◆g ▲r ●b ▲g ◆b ◆y ■r ●g ■g ●b ■y ◆y ●g,0
B20_test_738,●y ▲g ■b ●g ◆y ●g ●y ◆g ●g ▲y ■r ■b ●b ◆b ◆r ◆r ●r ■y ■b ●g ◆b ■y ●r ●r,1
B20_test_739,▲r ■y ◆y ■g ■y ◆g ■r ●g ▲g ●y ●y ◆r ■r ◆g ◆y ■y ◆y ◆r ◆g ■y ◆g ◆r ■r ●b,1
B20_test_740,▲y ■g ▲y ■b ●b ◆g ●b ◆r ◆b ●g ●b ●b ◆y ●g ◆y ●g ■b ■g ●r ◆b ◆y ●r ◆g ●g,1
B20_test_741,●y ●r ▲b ◆g ◆b ◆g ●g ●r ◆g ◆y ●r ◆y ◆b ●g ■y ■g ■g ●g ●b ▲b ■g ●r ◆g ◆g,1
B20_test_742,●g ■g ●r ■b ◆y ●y ▲y ◆g ●y ◆b ●y ●b ▲y ■b ◆g ■b ◆b ■g ▲g ▲r ◆b ■b ●y ◆y,0
B20_test_743,●r ●g ■y ◆g ●y ■y ▲g ▲b ●y ▲r ■b ▲y ◆b ◆g ●b ▲g ●g ▲b ●r ▲b ▲y ▲y ◆b ▲b,0
B20_test_744,◆b ●b ▲r ◆b ●r ■g ◆y ◆r ●b ●r ■r ▲r ◆g ●r ■r ●b ■g ●g ■b ■y ●g ■g ■y ◆b,1
B20_test_745,▲b ●g ●b ■y ▲g ●r ◆b ▲y ◆y ◆b ▲g ●r ▲r ●b ●r ●b ●g ▲r ●r ▲b ◆r ◆b ◆g ■g,0
B20_test_746,●y ■r ■y ▲y ▲y ■r ▲b ▲b ■y ▲b ◆y ■b ●g ◆y ●b ■y ◆y ◆b ●r ▲b ●b ■r ◆g ▲y,0
B20_test_747,●b ●r ■y ■y ■g ●r ●r ■y ●g ●g ■b ●g ■g ◆y ▲y ●g ■y ◆b ■r ◆y ◆g ▲b ▲b ◆y,0
B20_test_748,▲y ◆y ▲g ▲g ◆y ■r ◆r ◆b ◆y ◆g ■g ◆b ▲b ▲g ▲b ◆g ◆y ▲r ▲r ◆r ■y ●y ◆g ◆y,0
B20_test_749,▲y ◆y ■y ■y ▲b ●b ◆r ●y ▲g ■b ▲r ■y ■b ◆g ●b ▲r ■b ▲y ▲y ●g ▲b ●y ▲r ■b,0
B20_test_750,▲y ●r ◆b ●b ●b ◆g ◆r ●y ■b ■b ●y ◆b ◆r ●r ●b ■r ◆y ●y ▲y ◆y ●y ●b ■b ◆r,1
B20_test_751,◆r ◆r ●y ◆r ●y ▲g ●y ●g ■r ■y ◆b ■r ●g ◆r ●r ◆g ●g ●r ●g ●r ■y ◆y ▲g ●g,1
B20_test_752,●g ●b ●g ●b ●g ▲g ●r ◆r ■b ●g ●g ■y ■b ◆r ■y ●y ■y ●r ◆g ■y ■r ▲b ◆g ■g,1
B20_test_753,▲g ■g ■y ●g ●y ■g ▲g ◆g ■g ●r ●g ●y ■b ◆r ■r ■g ◆y ■y ■g ●g ●y ●b ●b ■r,1
B20_test_754,◆g ◆g ◆y ▲g ▲b ◆g ■b ■g ◆r ●y ◆r ●b ▲g ■g ◆b ■y ●y ●y ●b ◆g ●g ▲g ◆r ●g,0
B20_test_755,■r ▲r ●y ◆y ●r ◆g ◆y ●r ■g ◆b ●g ■r ▲y ◆y ●r ◆b ▲b ▲g ●y ◆r ●y ●r ▲b ▲g,0
B20_test_756,◆b ●r ▲y ■y ◆g ◆g ◆g ●y ●y ■b ■y ●g ◆y ■r ■y ■g ◆r ●g ▲b ■y ■r ◆b ■b ■y,1
B20_test_757,●g ◆r ■r ◆g ▲r ◆g ◆r ●g ●r ■b ●g ●y ▲r ●r ●r ●y ▲r ●y ■y ◆g ◆g ▲r ●y ◆g,0
B20_test_758,▲y ●y ●b ■r ■g ■g ▲b ◆y ■r ■r ■y ■y ◆r ■r ●b ■y ■r ●g ■y ●y ■g ■r ■b ◆b,1
B20_test_759,▲b ◆y ●b ●b ■g ◆g ■y ●y ■b ◆g ◆g ◆g ▲g ●y ◆g ■g ●b ●b ◆b ◆y ■r ◆b ●y ■g,1
