id,sequence,label
B15_test_866,◆y ◆y ●g ▲y ■y ◆g ◆y ■b ●y ◆r ■g ●b ■y ▲g ●b ◆b,1
B15_test_867,▲y ●r ●g ◆b ■g ▲g ●r ■g ■g ●g ■g ◆r ◆r ◆b ●g ●b,1
B15_test_868,▲r ▲g ◆g ◆b ●r ▲b ◆b ▲r ▲b ●b ◆r ■b ▲y ▲b ■r ●r,0
B15_test_869,■g ▲g ●b ●r ▲y ◆y ●y ▲b ●y ▲g ●b ▲y ◆g ◆g ◆b ■y,0
B15_test_870,▲r ●r ●b ■y ●b ◆g ■y ●y ◆r ◆g ◆g ●b ■r ◆g ▲g ■y,1
B15_test_871,●y ▲g ◆y ■b ◆g ■g ●y ■b ◆g ■b ■y ◆r ▲b ◆b ■y ●g,1
B15_test_872,●y ▲g ■y ▲b ▲b ■r ▲y ◆r ◆b ▲y ■g ▲b ▲g ◆r ●g ■g,0
B15_test_873,■r ■b ■b ●g ■y ▲y ◆b ■r ◆r ▲y ▲g ◆b ■y ■g ◆y ▲y,0
B15_test_874,◆g ◆b ■r ◆y ■g ▲b ▲g ◆b ●g ●g ▲y ●y ■r ■y ■y ◆y,0
B15_test_875,◆g ▲y ◆y ■r ■g ◆g ●y ●g ◆g ●b ●y ▲g ●g ●g ■r ■b,1
B15_test_876,●r ■r ●r ■y ▲g ●y ◆b ■r ■y ◆r ●b ▲r ■y ◆g ■y ■y,0
B15_test_877,▲g ◆y ■y ■g ■b ▲g ●r ■r ■b ●r ■b ●g ■r ●y ◆g ■b,1
B15_test_878,■y ▲r ▲r ●b ◆y ▲g ■b ■b ◆y ▲r ■y ◆b ◆g ◆y ◆b ■y,0
B15_test_879,■r ●y ▲b ◆g ■y ■r ▲b ▲g ▲b ◆r ●g ▲r ◆b ■r ▲b ■b,0
B15_test_880,▲y ▲b ■y ●b ◆g ●g ●y ●b ●r ◆y ■r ◆r ●b ◆y ■g ■r,1
B15_test_881,●b ■y ■b ▲r ▲y ●b ●r ▲b ▲b ▲y ◆r ▲g ▲r ■b ■g ■g,0
B15_test_882,▲b ●g ●g ●g ●g ■g ■b ▲b ■g ■r ■g ■r ◆b ◆r ●g ◆y,1
B15_test_883,▲g ▲y ◆b ■y ▲y ■y ■y ◆r ■r ●r ▲b ■b ◆g ●g ◆g ■g,0
B15_test_884,■y ●b ■g ●y ◆b ◆r ▲y ■y ◆g ●y ▲r ◆g ●g ◆b ●y ◆y,0
B15_test_885,●r ◆b ◆r ▲y ●y ■g ●g ■r ■b ■b ◆g ▲r ●y ●b ●g ●g,1
B15_test_886,●g ◆b ●r ◆g ▲b ◆b ▲g ■b ◆r ◆g ●g ●r ■y ▲r ●g ▲y,0
B15_test_887,●g ●b ◆b ●r ●y ▲g ◆g ◆y ◆b ◆g ■r ◆y ◆b ▲r ■y ◆y,1
B15_test_888,▲r ●b ◆y ●y ■y ●b ●r ◆y ▲b ●g ●b ■b ●r ◆g ▲g ◆b,0
B15_test_889,■r ◆y ▲b ■y ◆y ◆g ▲r ■g ◆r ●y ▲g ▲g ◆r ▲y ■b ◆g,0
B15_test_890,■y ●r ▲g ■y ■b ●b ■g ●b ■r ◆b ◆r ◆r ●r ■g ■b ■r,0
B15_test_891,▲r ●r ■y ◆b ■r ◆g ●b ◆y ◆y ■y ●r ●y ▲r ◆r ■y ◆b,1
B15_test_892,●b ◆b ●r ▲r ●r ◆g ◆g ◆b ■g ◆b ◆y ■b ●b ◆r ●b ▲r,1
B15_test_893,●r ▲r ▲b ▲b ◆g ●r ●b ◆y ●g ■g ■r ◆g ▲b ■r ◆r ■b,0
B15_test_894,▲g ■y ●r ◆y ■b ◆g ■y ■b ◆g ●g ◆y ■r ●r ◆b ■b ▲r,1
B15_test_895,◆y ◆y ■y ◆b ●r ◆y ●y ▲b ●g ▲g ▲b ●g ●b ■g ▲y ●b,0
B15_test_896,■g ●g ■g ▲r ■g ■r ▲g ■r ▲b ◆g ●b ▲y ▲b ■b ▲b ●y,0
B15_test_897,▲b ◆b ◆g ▲r ●r ◆r ▲y ▲g ▲g ●y ▲b ●b ◆g ■g ■b ■y,0
B15_test_898,●b ◆b ◆g ◆g ●b ●g ▲r ●r ■b ●g ■y ●b ▲r ●b ●r ◆r,1
B15_test_899,■r ■r ◆g ■y ●r ◆y ▲r ▲r ●r ◆g ▲g ●y ■r ■y ■g ●y,0
B15_test_900,●y ▲r ■r ■r ■g ◆g ●b ■g ◆r ■b ■b ●y ◆r ◆b ▲r ●y,1
B15_test_901,▲b ◆b ■g ▲g ■b ■g ◆y ■b ■y ■r ◆b ●r ■r ■g ◆y ◆r,1
B15_test_902,▲r ◆g ●g ◆r ■r ●r ●r ▲b ▲r ■y ◆g ●g ●b ●y ▲g ◆b,0
B15_test_903,▲r ■y ●g ▲b ●g ◆b ▲r ●g ●g ■g ▲r ▲b ◆g ▲g ■r ●y,0
B15_test_904,▲r ◆g ■b ■y ●r ■g ◆r ■r ◆b ▲r ●y ●b ◆r ●r ●g ◆b,1
B15_test_905,◆r ●b ▲g ■g ●b ■r ■g ◆b ▲g ■r ■y ▲r ◆y ■r ◆b ▲y,0
B15_test_906,▲y ●y ■y ●y ◆r ■g ▲g ■y ◆b ●y ■b ■y ◆b ●g ■y ◆y,1
B15_test_907,◆y ◆r ●b ▲b ●g ●g ●y ■b ●b ◆y ●y ▲b ◆b ■r ◆r ●b,1
B15_test_908,■g ●r ▲g ■r ●r ■g ●b ■y ◆y ▲r ◆b ●r ●y ▲r ●y ◆b,0
B15_test_909,■b ■y ●b ●b ◆y ◆y ▲g ■r ■b ●y ▲r ●y ◆r ▲r ■y ◆b,0
B15_test_910,▲b ●g ●y ●r ●b ■g ●b ▲b ◆y ■r ◆y ■b ◆r ◆y ◆b ■g,1
B15_test_911,●b ●g ●r ◆b ▲y ■g ■g ■r ●b ■b ◆y ■y ●b ●y ▲g ■g,1
B15_test_912,●r ●b ▲r ◆y ■b ■g ■b ◆b ◆y ▲b ◆y ◆y ●r ◆y ■b ◆b,1
B15_test_913,●y ◆y ▲r ●b ▲r ■r ●b ●g ◆y ●b ◆b ▲g ■y ■y ▲g ◆y,0
B15_test_914,●y ●y ◆r ◆r ◆b ◆g ▲y ●r ▲y ◆r ■y ●g ◆b ●g ■b ●y,1
B15_test_915,◆g ●b ◆r ▲g ▲y ●g ●r ◆b ●b ●r ◆b ●y ■b ■y ■r ■b,1
B15_test_916,▲g ▲r ■y ◆b ◆g ▲g ▲r ■b ▲g ■g ◆b ■g ◆g ■y ■g ●y,0
B15_test_917,●y ◆g ▲y ■g ■y ◆g ●y ●r ▲y ■r ●b ●g ●y ◆g ■y ◆g,1
B15_test_918,▲g ●b ◆b ◆g ▲r ▲r ■y ●b ■b ■g ▲r ■y ◆b ◆r ◆y ◆b,0
B15_test_919,●y ■g ●g ●y ■b ■b ●g ●g ▲g ●r ◆r ▲b ■g ▲y ●g ●y,0
B15_test_920,●g ●g ●g ●r ●y ▲g ■g ■g ●g ■b ◆r ▲b ◆r ■b ◆y ●y,1
B15_test_921,●b ●r ◆r ◆y ■y ■b ◆g ▲b ●g ■y ▲b ◆g ●g ▲r ▲y ◆g,0
B15_test_922,◆r ●r ◆g ◆r ◆y ●g ◆y ●y ▲b ◆b ▲y ●b ■b ◆b ■y ◆b,1
B15_test_923,◆r ●y ▲g ◆r ●g ▲b ◆r ●r ◆b ■r ◆y ▲y ●r ■r ▲g ●g,0
B15_test_924,▲r ●g ●y ●b ●g ▲y ▲y ●b ●g ▲b ■b ■g ▲g ■b ●b ◆b,0
B15_test_925,◆r ◆r ●g ◆y ◆y ◆g ●b ●y ●g ◆y ▲b ◆b ■r ▲b ■b ●y,1
B15_test_926,◆r ◆r ●b ◆r ▲y ▲y ●g ■g ■b ◆y ◆r ◆b ▲g ■g ●y ■b,0
B15_test_927,▲b ■b ■y ■b ●g ●g ●b ■y ●b ◆b ●y ■y ▲b ●y ■b ◆y,1
B15_test_928,▲b ■g ●r ◆g ●b ●g ◆r ■b ◆y ●r ▲r ●y ◆y ■r ●b ■b,1
B15_test_929,▲g ◆y ●y ◆g ◆y ◆g ■y ●b ▲y ◆b ■b ●g ●r ●y ●b ●y,1
B15_test_930,▲g ◆g ●g ●r ◆y ■y ■r ●b ●g ■b ■g ◆r ◆g ▲y ▲y ◆g,0
B15_test_931,▲g ▲r ◆g ●b ◆b ▲r ▲g ▲r ▲g ●b ▲g ▲y ◆g ●r ●b ◆r,0
B15_test_932,◆b ●r ◆g ●r ▲g ■g ■g ■r ◆y ◆y ■b ■b ●y ■b ●r ▲y,1
B15_test_933,▲r ■r ◆r ◆r ■r ▲r ◆y ●r ●y ▲g ■y ●y ◆b ■g ◆g ◆g,0
B15_test_934,▲y ▲g ◆g ●r ■b ■b ■g ▲r ▲b ●y ◆g ◆b ■g ▲b ●g ■g,0
B15_test_935,▲y ■g ■b ▲b ◆y ◆b ◆b ●g ▲g ■y ■r ■b ■b ■b ■y ●b,0
B15_test_936,●b ▲b ■b ■b ◆b ■g ●r ●b ▲y ■r ◆b ◆r ◆y ■y ◆b ■y,1
B15_test_937,■r ●b ●g ●r ■g ▲y ●b ■b ▲r ●r ▲g ■r ●r ●b ▲y ◆g,0
B15_test_938,◆r ▲y ◆r ◆g ■b ◆g ●b ■r ◆r ●y ■b ●y ●b ▲b ◆y ■g,1
B15_test_939,▲r ●y ◆g ◆r ●y ■g ●g ■y ◆b ◆y ●b ◆b ▲b ■r ■r ◆y,1
B15_test_940,◆r ◆y ●r ◆r ▲r ■g ●r ■r ◆y ■g ▲r ●y ■r ◆r ■g ■g,1
B15_test_941,●r ◆y ▲b ●y ■b ●r ●r ▲r ■g ■y ●g ◆b ●y ●y ■r ◆b,0
B15_test_942,■b ■y ●g ■g ●g ▲r ▲g ▲b ◆r ▲g ◆b ◆r ●y ●r ◆y ■g,0
B15_test_943,▲b ▲r ◆y ▲b ◆g ●b ■y ●y ◆r ●r ●b ▲g ◆b ●b ■y ■g,0
B15_test_944,◆b ◆b ◆r ◆b ●b ▲g ◆y ■g ■r ◆g ■g ▲b ■r ◆b ■b ■g,1
B15_test_945,◆r ▲r ●g ◆g ●y ▲g ●y ■g ●r ■g ◆g ■y ■y ■y ◆r ■g,1
B15_test_946,▲y ◆y ◆g ●b ◆b ■g ◆y ■y ◆y ◆g ●g ●g ■b ◆y ■y ▲g,1
B15_test_947,▲r ◆y ▲r ◆r ■b ■g ■r ■g ◆y ●r ●b ●b ◆b ◆g ◆r ◆r,1
B15_test_948,▲b ▲b ●g ▲g ●g ◆b ●g ●b ●r ■b ●g ■b ▲r ▲b ▲g ▲b,0
B15_test_949,●b ●g ◆b ▲b ▲r ◆y ◆g ■b ●y ■r ■g ◆b ●b ▲y ●r ●y,0
B15_test_950,◆g ▲b ◆y ■g ■b ●g ▲y ●b ■b ◆g ■g ◆g ▲g ▲r ▲y ◆y,0
B15_test_951,■b ◆r ■r ●r ■b ◆y ◆g ◆b ■r ■y ■y ●y ◆g ■b ●r ■r,0
B15_test_952,◆r ▲r ●y ■g ◆b ■b ▲g ◆b ◆g ●r ●b ◆y ▲y ▲y ▲r ■y,0
B15_test_953,▲r ◆g ◆y ●g ▲b ■g ■g ●g ●b ●y ◆b ●r ◆g ●b ◆r ●r,1
B15_test_954,▲y ●b ◆b ◆b ■g ◆g ■r ■y ▲b ◆b ●g ●y ◆y ◆r ◆b ■b,1
B15_test_955,●b ■y ■b ■y ◆b ●r ■b ▲r ◆r ▲r ●b ◆g ▲r ▲y ●b ●r,0
B15_test_956,◆b ●b ◆r ▲y ■r ▲g ■r ●g ■g ■r ◆g ●g ●g ■y ■y ●r,1
B15_test_957,●g ●y ●r ●r ▲r ▲g ●g ◆b ●y ■y ◆r ◆r ■r ●r ●g ●r,1
B15_test_958,●y ◆r ▲b ◆r ■r ◆r ▲b ●y ●r ◆b ■g ◆g ■b ■r ◆b ●b,0
B15_test_959,●r ●r ▲r ◆g ◆g ■g ■b ◆r ●b ■b ◆r ▲b ◆y ◆b ■b ◆y,1
B15_test_960,●b ▲y ▲g ■r ■y ▲g ◆r ●b ●g ◆g ●b ▲g ■y ●b ▲b ●g,0
B15_test_961,■g ◆r ■r ▲y ●y ■b ●r ●y ■r ▲r ▲y ●b ●y ■r ▲b ◆b,0
B15_test_962,◆r ◆b ◆b ▲g ●g ▲g ■y ●g ●r ●y ■y ●b ◆b ◆r ◆g ◆y,1
B15_test_963,●y ▲r ◆b ◆r ◆b ◆g ●g ▲y ■r ◆b ◆y ▲g ●b ●b ●g ◆y,0
B15_test_964,■y ◆g ▲g ●y ◆r ●b ●r ◆r ●r ▲y ◆g ●y ■b ◆g ●r ●g,0
B15_test_965,▲y ◆b ◆b ■y ■b ◆g ●y ■r ▲b ■y ■r ◆b ◆g ■r ●y ●b,1
B15_test_966,●r ■r ■r ■b ▲r ■g ●y ■r ▲b ■b ▲y ▲r ●b ●g ▲r ■g,0
B15_test_967,●r ●y ◆b ◆b ●b ▲g ●r ▲y ●g ■b ◆b ◆r ●r ■b ●b ◆g,1
B15_test_968,◆y ▲g ◆r ●r ◆r ■g ■b ■g ◆g ▲r ◆y ◆b ■b ◆g ●y ●r,1
B15_test_969,▲b ■g ●y ◆y ●b ◆g ◆r ●b ■y ▲b ■g ●b ◆y ●r ●g ■y,1
B15_test_970,●b ■y ●b ■y ◆g ◆r ◆b ◆g ●g ●g ●b ●b ▲r ●y ■y ■g,0
B15_test_971,■b ●y ●g ●b ●r ▲r ●g ■r ▲y ▲g ■b ■g ●b ●b ●g ●g,0
B15_test_972,●y ▲y ▲b ●y ◆r ◆g ■y ◆b ●y ■r ●b ●r ■b ◆b ◆r ■g,1
B15_test_973,●b ●y ●b ●r ▲g ■g ●b ■r ●g ●y ●b ▲r ■g ■b ●g ◆r,1
B15_test_974,●b ◆y ●r ◆y ▲b ●g ■r ■b ◆g ■r ●r ◆b ●b ▲r ◆g ■g,1
B15_test_975,▲r ◆r ◆y ■r ◆y ■g ●g ■b ■r ■g ●r ■b ●g ▲b ●g ●b,1
B15_test_976,■b ■b ◆r ●g ●g ◆g ◆b ●g ◆r ◆r ■g ●r ◆g ●r ■b ●b,0
B15_test_977,▲r ◆r ●r ◆y ◆b ■g ■r ◆y ◆r ●y ■b ■g ▲g ●b ●b ◆g,1
B15_test_978,◆b ●r ◆r ◆g ■g ●b ◆y ■y ◆b ▲b ●g ●g ▲r ●b ■y ●y,0
B15_test_979,▲b ◆b ◆b ●r ■y ◆b ▲g ▲y ▲g ▲b ■b ▲g ●b ▲g ▲b ▲b,0
B15_test_980,▲r ●b ◆r ◆g ▲y ◆g ■g ▲r ◆r ▲r ▲g ■g ●b ●r ▲y ●g,0
B15_test_981,●b ▲g ◆r ■g ●b ◆g ▲b ◆g ◆r ◆b ■b ■b ●y ■r ◆g ◆g,1
B15_test_982,■r ◆g ●r ■g ■r ■b ●b ■r ■r ▲g ●r ■y ■y ▲r ●r ●y,0
B15_test_983,●r ▲y ■y ■y ■y ●g ◆y ●r ■r ◆g ◆r ●y ■g ●r ▲g ■g,1
B15_test_984,◆b ▲g ◆b ◆b ●r ◆g ■b ◆y ◆g ◆y ●y ●b ■r ◆y ▲b ●b,1
B15_test_985,▲b ◆y ▲b ■b ◆g ■b ◆y ▲b ●y ●y ●y ■b ◆b ■b ●r ▲b,0
B15_test_986,◆g ■b ▲y ●b ▲y ●g ●b ●b ▲r ▲g ◆y ◆g ◆r ◆g ■b ◆r,0
B15_test_987,▲b ◆b ▲y ■g ●r ■g ◆g ■g ■g ■y ■g ■r ■r ●b ●g ●y,1
B15_test_988,◆r ■g ■b ▲g ■g ■g ▲b ▲g ▲y ●r ◆y ■y ◆g ●g ▲y ■b,0
B15_test_989,◆r ◆b ●y ◆y ●r ◆y ◆b ●g ●y ◆g ▲b ▲y ◆b ▲r ●g ▲r,0
B15_test_990,■y ●r ◆r ▲b ●y ▲r ●g ●g ●r ▲y ◆r ◆g ■y ■y ◆y ●g,0
B15_test_991,◆g ▲y ◆r ▲y ●g ●b ▲y ◆r ■g ◆g ●b ●b ◆b ●y ■b ◆b,0
B15_test_992,◆y ●y ◆r ●y ▲b ●g ●y ◆y ■b ▲b ■y ■g ◆r ●y ●g ■b,1
B15_test_993,●g ▲g ◆y ◆y ■y ●g ▲g ▲r ■b ■r ■y ■g ●g ●y ●y ●y,0
B15_test_994,◆b ●y ●g ●g ▲b ▲g ■g ◆r ◆b ◆y ■r ■r ◆b ■b ●y ●r,1
B15_test_995,◆g ■y ▲b ▲r ◆r ◆b ●y ●b ●b ●b ◆r ■b ●b ●g ◆r ■r,0
B15_test_996,●r ◆b ▲g ■y ◆g ▲y ●b ◆r ◆y ▲y ■r ●r ◆g ◆y ■b ◆r,0
B15_test_997,▲g ■b ●r ◆y ■g ■g ■r ■y ■b ●y ◆y ●b ■y ■y ▲g ◆r,1
B15_test_998,■r ■b ▲g ■y ▲y ◆r ■r ◆b ◆y ■g ■r ▲g ●y ◆g ◆r ◆y,0
B15_test_999,■r ●y ■g ◆y ▲b ◆y ◆y ●r ◆r ●r ▲y ●y ■g ■g ●g ●r,0
