id,sequence,label
B18_test_734,●r ◆g ▲g ▲g ◆b ■y ◆r ▲g ◆r ●b ◆g ▲g ▲b ◆b ●b ▲g ▲y ◆r ▲y ■g,0
B18_test_735,■r ■g ▲g ■r ▲r ■g ●g ●y ■b ■r ●b ■r ●g ●y ●r ■b ■b ◆g ◆b ■y,1
B18_test_736,■g ◆g ▲g ●y ▲b ▲y ●g ◆g ◆g ▲r ◆b ■b ●r ▲g ●y ◆g ■g ▲r ▲g ◆y,0
B18_test_737,■r ●g ●g ◆r ■y ■g ■r ◆r ■y ●g ▲b ■r ■g ●g ■y ●g ●r ▲r ●g ●b,1
B18_test_738,●g ◆b ●g ●b ◆b ●r ■r ■r ●g ■b ●r ●g ◆r ●r ●r ▲r ▲b ▲r ●r ◆b,0
B18_test_739,●r ●r ■y ◆r ●y ■y ◆b ▲b ■b ▲b ◆b ▲y ■y ■b ▲r ▲g ◆y ●b ▲y ◆b,0
B18_test_740,●r ▲b ■g ◆b ●b ●g ◆g ◆r ■b ◆r ●g ▲g ◆g ◆y ●y ■r ■g ◆r ▲r ■b,0
B18_test_741,■r ▲r ▲r ◆y ■y ●g ■b ◆b ■b ◆b ◆r ◆r ■r ◆b ■r ●b ▲b ●g ●g ◆r,0
B18_test_742,■r ●r ■r ▲g ●b ▲g ■g ◆b ◆b ■g ■g ●b ■b ●g ●g ●g ■g ■b ■b ■b,1
B18_test_743,▲r ▲b ▲r ◆g ◆r ◆g ▲g ■r ▲g ●b ■b ●b ▲b ■r ▲b ■y ●r ◆g ▲g ▲y,0
B18_test_744,■r ■g ■y ●b ●r ■b ▲y ◆g ●r ■g ■y ■r ■y ■r ■r ●g ◆b ▲r ●r ●y,1
B18_test_745,●r ■g ■y ■g ■y ●b ●y ●y ●r ▲y ■y ■r ■b ◆b ▲r ◆g ■g ●g ●b ●b,1
B18_test_746,■r ●g ■g ●b ●r ■b ■r ●y ■y ●g ●r ◆r ●g ◆b ●b ■r ●y ▲y ▲b ●r,1
B18_test_747,●r ●g ▲b ▲b ■g ●r ●b ●r ●r ●g ◆b ■y ●r ●g ●g ●r ◆b ■r ●y ■r,1
B18_test_748,■r ●r ●r ▲b ◆b ◆r ●y ◆r ▲y ▲g ◆r ◆b ■r ●g ▲r ●b ●r ●r ◆r ▲r,0
B18_test_749,◆g ■r ▲y ▲b ■y ▲b ▲r ▲g ◆r ▲y ■y ■r ▲y ▲r ▲b ◆r ◆r ▲r ▲b ●y,0
B18_test_750,■y ●r ■g ■y ◆g ▲b ■y ◆y ●y ●r ▲b ■b ●y ▲g ■r ●b ◆g ◆y ■g ■y,0
B18_test_751,●r ■r ■y ●g ◆r ●r ●b ■g ■g ■r ◆y ▲r ●r ■g ■r ■b ■g ■y ▲r ●g,1
B18_test_752,●r ◆r ●r ■r ■y ●b ■y ●y ■y ■y ■g ■y ◆g ■r ■r ●r ●y ▲g ▲r ■r,1
B18_test_753,◆r ◆r ▲g ▲y ▲b ◆r ■y ■r ◆g ◆y ■b ●b ▲r ▲r ●r ●b ◆r ●g ■g ■g,0
B18_test_754,▲r ■r ▲y ●b ■g ●r ●g ■r ■r ●y ●g ●y ●y ●g ■r ◆y ●r ◆r ●r ■y,1
B18_test_755,▲b ▲r ■r ●g ▲y ▲y ◆g ▲r ●y ◆r ●y ●g ◆r ■g ■y ●g ■r ■y ■g ●y,0
B18_test_756,▲r ●r ■y ●b ▲g ■g ●b ●r ■g ■b ◆b ■g ◆g ■g ●r ●y ●b ■r ●r ■y,1
B18_test_757,●r ■b ■g ▲r ◆b ■r ■b ■g ●b ●r ■y ●r ●b ●b ●y ●b ▲r ●y ◆g ●g,1
B18_test_758,●r ●r ■b ◆b ●r ●r ■b ■r ●y ▲y ●r ■y ●g ■y ▲g ■b ◆g ■g ●g ■b,1
B18_test_759,●r ◆g ■y ●r ▲y ■r ●y ●g ■b ■r ■y ●r ■r ●b ●r ●y ●y ●y ◆b ▲y,1
B18_test_760,■r ●g ●y ◆b ■r ■b ●y ◆b ●y ●r ●b ■r ▲r ■g ■b ■g ●g ●g ▲y ■r,1
B18_test_761,■r ●g ●y ●r ■g ■g ◆r ●g ●b ●r ▲b ■b ●y ■r ■b ▲b ●g ■g ■g ◆g,1
B18_test_762,■r ■g ▲r ●y ■y ◆g ▲y ●r ■g ■g ●g ■y ◆r ●y ■y ●g ■g ●r ■y ■g,1
B18_test_763,■g ◆b ▲r ●r ●y ◆g ▲r ◆y ▲y ■b ▲y ■r ▲y ▲g ●y ◆y ▲b ●g ▲r ●y,0
B18_test_764,●r ●b ●y ●y ●g ◆g ■b ●g ▲y ■g ●r ●r ●y ●r ●r ●g ■b ◆r ■r ▲b,1
B18_test_765,●r ■r ■g ◆y ▲y ●g ■b ●y ▲y ■b ◆y ●r ■y ■y ◆y ◆r ◆b ●r ■b ■y,0
B18_test_766,■r ■y ■g ●g ◆r ■g ■g ■r ◆b ●r ●b ▲r ●y ●y ▲y ●y ●y ●b ■y ■y,1
B18_test_767,■r ●b ●y ●y ▲y ●y ◆y ●g ▲g ■b ●b ■g ◆b ●b ●r ●g ●r ●b ■g ●g,1
B18_test_768,■r ●r ●b ■b ●r ●r ●r ◆r ◆y ■b ■g ●r ■r ▲g ■b ●r ▲b ●g ●b ●g,1
B18_test_769,●r ▲y ●g ■y ◆g ■r ■y ●r ■r ●g ●g ■g ■g ■b ◆y ▲r ●g ●r ■b ●y,1
B18_test_770,●y ◆g ▲b ◆g ■r ◆g ▲r ●g ▲b ■g ◆b ◆y ◆b ●g ◆b ◆y ■b ▲y ▲r ◆g,0
B18_test_771,◆y ▲y ▲g ◆r ▲y ◆y ●b ▲g ●r ■b ■y ▲g ▲b ◆b ●y ▲g ■b ◆b ▲y ▲y,0
B18_test_772,■r ■y ■r ■r ●b ●r ●b ■b ◆r ●y ▲g ●b ▲r ●b ●b ■r ●g ◆g ■y ■b,1
B18_test_773,■r ■y ■r ■r ●r ▲y ●r ◆r ▲y ■g ●y ■y ■y ●g ■r ●y ■y ■y ●g ◆r,1
B18_test_774,◆b ◆g ●r ●b ■r ▲b ■y ■b ◆b ◆g ▲b ◆r ◆y ◆y ■g ◆g ▲r ●b ●g ■b,0
B18_test_775,■r ●b ◆r ●r ◆r ▲r ■r ■g ▲g ●y ■b ■b ■g ■b ■b ■g ■b ■r ●g ■g,1
B18_test_776,■g ■y ◆g ●b ◆r ■r ▲r ▲b ●g ●y ●y ▲b ▲b ▲b ▲y ■y ▲g ■g ■r ●r,0
B18_test_777,■r ■g ●g ■r ■b ●g ◆r ●g ▲y ■r ●y ◆y ●r ●r ●r ●b ■y ▲y ●y ●g,1
B18_test_778,■y ■r ▲g ■g ■g ◆y ●y ▲r ◆g ●g ◆r ▲y ●g ▲r ■r ●r ▲b ◆g ◆r ●g,0
B18_test_779,●r ■y ■r ■y ■g ▲b ■b ●r ■b ■b ■b ●g ●r ■y ◆g ●r ◆y ▲g ■y ●g,1
B18_test_780,●r ■r ●b ◆g ■g ▲y ■y ●y ●g ■g ●y ●g ■y ◆b ■y ●b ■b ■g ●r ▲r,1
B18_test_781,●r ■y ▲r ■b ●y ■r ■b ▲b ◆g ●r ●r ■y ●g ■g ■y ●b ■b ●y ◆b ●y,1
B18_test_782,■r ■g ●b ●y ●b ■g ●y ●r ◆y ◆y ■r ■y ▲r ●y ■b ■y ●y ●g ■b ▲b,1
B18_test_783,●r ■r ■y ▲r ▲r ●r ▲r ▲r ▲b ■g ●g ●y ▲y ■b ●y ◆r ▲b ▲g ◆g ●y,0
B18_test_784,■r ●b ■g ●r ●g ◆r ●r ■r ●y ■b ▲y ■b ■r ▲r ●r ■g ●b ●y ■r ◆b,1
B18_test_785,▲g ■g ◆r ■g ▲y ◆b ■r ●g ◆y ■b ▲g ◆g ●g ●g ■b ▲y ■y ▲g ●r ▲b,0
B18_test_786,■r ●b ●y ▲r ■y ■y ●b ●y ■g ■r ●b ●b ■r ▲g ●r ■g ●b ■b ◆r ◆g,1
B18_test_787,●r ■g ▲y ■r ■r ◆g ■r ■g ●y ●b ●b ●r ▲r ●y ◆g ●b ■b ●r ●r ●g,1
B18_test_788,●r ●y ▲g ■r ■r ■g ■y ●b ■b ■y ■r ●r ▲b ◆b ●y ●g ■y ■b ■b ◆b,1
B18_test_789,◆b ●r ▲b ▲b ▲r ◆g ◆r ◆g ●g ■g ◆g ●y ■r ●r ●r ■b ■b ■g ●g ●g,0
B18_test_790,■r ■r ●b ■b ●y ▲y ■g ◆g ●y ●g ▲g ■b ◆g ●y ■b ●r ■g ■y ●r ●b,1
B18_test_791,▲r ■y ■r ●g ◆r ●y ■y ◆g ●b ▲r ●g ■g ■g ■g ●y ■r ●r ●g ●y ■g,1
B18_test_792,■b ●r ■y ◆y ●y ◆b ▲y ■r ■r ●y ●r ■g ▲r ◆y ◆g ◆r ■r ●b ▲b ■g,0
B18_test_793,▲g ◆b ●r ▲g ■y ●r ▲y ●g ◆b ▲g ◆y ▲g ◆y ■y ■g ◆y ▲g ▲r ●y ▲y,0
B18_test_794,▲r ■b ■g ▲b ◆b ◆y ◆y ■g ▲g ▲y ▲y ●b ■y ■g ◆r ■g ●b ■y ■y ●r,0
B18_test_795,●b ■g ▲r ◆r ■g ●y ●y ◆r ■y ●r ▲g ▲y ■b ■g ●y ●b ◆g ●g ▲y ●r,0
B18_test_796,●r ●b ●b ●b ▲y ▲r ●b ■r ■g ●y ■y ●g ◆g ●r ◆y ●b ●g ●r ●b ■g,1
B18_test_797,■r ■g ●y ■b ■r ●y ■g ■y ■r ◆g ■g ■g ▲b ■b ●y ■b ●b ■r ◆b ▲b,1
B18_test_798,◆r ▲r ▲b ●r ■b ●y ◆b ◆b ●r ■y ▲r ▲y ▲g ●r ●r ■r ●g ▲y ▲y ●y,0
B18_test_799,◆b ▲g ◆b ●y ■r ◆y ■y ■y ▲y ●r ▲g ■g ■y ◆r ●g ▲y ●g ●g ◆g ▲y,0
B18_test_800,▲b ▲r ◆b ■g ●b ●y ▲r ●g ■g ◆g ●b ◆y ◆b ●r ▲b ●b ▲b ■b ■g ◆r,0
B18_test_801,●r ▲b ●g ●b ▲y ◆b ●b ●g ■y ■g ●r ●y ●b ◆r ●y ■b ●r ●b ■r ●r,1
B18_test_802,▲r ●r ●y ●r ●r ●b ■y ■r ◆g ■g ■g ■r ■y ●r ●g ●b ▲b ■b ◆b ■r,1
B18_test_803,●r ●g ■r ●b ●b ■r ●r ■b ◆b ■r ■b ◆y ●y ■y ▲y ●y ■r ■g ●g ▲r,1
B18_test_804,■r ■g ■g ●r ■g ●y ●g ■b ●r ◆g ◆b ■g ■r ●y ●y ●y ●g ■r ▲g ▲r,1
B18_test_805,■r ▲y ●y ■b ■r ●b ■r ◆g ■g ◆g ■r ■g ●r ■y ●y ■y ▲r ■r ●y ●r,1
B18_test_806,▲g ▲b ■g ◆b ■b ◆b ■r ●y ●r ■g ■y ▲y ■b ■g ◆r ●y ■y ■y ■r ▲g,0
B18_test_807,●b ▲g ●y ◆y ▲r ◆g ●r ●g ■g ●r ◆y ■b ◆g ▲g ■r ◆g ●g ◆g ▲r ▲b,0
B18_test_808,●b ■g ●g ●b ●y ◆y ●y ◆r ■y ■g ◆b ◆y ■b ◆b ■y ●g ▲y ◆r ▲b ●r,0
B18_test_809,●r ■b ●y ●b ■g ●r ▲r ■r ●r ■y ■g ◆y ■r ▲b ●g ◆y ●b ●g ●b ●r,1
B18_test_810,●b ▲g ▲r ●g ■r ●y ▲r ▲g ▲y ●b ◆g ●r ■y ◆r ◆y ●y ▲g ▲b ▲b ●b,0
B18_test_811,●r ■g ●y ■r ■r ●b ▲y ◆y ■y ■r ■b ■r ■y ■g ●b ●b ◆b ▲r ■b ●r,1
B18_test_812,■r ●g ▲g ◆b ■g ■y ■y ●r ■y ◆b ●y ●r ▲y ●r ■g ■g ●r ●r ●g ■y,1
B18_test_813,▲b ■y ●g ◆r ●b ◆b ■g ◆r ▲b ◆g ◆r ■g ■b ▲b ◆g ■r ▲r ■b ●g ◆y,0
B18_test_814,●y ■r ●r ●y ◆y ▲y ▲g ▲y ◆b ◆g ●g ■y ◆b ▲b ◆r ■r ▲g ▲g ■b ●g,0
B18_test_815,◆b ■y ◆r ◆b ●r ▲r ◆g ▲r ●b ●b ■r ◆g ◆r ■y ▲y ■b ◆y ▲g ●r ■b,0
B18_test_816,■r ▲b ●r ■r ■y ◆g ●b ■r ●g ■g ●y ▲r ■r ●r ■b ●b ●b ■y ●y ◆r,1
B18_test_817,▲b ●b ◆r ■r ■r ▲r ▲g ■g ▲b ■b ▲r ▲y ■g ■y ▲r ▲y ▲b ●r ●r ●g,0
B18_test_818,●r ■y ■y ●y ●y ■y ■y ◆y ◆b ▲g ●r ●y ▲g ●b ■b ●g ■y ■g ■g ●r,1
B18_test_819,■y ●y ●b ●g ●b ◆b ▲b ■y ◆y ▲g ●y ●r ●b ▲y ■b ■r ▲y ▲r ◆y ◆b,0
B18_test_820,■b ◆g ◆r ▲y ●g ●b ▲r ●r ●g ▲g ▲y ◆y ●b ▲r ●b ■b ●g ▲r ■g ■r,0
B18_test_821,■r ■g ■b ■y ■r ●b ■y ◆b ■g ■g ■g ▲b ■r ■r ■y ■r ■r ◆y ●y ▲y,1
B18_test_822,●r ■b ●y ■g ●y ●r ●r ▲b ●y ■g ◆r ■b ◆g ●g ▲r ■y ●g ●b ■b ●b,1
B18_test_823,●r ●g ■g ■b ●y ■g ◆y ■r ●y ●b ■b ■y ■r ■g ■b ▲g ■y ◆g ●b ▲g,1
B18_test_824,■r ●r ■r ▲r ▲y ■g ■b ■r ◆y ●b ■g ■g ■b ◆b ■b ■b ■g ●b ■b ●y,1
B18_test_825,●y ●b ■b ◆y ◆y ●r ◆y ■r ▲b ■b ◆y ●r ▲y ◆g ◆b ▲b ■r ◆y ●r ■r,0
B18_test_826,■r ■b ■r ●g ▲r ◆g ●y ●b ■y ■g ■b ■b ▲g ●r ●y ●y ◆b ●r ■y ●y,1
B18_test_827,▲r ●r ●r ■g ●r ■r ■y ●g ▲g ●g ●y ◆y ■b ■y ◆b ■y ●y ■g ■b ●y,1
B18_test_828,●r ●g ●g ■y ■b ●y ▲b ●b ◆y ●y ▲r ■r ■r ◆g ■b ●r ■y ■b ■r ●g,1
B18_test_829,■b ◆b ●b ●r ▲b ◆y ■y ◆b ■b ■r ■b ■y ●g ▲r ▲b ●y ●b ■g ▲g ●g,0
B18_test_830,●g ■b ◆r ■r ▲r ▲r ▲g ◆g ◆g ◆y ▲y ■b ■b ▲y ◆b ▲r ◆g ▲g ◆r ◆b,0
B18_test_831,●r ■b ■y ●r ●r ▲b ●b ●b ■b ◆y ●r ■y ▲g ■y ●g ●g ■y ●g ◆g ●g,1
B18_test_832,■b ●g ●b ●y ■g ▲b ■g ◆y ▲b ▲r ■r ■g ◆b ▲g ◆b ●g ◆y ◆y ◆b ▲y,0
B18_test_833,●r ●b ■r ■g ■r ●b ■b ▲r ●r ■y ●r ◆g ●y ◆y ●g ●g ■r ●y ●g ▲g,1
B18_test_834,●r ◆g ▲y ■g ■g ●b ◆r ▲b ■r ■y ●y ●y ●y ●b ■y ■r ●y ■g ■y ●r,1
B18_test_835,●r ●y ●r ●g ◆r ■b ●g ●b ●b ▲b ●y ●r ■b ●b ●r ■r ■g ●r ▲y ◆r,1
B18_test_836,●b ▲y ●g ◆b ■r ●r ▲r ■b ▲b ■y ▲y ◆g ■r ◆b ▲r ◆b ▲y ◆g ●b ▲r,0
B18_test_837,■r ■b ●r ●g ■y ■r ■r ▲b ●r ●y ▲r ■r ■g ◆r ■r ◆g ■y ●b ●g ■y,1
B18_test_838,▲g ●g ▲y ■b ▲y ■g ●g ■g ●r ▲y ●b ■r ▲b ●y ●y ●y ■y ■r ■r ■r,0
B18_test_839,■b ■b ▲r ◆b ▲b ▲y ●b ▲b ■g ■b ▲r ◆g ◆y ■g ■g ●b ●g ■r ●b ●g,0
B18_test_840,■r ●r ●r ■g ■b ●r ■y ■r ●b ◆y ■g ●r ●y ▲b ■y ◆y ■b ●r ●b ▲y,1
B18_test_841,■r ●b ■r ●r ■y ●g ■r ▲r ■r ■r ■b ●b ▲g ■b ■y ■b ●g ◆b ◆b ●y,1
B18_test_842,●r ●y ■g ◆b ●g ●y ■r ●y ▲g ●b ■y ◆y ●g ●r ■y ▲g ■r ■g ■y ■b,1
B18_test_843,●r ●r ◆r ◆b ◆r ◆b ◆b ◆g ◆y ●g ▲b ■g ◆y ■b ▲g ■b ◆g ▲g ■y ◆y,0
B18_test_844,●g ▲b ▲y ●y ▲r ◆r ▲b ◆r ▲g ■y ▲g ▲y ●g ◆r ●r ▲b ▲y ●y ▲y ●r,0
B18_test_845,◆g ▲b ●b ◆y ■g ◆b ●g ▲b ▲b ●r ▲g ◆y ▲g ▲r ▲g ■y ◆b ●y ▲y ▲b,0
B18_test_846,●g ■r ◆b ▲r ●b ●g ◆g ◆g ◆b ▲g ▲y ▲r ●r ▲y ◆y ●b ●y ●r ◆r ●r,0
B18_test_847,▲g ▲g ■r ◆r ■b ▲r ●r ■g ●g ■b ▲b ●g ●g ▲r ◆b ▲g ■r ●b ■r ●g,0
B18_test_848,■r ◆g ■y ◆y ◆r ■y ◆r ◆g ■y ▲g ◆r ◆g ▲g ■r ●r ●y ◆y ◆y ●r ◆y,0
B18_test_849,■y ▲g ◆r ●r ■g ■b ●y ●r ◆y ◆y ◆g ▲g ●g ◆g ◆r ■b ◆b ●y ●y ◆b,0
B18_test_850,■r ●b ●g ▲r ◆b ●y ■g ■y ■g ■b ●r ●r ■g ●r ■r ▲g ◆y ●b ■y ●r,1
B18_test_851,■r ■y ■y ■g ●g ■g ■r ●y ●g ■y ●b ●b ●r ■b ■b ◆y ▲r ▲b ■b ◆y,1
B18_test_852,▲b ●y ■y ◆r ▲g ●y ▲y ◆g ●r ▲g ▲y ◆r ◆y ▲y ■y ▲b ●r ▲y ◆r ▲r,0
B18_test_853,◆r ■b ■g ◆y ▲r ◆b ■r ◆g ■r ●y ▲r ▲y ■g ■g ■y ■g ●y ●g ◆g ▲y,0
B18_test_854,●r ◆y ▲b ◆y ▲r ◆g ●g ◆g ◆y ▲y ●y ▲r ■g ▲b ◆r ◆b ▲r ◆r ◆y ▲r,0
B18_test_855,▲g ◆g ●y ■r ▲g ■r ●r ▲g ▲b ▲b ◆r ■y ●r ▲y ■y ▲g ◆y ●b ●b ▲y,0
B18_test_856,●b ▲g ●r ▲r ■r ◆g ▲b ▲g ■y ■g ■g ▲y ■g ■r ●r ■g ▲b ■b ●y ◆r,0
B18_test_857,●y ◆g ●g ▲r ■g ▲g ▲b ●y ■g ●r ▲g ▲r ■y ◆r ◆g ●g ▲g ■y ■g ■y,0
B18_test_858,●y ●r ◆g ●g ●g ▲g ●g ◆g ■b ◆r ●y ■r ●y ◆b ●b ●g ■g ●b ◆b ■b,0
B18_test_859,●g ●b ▲g ●y ▲b ■g ●r ●y ■b ◆g ◆g ●r ●g ●b ■y ◆r ■y ▲g ▲g ■b,0
B18_test_860,●r ■r ■r ●r ■y ▲b ■g ■b ●r ■g ◆r ▲r ■r ●g ■y ◆b ●g ■b ●r ■g,1
B18_test_861,■r ▲b ■g ■r ●r ●b ■b ●r ●b ◆r ■b ●g ●y ◆r ■y ■r ●b ▲b ■r ●g,1
B18_test_862,●r ■b ◆y ■r ◆g ◆g ▲y ▲b ◆g ◆g ■r ◆g ■g ▲y ▲y ●b ■y ●y ▲y ■b,0
B18_test_863,■y ▲g ▲b ■r ●g ◆r ■b ●r ▲b ●g ●y ■y ●r ▲g ▲r ▲b ▲b ◆g ●r ■r,0
B18_test_864,●b ●g ■y ●b ●r ▲y ●g ◆r ■b ■y ●g ▲b ◆g ■g ▲b ●g ▲y ▲g ▲r ■r,0
B18_test_865,◆r ▲b ■g ▲y ●r ▲g ■b ◆g ▲b ■b ●r ■g ●b ▲r ■b ▲b ■b ■g ▲b ■g,0
B18_test_866,■r ●b ▲g ■y ◆b ◆g ▲g ▲r ▲r ■r ◆y ■r ■r ■r ◆r ◆y ▲r ■b ●b ◆g,0
B18_test_867,●b ▲g ●y ●r ●g ■g ◆b ■b ■r ▲b ●g ◆g ◆y ●g ●g ■r ■r ■b ■y ◆r,0
B18_test_868,●r ■r ●g ■b ■r ■r ●r ■r ●b ▲r ●y ■g ■g ●r ◆r ■b ▲r ●b ●b ◆g,1
B18_test_869,●b ▲y ◆r ◆b ◆y ▲g ●r ▲b ▲g ▲y ▲y ▲y ●g ◆b ◆b ▲y ■y ▲b ●r ●y,0
B18_test_870,◆y ◆y ■y ●y ●y ▲b ●r ▲g ■y ■r ◆r ◆r ◆g ●g ●r ■g ▲b ▲g ●y ◆r,0
B18_test_871,▲r ■g ■r ●y ■r ●b ■r ■r ●y ▲r ■g ●g ◆b ●y ■r ●r ◆r ●g ■b ●y,1
B18_test_872,◆g ■y ▲r ◆b ◆b ▲g ◆g ◆r ◆b ●g ●y ●r ●y ■g ▲g ◆r ▲r ▲g ■g ▲b,0
B18_test_873,■r ■r ■r ●b ■y ■b ■r ●y ■b ▲r ■r ◆r ●g ●g ▲r ◆y ●y ■y ■y ●r,1
B18_test_874,◆b ■g ◆g ▲g ●y ■r ●y ▲b ●b ◆b ▲y ●b ▲b ●y ●r ▲b ■y ◆y ▲g ■r,0
B18_test_875,■g ●b ■g ■y ▲b ■r ◆r ◆y ◆b ◆y ■r ◆r ◆y ◆y ◆r ■y ■g ▲b ▲r ■r,0
B18_test_876,■g ■y ▲b ▲g ■g ▲r ■y ●g ■y ▲b ■r ■g ■r ■r ■r ◆b ▲b ●y ▲y ■b,0
B18_test_877,●b ◆g ◆y ◆r ◆b ▲b ▲b ●g ▲y ▲y ▲r ●r ▲g ▲g ●b ◆y ◆g ◆r ■r ■b,0
B18_test_878,■r ▲r ●y ■b ■y ●g ◆b ●r ●r ◆b ■y ▲b ●b ■b ●b ■g ●r ■b ●y ■y,1
B18_test_879,■r ▲b ■b ▲b ◆b ●r ●g ▲r ◆y ●b ■b ●y ◆r ■b ▲y ◆g ▲g ◆b ●r ■b,0
B18_test_880,◆b ▲b ●b ■r ▲b ■b ■r ●g ■g ●b ◆r ▲g ▲r ●r ▲b ■y ▲g ■g ◆r ▲y,0
B18_test_881,●r ■r ◆g ■b ■y ●y ■g ●b ■b ●y ◆r ■r ■g ●b ■b ■r ▲y ▲y ■b ●y,1
B18_test_882,◆r ●g ◆r ◆b ●b ▲r ▲g ▲g ●y ■r ◆y ●r ◆b ◆r ▲y ◆g ■g ◆r ●b ■y,0
B18_test_883,◆b ◆g ●y ■b ◆b ●b ■g ●r ▲g ■b ●y ◆y ◆g ◆r ▲b ▲y ■b ■r ▲g ▲r,0
B18_test_884,■r ■y ▲b ●b ■y ●g ●r ◆y ■b ◆b ■y ■y ●y ■b ■r ■y ▲g ■g ■y ■r,1
B18_test_885,●r ◆g ■g ◆r ●y ▲g ■g ■b ■b ■y ■y ■r ●r ▲r ■g ■g ●b ●y ●y ■b,1
B18_test_886,●b ◆g ●b ▲g ●r ■g ■b ●g ■b ●r ▲r ◆r ■r ●g ◆r ■r ◆y ▲y ●y ■g,0
B18_test_887,■r ●r ●g ◆b ▲b ●b ◆b ▲y ●b ■b ■g ●y ●y ●y ●g ●g ■r ●g ●g ●y,1
B18_test_888,■r ●r ●g ■b ●y ■r ●b ■g ●b ■y ●y ▲y ■g ◆r ●y ▲b ■g ●y ■r ◆y,1
B18_test_889,▲b ▲b ●g ■r ◆g ●r ●y ◆r ■r ◆b ●r ●y ■g ●y ▲b ■b ◆g ◆y ◆y ◆g,0
B18_test_890,●r ●g ●r ■g ●b ■b ●y ■b ▲r ◆b ■r ■y ●b ■y ▲y ◆b ■y ■b ●r ●g,1
B18_test_891,■r ●r ●r ■y ■r ■r ●g ■y ■y ●g ●b ●y ◆y ●r ▲y ◆y ■y ▲b ■y ●g,1
B18_test_892,■r ■r ▲g ●r ■g ◆y ●r ■g ■r ■r ▲b ■b ●r ■r ◆g ■r ●y ■g ■b ■b,1
B18_test_893,●g ■g ▲g ■r ●g ■r ◆g ▲b ◆y ◆b ▲y ◆g ●r ■r ■g ●b ▲g ■r ●b ◆b,0
B18_test_894,◆r ■b ●g ▲b ●r ■y ■b ■r ▲y ■b ▲y ◆y ■r ◆r ●y ■g ▲b ▲y ■b ◆b,0
B18_test_895,■r ■r ■y ●b ●b ●g ■y ■r ●y ■b ■r ▲r ●b ■g ●y ◆g ●y ●g ◆y ▲r,1
B18_test_896,■r ■r ●g ●r ◆b ■r ■r ▲g ●g ■y ●g ▲y ■y ●b ●y ●r ◆b ■y ●b ■r,1
B18_test_897,●g ■g ▲g ■r ●y ▲r ●y ■y ●r ▲r ▲b ■g ■y ■r ■r ●b ◆b ■r ■r ■r,0
B18_test_898,◆r ◆g ▲b ●b ◆y ●r ■r ●r ◆y ■r ◆b ●y ▲b ●y ●g ▲b ▲b ■g ■b ▲b,0
B18_test_899,●r ◆g ■y ●g ■r ■b ■b ▲b ■b ▲b ◆b ■g ■g ●r ■r ■b ■y ●y ■g ■g,1
B18_test_900,●r ●g ▲b ■r ■y ■r ●g ●g ●g ●y ■g ▲r ■r ◆y ■y ■b ◆y ●y ■r ●y,1
B18_test_901,▲g ■y ■b ▲r ●r ◆b ◆b ◆b ●b ◆b ▲g ◆b ◆r ◆b ●b ▲b ▲y ●r ●g ▲g,0
B18_test_902,●y ◆g ■b ▲g ◆g ■b ■b ■r ◆y ■r ■y ●y ◆b ●g ●y ■g ◆g ●r ◆b ●y,0
B18_test_903,■r ■g ●y ●b ◆b ●g ●r ●r ▲r ●y ■y ■r ●g ■g ■y ●g ■b ◆b ▲y ■g,1
B18_test_904,▲b ●y ●g ▲g ◆r ◆b ●y ■y ▲r ◆g ■g ●r ◆r ■b ●y ●b ◆r ▲r ◆y ■g,0
B18_test_905,●b ●b ■g ◆b ■r ■g ◆r ■y ■b ◆b ■g ▲g ◆g ●y ▲r ■b ◆b ▲g ◆b ■b,0
B18_test_906,■g ●b ▲b ▲r ◆y ■b ◆b ●y ●g ●b ●g ●y ▲r ▲r ▲r ●g ■r ▲g ◆b ●r,0
B18_test_907,●r ■y ■b ●b ●r ●y ▲y ●y ●g ◆r ◆y ■g ●b ▲r ●r ●g ●y ●b ●y ■g,1
B18_test_908,●r ◆b ●g ■r ●g ●r ▲b ●r ▲g ■y ●r ◆g ●r ●b ●r ■g ●g ■g ■g ■r,1
B18_test_909,■r ●g ▲b ◆r ■y ◆b ■b ▲r ■y ◆y ■b ▲r ▲g ■g ◆r ●r ●b ●y ◆b ▲y,0
B18_test_910,◆g ▲g ◆g ◆r ▲b ■y ■r ◆r ◆r ▲r ◆y ●r ■y ●y ◆y ▲r ■g ■r ▲y ◆r,0
B18_test_911,●r ●b ●b ◆r ■y ●b ■y ■y ◆y ■g ●r ▲g ▲y ●r ●g ●b ■y ■r ■r ■y,1
B18_test_912,●g ●b ■y ■b ■y ●r ●r ■g ◆y ▲r ▲b ●y ●b ◆y ▲r ◆b ■y ●b ◆y ▲r,0
B18_test_913,■r ●b ●r ●r ■g ■y ●r ■r ◆b ◆g ■r ▲r ■g ■r ●y ■b ■y ●b ▲g ■r,1
B18_test_914,◆g ▲r ▲r ◆r ◆r ■g ●g ▲r ●b ●g ●y ▲y ▲y ◆b ▲b ◆r ◆b ■g ▲y ◆r,0
B18_test_915,■b ◆y ◆b ▲r ■y ■b ●g ■y ◆b ◆y ▲g ▲b ◆y ▲y ◆r ◆b ■r ▲y ▲b ◆y,0
B18_test_916,●r ■g ●y ■b ●r ▲y ■g ■g ■y ▲r ●y ●y ●b ●b ◆b ●r ◆y ●r ●r ■r,1
